0.0	1.6417269178	SIL
1.6417269178	2.0059419651	call
2.0059419651	2.6460775028	SIL
2.6460775028	2.9992557305	call
2.9992557305	3.3910628269	SIL
3.3910628269	4.8451638112	Z
4.8451638112	4.9224215485	SIL
4.9224215485	5.1735091948	Ci
5.1735091948	6.001270666	C
6.001270666	6.5365564173	H
6.5365564173	7.5574622318	E
7.5574622318	7.5933318955	SIL
7.5933318955	8.0982663929	R
8.0982663929	8.2500226626	SIL
8.2500226626	9.0833025436	J1
9.0833025436	10.0269506207	J2
10.0159138011	11.0147459763	L
11.0147459763	11.0395788205	SIL
11.0395788205	12.6757873285	N
12.6757873285	12.8247843933	SIL
12.8247843933	13.8981151009	A
13.8981151009	13.9560584039	A
13.9560584039	13.9946872725	SIL
13.9946872725	14.2016276403	O
14.2016276403	14.2374973041	SIL
14.2374973041	14.5658426876	P
14.5658426876	14.670692474	SIL
14.670692474	15.0100746772	K
15.0100746772	15.4074001833	K2
15.4074001833	15.473621101	SIL
15.473621101	16.0999606142	L
16.0999606142	17.3360844111	J2
17.3360844111	17.4105829435	J2
17.4105829435	17.4988775005	SIL
17.4988775005	18.4094151188	B1
18.4094151188	18.4232111433	SIL
18.4232111433	19.3365079665	B2
19.3365079665	19.4110064989	SIL
19.4110064989	21.6735545201	N
21.6625177004	21.8363476094	S
21.8363476094	21.8694580682	SIL
21.8694580682	23.3842615605	M
23.3842615605	24.3692977112	D
24.3692977112	24.4134449896	SIL
24.4134449896	24.5845156937	I
24.5845156937	24.6424589966	SIL
24.6424589966	25.7213081141	A
25.7213081141	25.779251417	SIL
25.779251417	25.9392853015	O
25.9392853015	26.0441350878	SIL
26.0441350878	26.8387861001	J1
26.8387861001	27.4375335643	J2
27.4375335643	28.4474025591	L
28.4474025591	28.4584393787	SIL
28.4584393787	30.9969078903	N
30.9831118658	31.1624601845	S
31.1624601845	31.179015414	SIL
31.179015414	32.2523461216	M
32.2523461216	33.2594559115	D
33.2594559115	33.2980847801	SIL
33.2980847801	33.4829515087	I
33.4829515087	33.5270987872	SIL
33.5270987872	34.5507638065	A
34.5507638065	34.622503134	SIL
34.622503134	34.8101290675	O
34.8101290675	34.8570355508	SIL
34.8570355508	35.1881401393	P
35.1881401393	35.3150635649	SIL
35.3150635649	35.5799472357	K
35.5799472357	35.9745135369	K2
35.9745135369	36.0490120693	SIL
36.0490120693	36.6863884021	L
36.6863884021	37.5776115861	J2
37.5776115861	37.6300364793	J2
37.6300364793	37.7431638803	SIL
37.7431638803	38.5902397858	B1
38.5902397858	39.3076330608	B2
39.3076330608	39.3241882902	SIL
39.3241882902	40.5796265215	Q
