0.0	2.063	SIL
2.063	2.948	Z
2.948	3.089	SIL
3.089	3.348	Ci
3.348	4.18	C
4.18	4.346	H
4.346	4.365	SIL
4.365	4.943	E
4.943	4.991	SIL
4.991	5.504	R
5.504	5.639	SIL
5.639	5.685	J1
5.685	6.829	J1
6.829	6.903	J2
6.903	7.017	SIL
7.017	7.949	B1
7.949	8.921	B2
8.921	9.769	Q
9.758	10.139	O
10.139	10.261	SIL
10.261	10.928	J1
10.928	11.1897026311	J2
11.1897026311	11.2675061094	J2
11.2675061094	11.368	SIL
11.368	12.322	B1
12.322	13.199	B2
13.199	14.047	R
14.047	14.166	SIL
14.166	14.22	J1
14.22	14.225	SIL
14.225	14.968	J1
14.968	15.022	J2
15.022	15.155	SIL
15.155	16.016	B1
16.016	16.04	SIL
16.04	17.831	N
17.82	17.979	S
17.979	18.018	SIL
18.018	18.825	M
18.825	20.03	D
20.03	20.084	SIL
20.084	20.243	I
20.243	20.289	SIL
20.289	20.367	A
20.367	21.596	A
21.596	21.634	SIL
21.634	21.776	O
21.776	21.904	SIL
21.904	22.215	P
22.215	22.328	SIL
22.328	22.544	K
22.544	22.568	SIL
22.568	23.576	V
