0.0	2.3389929067	SIL
2.3389929067	3.3374780862	Z
3.3374780862	3.3760935352	SIL
3.3760935352	4.0380726597	T
4.0380726597	4.1870179627	SIL
4.1870179627	5.3840968796	U
5.3840968796	5.442020053	J2
5.442020053	5.5330421826	SIL
5.5330421826	6.9121653588	O
6.9121653588	6.9673302858	SIL
6.9673302858	7.8913428138	J1
7.8913428138	8.5367724603	J2
8.5367724603	9.6759282037	L
9.6759282037	9.6952359282	SIL
9.6952359282	11.6811733018	N
11.6811733018	11.8411515903	S
11.8411515903	11.8742505465	SIL
11.8742505465	13.1540768539	M
13.1540768539	14.1304960626	D
14.1304960626	14.1580785262	SIL
14.1580785262	14.3208150609	I
14.3208150609	14.3649470026	SIL
14.3649470026	15.4985862534	A
15.4985862534	15.5399599486	SIL
15.5399599486	15.7523449178	O
15.7523449178	15.7964768594	SIL
15.7964768594	16.1440158998	P
16.1440158998	16.2377962758	SIL
16.2377962758	16.5163791573	K
16.5163791573	17.0294129789	K2
17.0294129789	17.0514789497	SIL
17.0514789497	18.0141069266	L
18.0141069266	19.3821971173	J2
19.3821971173	19.3987465955	SIL
19.3987465955	21.2219474343	N
