0.0	0.613	SIL
0.613	0.98	call
0.98	1.926	SIL
1.926	2.288	call
2.288	2.74	SIL
2.74	4.269	Z
4.269	4.308	SIL
4.308	4.885	T
4.885	5.072	SIL
5.072	6.138	U
6.138	6.198	J2
6.198	6.3	SIL
6.3	7.194	B1
7.194	7.206	SIL
7.206	8.188	B2
8.188	8.227	SIL
8.227	9.427	Q
9.427	9.836	H
9.836	9.852	SIL
9.852	10.76	E
10.76	10.829	SIL
10.829	12.096	N
12.096	12.134	SIL
12.134	13.371	A
13.371	13.429	SIL
13.429	13.627	O
13.627	13.674	SIL
13.674	14.008	P
14.008	14.116	SIL
14.116	14.419	K
14.419	14.436	SIL
14.436	15.52	V
15.52	15.581	SIL
15.581	16.448	J1
16.448	17.179	J2
17.179	17.245	J2
17.245	17.35	SIL
17.35	18.178	B1
18.178	19.442	B2
19.436	20.670034506	Q
20.67	20.987	H
20.987	21.741	E
21.741	21.788	SIL
21.788	23.319	N
23.319	23.361	SIL
23.361	24.459	A
24.459	24.489	SIL
24.489	24.688	O
24.688	24.732	SIL
24.732	25.072	P
25.072	25.177	SIL
25.177	25.408	K
25.408	25.469	SIL
25.469	26.532	V
26.532	26.576	SIL
26.576	27.351	J1
27.351	28.121	J2
28.121	28.262	SIL
28.262	29.192	B1
29.192	29.203	SIL
29.203	30.174	B2
30.174	31.4907561746	Q
31.4907561746	31.491	SIL
31.491	31.805	H
31.805	32.415	E
32.415	32.446	SIL
32.446	33.93	N
