0.0	1.6164727902	SIL
1.6164727902	1.9364571651	call
1.9364571651	2.8522745138	SIL
2.8522745138	3.2108776926	call
3.2108776926	3.6715448529	SIL
3.6715448529	4.3115136026	Z
4.3115136026	4.4025436403	SIL
4.4025436403	4.6563243514	Ci
4.6563243514	5.4618022605	C
5.4618022605	5.897643047	H
5.878333645	6.6065739465	E
6.6065739465	6.6479512363	SIL
6.6479512363	7.1555126585	R
7.1555126585	7.293436958	SIL
7.293436958	8.1209827551	J1
8.1209827551	8.9126682342	J2
8.9126682342	8.9540455241	J2
8.9540455241	9.0616264777	SIL
9.0616264777	10.0215796023	B1
10.0215796023	10.0353720322	SIL
10.0353720322	10.7112010998	B2
10.7112010998	10.945672409	TRASH
