0.0	1.0372808362	SIL
1.0372808362	1.4235024241	call
1.4235024241	1.8290350914	SIL
1.8290350914	3.2525375155	Z
3.2525375155	3.3215056562	SIL
3.3215056562	3.9753236301	T
3.9753236301	4.2125740341	SIL
4.2125740341	4.9132903436	U
4.9132903436	5.0484678994	SIL
5.0484678994	5.0760551557	SIL
5.0760551557	5.7960825446	B1
5.7960825446	7.0733725104	B2
7.0733725104	7.0844074129	SIL
7.0844074129	7.6168414591	R
7.6168414591	7.7051206792	SIL
7.7051206792	8.7920585767	O
8.7920585767	8.8913726993	SIL
8.8913726993	9.6776095033	J1
9.6776095033	10.4279828741	J2
10.4279828741	10.5576429787	SIL
10.5576429787	11.3852606671	B1
11.3852606671	12.1770149223	B2
12.1770149223	12.1963260017	SIL
12.1963260017	13.3163686067	Q
13.3163686067	13.7825932379	H
13.7825932379	14.5164142549	E
14.5164142549	14.5633125906	SIL
14.5633125906	16.036472076	N
16.036472076	16.0833704117	SIL
16.0833704117	17.3082445906	A
17.3082445906	17.349625475	SIL
17.349625475	17.5758409765	O
17.5758409765	17.6227393122	SIL
17.6227393122	17.9565451132	P
17.9565451132	18.0668941383	SIL
18.0668941383	18.298627091	K
18.298627091	18.3206968961	SIL
18.3206968961	19.1483145845	V
19.1483145845	19.2393525302	SIL
19.2393525302	19.9980020779	J1
19.9980020779	20.5800931855	J2
20.5800931855	20.6435438749	J2
20.6435438749	20.7566516257	SIL
20.7566516257	21.4104695995	B1
21.4104695995	22.3511950387	B2
22.3511950387	22.4146457281	TRASH
22.4146457281	24.3760996497	N
24.3760996497	24.4229979854	SIL
24.4229979854	25.4740724497	A
25.4740724497	25.5126946085	A
