0.0	1.2878800121	SIL
1.2878800121	1.5987476012	call
1.5987476012	2.501	SIL
2.501	2.8319695757	call
2.8319695757	3.375	SIL
3.375	4.304	Z
4.304	4.407	SIL
4.407	4.707	Ci
4.707	4.7074234926	SIL
4.7074234926	5.698	C
5.698	5.698100425	SIL
5.698100425	5.91	H
5.91	6.682	E
6.682	7.611	R
7.611	7.659	SIL
7.659	8.738	J1
8.738	8.7384537692	SIL
8.7384537692	9.3772695842	J2
9.374	9.435	J2
9.435	9.51	SIL
9.51	10.221	B1
10.221	11.335	B2
11.335	11.355	SIL
11.355	12.886	Q
12.886	13.35	H
13.35	14.122	E
14.122	14.997	R
14.997	15.113	SIL
15.113	16.186	J1
16.186	17.313	J2
17.313	17.347	SIL
17.347	18.645	N
18.645	18.673	SIL
18.673	19.311367927	A
19.311367927	19.315	SIL
19.315	19.363	A
19.363	19.41	SIL
19.41	19.643	O
19.643	19.984	P
19.984	20.094	SIL
20.094	20.326	K
20.326	20.374	SIL
20.374	21.638	V
21.638	21.72	SIL
21.72	21.904	O
21.904	21.973	SIL
21.973	22.827	J1
22.827	24.022207547	L
24.022207547	24.4150621926	J2
24.408	24.466	J2
24.466	24.528	SIL
24.528	25.402	B1
25.402	26.338	B2
26.338	26.372	SIL
26.372	27.944	N
27.917	28.081	S
28.081	28.149	SIL
28.149	29.44	M
29.44	30.451	D
30.451	30.486	SIL
30.486	30.718	I
30.718	30.766	SIL
30.766	31.633	A
31.633	31.668	SIL
31.668	31.9	O
31.9	31.941	SIL
31.941	32.289	P
