0.0	1.2694926154	SIL
1.2694926154	1.575826703	call
1.575826703	2.2436902094	SIL
2.2436902094	3.1847706047	Z
3.1847706047	3.2703233679	SIL
3.2703233679	3.5297414241	Ci
3.5297414241	4.5536148161	C
4.5536148161	4.721960576	H
4.721960576	4.746798475	SIL
4.746798475	5.4643377794	E
5.4643377794	5.497454978	SIL
5.497454978	6.3557423767	R
6.3557423767	6.52132837	SIL
6.52132837	7.4762075981	J1
7.4762075981	8.6077118858	J2
8.6077118858	8.7319013807	SIL
8.7319013807	9.5543118142	B1
9.5543118142	10.5588668403	B2
10.5588668403	10.5754254396	SIL
10.5754254396	11.8614766544	Q
11.8614766544	13.1834048343	O
13.1834048343	13.2689575975	SIL
13.2689575975	13.5835709848	P
13.5835709848	13.7132800129	SIL
13.7132800129	13.9037039052	K
13.9037039052	14.3590653869	K2
14.3590653869	14.5080927808	SIL
14.5080927808	14.7592315374	Ci
14.7592315374	15.592681037	C
15.592681037	15.8962553581	H
15.8962553581	16.7738611227	E
16.7738611227	17.7011426852	R
17.7011426852	17.7839356819	SIL
17.7839356819	17.8280919468	J1
17.8280919468	18.7498539762	J1
18.7498539762	19.2438521896	J2
19.2438521896	19.3018072873	J2
19.3018072873	19.3983991167	SIL
19.3983991167	20.2870439475	B1
20.2870439475	21.1950071442	B2
21.1950071442	21.2226048097	SIL
21.2226048097	22.4810583589	Q
22.4700192927	22.6521638853	O
22.6521638853	22.7321971154	SIL
22.7321971154	23.0799277014	P
23.0799277014	23.1903183636	SIL
23.1903183636	23.3559043569	K
23.3559043569	23.3779824893	SIL
23.3779824893	25.6244324653	V
