0.0	0.6080706689	SIL
0.6080706689	0.9599317862	call
0.9599317862	1.4962637807	SIL
1.4962637807	1.8686216621	call
1.8686216621	2.35	SIL
2.35	3.402	Z
3.402	3.484	SIL
3.484	3.744	Ci
3.744	4.796	C
4.796	5.322	H
5.322	6.06	E
6.06	6.969	R
6.969	7.088	SIL
7.088	7.129	J1
7.1260416586	8.089	J1
8.089	9.2269599807	J2
9.2269599807	9.227	SIL
9.227	9.271	J2
9.271	9.36	SIL
9.36	10.078	B1
10.078	11.075	B2
11.075	11.089	SIL
11.089	11.909	Q
11.909	11.95	SIL
11.95	12.312	H
12.312	13.35	E
13.35	14.266	R
14.266	14.389	SIL
14.389	15.325	J1
15.325	16.117	J2
16.117	16.186	SIL
16.186	17.081	B1
