0.0	0.5098155197	SIL
0.5098155197	0.975775941	call
0.975775941	1.5020371226	SIL
1.5020371226	2.5275808883	Z
2.5275808883	2.5710051478	SIL
2.5710051478	2.8286538513	Ci
2.8286538513	3.6619007222	C
3.6619007222	3.8428030034	H
3.8428030034	4.900807254	E
4.900807254	4.9336985779	SIL
4.9336985779	5.4764054214	R
5.4764054214	5.5915250549	SIL
5.5915250549	6.4686270243	J1
6.4686270243	7.3978069231	J2
7.3978069231	7.4416620216	J2
7.4416620216	7.5540407114	SIL
7.5540407114	8.3215049347	B1
8.3215049347	9.2534257771	B2
9.2534257771	9.2808352137	SIL
9.2808352137	10.1963103942	R
10.1963103942	10.2730568166	SIL
10.2730568166	11.2543146448	J1
11.2543146448	12.997554809	L
12.997554809	13.068819344	SIL
13.068819344	14.9655523528	N
14.9655523528	15.0916357609	SIL
15.0916357609	16.0317794344	A
16.0317794344	16.0783754765	A
16.0783754765	16.1331943496	SIL
16.1331943496	16.3415060673	O
16.3415060673	16.3743973912	SIL
16.3743973912	16.7142744043	P
16.7142744043	16.8239121505	SIL
16.8239121505	17.089783685	K
17.089783685	17.4214378671	K2
17.4214378671	17.6023401483	SIL
17.6023401483	17.8709526265	Ci
17.8709526265	18.7261270466	C
18.7261270466	19.4031401293	H
19.4031401293	20.3158743662	R
20.3158743662	20.3981026758	SIL
20.3981026758	20.4419577743	J1
20.4419577743	21.324541631	J1
21.324541631	21.911103573	J2
21.911103573	21.9604405588	J2
21.9604405588	22.0371869811	SIL
22.0371869811	22.8759157393	B1
22.8759157393	23.6981988356	B2
23.6981988356	24.9179187618	Q
24.9096959309	25.5894499571	O
25.5894499571	25.6387869429	SIL
25.6387869429	26.3870645606	J1
26.3870645606	26.4336606027	J2
26.4336606027	26.5597440108	SIL
26.5597440108	27.4532916421	B1
27.4532916421	28.2892794567	B2
28.2892794567	28.3303936115	SIL
28.3303936115	29.6405646783	N
29.6405646783	29.6734560022	SIL
29.6734560022	30.5258894787	A
30.5258894787	30.5861902391	A
30.5861902391	30.6382681685	SIL
30.6382681685	30.8082066751	O
30.8082066751	30.8794712101	SIL
30.8794712101	31.2412757724	P
31.2412757724	31.3015765328	SIL
31.3015765328	31.5592252364	K
31.5592252364	31.5866346729	SIL
31.5866346729	32.9242151762	V
