0.0	0.3999804686	SIL
0.3999804686	0.7337572734	call
0.7337572734	2.0026608289	SIL
2.0026608289	2.3557470356	call
2.3557470356	3.8453294703	SIL
3.8453294703	4.198415677	call
4.198415677	5.3569797929	SIL
5.3569797929	5.610760504	Ci
5.610760504	5.6631717378	SIL
5.6631717378	7.1168938546	C
7.1168938546	7.1693050884	SIL
7.1693050884	7.4672215754	H
7.4672215754	7.5113573512	SIL
7.5113573512	8.4023483261	E
8.4023483261	8.418899242	SIL
8.418899242	8.9540455241	T
8.9540455241	9.0974867956	SIL
9.0974867956	9.6960782554	J1
9.6960782554	10.5760352863	J2
10.5760352863	10.6174125762	J2
10.6174125762	10.7305105018	SIL
10.7305105018	11.3842716814	B1
