0.0	3.4681846874	SIL
3.4681846874	4.860258818	Z
4.860258818	4.9202620133	SIL
4.9202620133	5.5282943921	T
5.5282943921	5.7283050431	SIL
5.7283050431	6.9043676706	U
6.9043676706	6.9163683097	SIL
6.9163683097	6.976371505	J2
6.976371505	7.1603813038	SIL
7.1603813038	8.0844305112	B1
8.0844305112	8.9604771623	B2
8.9604771623	10.164541281	R
10.164541281	10.2525459674	SIL
10.2525459674	11.1405932576	O
11.1405932576	11.216597305	SIL
11.216597305	12.0246403348	J1
12.0246403348	12.4606635539	J2
12.4606635539	12.5286671752	J2
12.5286671752	12.6086714356	SIL
12.6086714356	13.4607168086	B1
13.4607168086	14.188755578	B2
14.188755578	14.2127568562	SIL
14.2127568562	15.3568177796	N
15.3448171405	15.5128260873	S
15.5128260873	15.5288269394	SIL
15.5288269394	16.8408968096	M
16.8288961705	17.8329496383	D
17.8329496383	17.8529507034	SIL
17.8529507034	18.0369605022	I
18.0369605022	18.0809628454	SIL
18.0809628454	19.0970169522	A
19.0970169522	19.1010171653	SIL
19.1010171653	19.1610203605	A
19.1610203605	19.1890218517	SIL
19.1890218517	19.3770318636	O
19.3770318636	19.4210342068	SIL
19.4210342068	19.8130550826	P
19.8130550826	19.901059769	SIL
19.901059769	20.113071059	K
20.113071059	20.1410725502	SIL
20.1410725502	21.4811439115	V
