0.0	1.18	SIL
1.18	1.501	call
1.501	2.348	SIL
2.348	2.554	call
2.554	2.64	SIL
2.64	2.91	Ci
2.91	2.939	SIL
2.939	4.147	C
4.147	4.316	H
4.316	4.336	SIL
4.336	5.064	E
5.064	5.104	SIL
5.104	5.935	R
5.935	6.062	SIL
6.062	6.108	J1
6.1049946469	7.139	J1
7.131	7.628	J2
7.628	7.804	SIL
7.804	8.642	B1
8.642	9.518	B2
9.518	9.537	SIL
9.537	11.023	N
11.023	11.186	S
11.186	11.211	SIL
11.211	12.482	M
12.482	13.678	D
13.678	13.73	SIL
13.73	13.912	I
13.912	13.938	SIL
13.938	15.022	A
15.022	15.073	A
15.073	15.093	SIL
15.093	15.279	O
15.279	15.326	SIL
15.326	15.63	P
15.63	15.755	SIL
15.755	15.958	K
15.958	16.323	K2
16.323	16.365	SIL
16.365	18.032	L
18.032	18.056	SIL
18.056	19.811	N
19.811	19.964	S
19.964	20.008	SIL
20.008	21.069	M
21.069	22.256	D
22.256	22.3221636781	SIL
22.3221636781	22.455	I
22.455	22.557	SIL
22.557	23.456	A
23.456	23.524	SIL
23.524	23.682	O
23.682	23.756	SIL
23.756	24.084	P
24.084	24.197	SIL
24.197	24.411	K
24.411	24.429	SIL
24.429	26.364	V
26.364	26.421	SIL
26.421	26.576	O
26.576	26.72	SIL
26.72	27.619	J1
27.612	28.124	J2
28.124	28.315	SIL
28.315	29.096	B1
29.096	30.16	B2
30.16	30.222	SIL
30.222	31.792	N
31.792	31.823	SIL
31.823	31.954	S
31.954	31.976	SIL
31.976	33.057	M
33.057	34.262	D
34.262	34.331	SIL
34.331	34.542	I
34.542	34.65	SIL
34.65	35.527	A
35.527	35.57	SIL
35.57	35.681	O
35.681	35.809	SIL
35.809	36.148	P
36.148	36.255	SIL
36.255	36.462	K
36.462	36.496	SIL
36.496	38.009	V
38.009	38.028	SIL
38.028	38.223	O
38.223	38.322	SIL
38.322	39.128	J1
39.128	39.178	J2
39.178	39.3	SIL
39.3	40.201	B1
40.201	41.175	B2
41.175	41.198	SIL
41.198	42.344	Q
42.344	42.803	H
42.803	43.284	E
43.284	43.33	SIL
43.33	44.445	N
44.445	44.59	S
