Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	2.462686381	3.852611649	1644.9	6925.0	WOTH
2	Spectrogram 1	1	3.591417639	5.074626482	2251.4	4654.0	EATO
3	Spectrogram 1	1	7.070157741	8.795903878999999	1394.5	6166.1	WOTH
4	Spectrogram 1	1	7.272012029	8.569181742	4037.3	6211.3	BTNW
5	Spectrogram 1	1	9.290306827	10.866799245	2369.0	4637.2	EATO
6	Spectrogram 1	1	11.109364883	13.665334839000002	2851.3	8031.1	OVEN
7	Spectrogram 1	1	11.883618555999998	13.478767689000001	5750.1	8031.1	BAWW
8	Spectrogram 1	1	14.262349719000001	15.484364552	1093.0	4181.9	WOTH
9	Spectrogram 1	1	17.305775919000002	18.798313119	1306.8	5417.5	WOTH
10	Spectrogram 1	1	17.781522151	19.00719957	3112.7	5037.3	EATO
11	Spectrogram 1	1	19.809688418	21.274240545999998	2685.0	6320.4	BTNW
12	Spectrogram 1	1	21.759950484	22.828525949	1473.2	6391.6	WOTH
13	Spectrogram 1	1	24.310876453000002	25.808201334	2328.6	4871.0	EATO
14	Spectrogram 1	1	26.632333846999998	27.842094155	1449.4	6866.9	WOTH
15	Spectrogram 1	1	30.027656589	31.343839339000002	2384.8	4847.9	EATO
16	Spectrogram 1	1	30.97742949	32.197188595	1251.1	5180.2	WOTH
17	Spectrogram 1	1	31.69096446	34.453501881	2814.9	8952.9	OVEN
18	Spectrogram 1	1	34.322290226	35.585439971999996	3616.4	6070.7	BTNW
19	Spectrogram 1	1	35.605609895	37.44232003	2577.3	3027.3	TUTI
20	Spectrogram 1	1	36.101306471	37.451237497	2326.2	4808.8	EATO
21	Spectrogram 1	1	37.848118586	39.029308233	5923.0	10145.3	BAWW
22	Spectrogram 1	1	40.758557968000005	41.838502789	4828.3	7252.3	BTNW
23	Spectrogram 1	1	40.821233336999995	41.896356975	1563.8	7095.9	WOTH
24	Spectrogram 1	1	41.621549588	42.98594416	2248.0	4730.6	EATO
25	Spectrogram 1	1	43.145612485	44.700157822	2655.2	2963.1	TUTI
26	Spectrogram 1	1	43.919698968999995	44.965895513999996	1720.2	4222.3	WOTH
27	Spectrogram 1	1	47.193000000000005	47.54987070399999	2287.1	4691.5	AMGO
28	Spectrogram 1	1	47.294348045	48.615351976999996	2267.6	4632.8	EATO
29	Spectrogram 1	1	47.892174642	48.95765591600001	1270.6	6978.6	WOTH
30	Spectrogram 1	1	48.455790348	49.430790273999996	2655.2	3040.1	TUTI
31	Spectrogram 1	1	49.348171676999996	49.878501723	2384.8	4652.4	AMGO
32	Spectrogram 1	1	50.662799882	51.062958008	2248.0	5747.1	AMGO
33	Spectrogram 1	1	51.733102339	52.726265878999996	1818.0	3811.8	WOTH
34	Spectrogram 1	1	51.742744703	52.499670314	2150.3	4496.0	AMGO
35	Spectrogram 1	1	52.765518093999994	55.450916598999996	2697.6	9031.1	OVEN
36	Spectrogram 1	1	53.276563411000005	54.187766853	2326.2	4007.3	EATO
37	Spectrogram 1	1	55.769114626000004	56.92619836300001	899.2	3010.4	WOTH
38	Spectrogram 1	1	56.313215063	56.809796833	2384.8	4613.3	AMGO
39	Spectrogram 1	1	58.035406456000004	59.21177492100001	5844.8	10145.3	BAWW
40	Spectrogram 1	1	58.199326651999996	58.729656698	2619.4	4535.1	AMGO
41	Spectrogram 1	1	58.651488447	59.713177873999996	4926.1	7350.0	BTNW
42	Spectrogram 1	1	58.85018625399999	59.83370743	1446.5	3225.4	WOTH
43	Spectrogram 1	1	59.900857403	61.236324882	2287.1	4730.6	EATO
44	Spectrogram 1	1	62.271324518	62.705230918999995	2365.3	4456.9	AMGO
45	Spectrogram 1	1	62.512383629	64.180512682	1368.4	5375.7	WOTH
46	Spectrogram 1	1	64.979274389	66.43527142399999	3596.8	6274.9	BTNW
