Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.388564402	3656.5	6094.2	HETH
2	Spectrogram 1	1	0.003409091	2.413636181	2731.5	9619.7	OVEN
3	Spectrogram 1	1	3.012215832	4.36221573	2355.4	5086.9	EATO
4	Spectrogram 1	1	6.0788919739999985	7.183437345	4948.4	7224.6	BTNW
5	Spectrogram 1	1	8.206988583	8.745624906	4176.4	7383.0	BHCO
6	Spectrogram 1	1	8.541079467000001	10.024033901000001	1821.0	5027.6	HETH
7	Spectrogram 1	1	9.0763067	10.392215691	2355.4	5007.8	EATO
8	Spectrogram 1	1	10.088806623	10.750170209	3741.0	7323.6	BHCO
9	Spectrogram 1	1	13.879034027000001	15.130170296	3998.3	5482.8	BTNW
10	Spectrogram 1	1	14.946079399999999	15.944942960999999	4651.5	6888.2	BTNW
11	Spectrogram 1	1	15.567443082	16.876533892	2315.8	5463.0	EATO
12	Spectrogram 1	1	16.501944886	17.307332919	1274.2	2991.7	HETH
13	Spectrogram 1	1	18.579488634	19.748806727	4750.4	7323.6	BTNW
14	Spectrogram 1	1	19.065877248	19.871694797	2972.0	4505.9	HETH
15	Spectrogram 1	1	22.643778454	23.905141995	2395.0	5067.1	EATO
16	Spectrogram 1	1	24.060625001	26.494715726	2771.1	9698.8	OVEN
17	Spectrogram 1	1	28.104545416	29.318181688000003	4948.4	7343.4	BTNW
18	Spectrogram 1	1	28.803432461	29.771311061	2216.1	4210.6	HETH
19	Spectrogram 1	1	29.100154368000002	30.422727059	2414.8	5146.3	EATO
20	Spectrogram 1	1	36.026913004	37.008921219	1717.5	3434.9	HETH
21	Spectrogram 1	1	36.252329434	37.636420238	2375.2	5047.4	EATO
22	Spectrogram 1	1	37.69778387	38.151192927	3780.6	6116.2	BHCO
23	Spectrogram 1	1	38.79849431	39.701903333000004	1939.8	4552.5	HETH
24	Spectrogram 1	1	40.482585092	41.668948639	4849.4	7541.3	BTNW
25	Spectrogram 1	1	44.215113515	45.541249779	2315.8	5106.7	EATO
26	Spectrogram 1	1	47.018004569	48.028272013	1939.1	4210.6	HETH
27	Spectrogram 1	1	50.945965988999994	52.25846589	2355.4	5027.6	EATO
28	Spectrogram 1	1	52.877090281	53.760191193999994	1717.5	3988.9	HETH
29	Spectrogram 1	1	54.199062513	55.259289706000004	4968.2	7482.0	BTNW
30	Spectrogram 1	1	56.38829951100001	57.29259484600001	4709.2	6925.3	BTNW
31	Spectrogram 1	1	57.150738756	58.401875025	2375.2	5027.6	EATO
32	Spectrogram 1	1	57.476279836	58.493612088	1662.1	4321.4	HETH
33	Spectrogram 1	1	57.941392226000005	60.358437498	2850.3	9797.8	OVEN
34	Spectrogram 1	1	60.6886934	61.540966063	2593.0	4136.8	HETH
35	Spectrogram 1	1	63.526875329	64.873466136	2355.4	5146.3	EATO
36	Spectrogram 1	1	66.494772982	67.749318342	2434.6	4354.6	HETH
37	Spectrogram 1	1	67.220909291	68.383409203	4908.8	7303.8	BTNW
38	Spectrogram 1	1	68.98639226600001	70.281846714	2395.0	5047.4	EATO
39	Spectrogram 1	1	75.427727453	76.753863717	2395.0	5086.9	EATO
40	Spectrogram 1	1	77.708068399	78.904659217	4829.6	7482.0	BTNW
41	Spectrogram 1	1	81.73028424600001	83.083693234	2355.4	5185.9	EATO
42	Spectrogram 1	1	84.398096782	87.012869311	2771.1	9797.8	OVEN
43	Spectrogram 1	1	88.08855137399998	89.31582400799999	2375.2	5126.5	EATO
44	Spectrogram 1	1	89.596193485	90.78255703100001	4809.8	7383.0	BTNW
45	Spectrogram 1	1	92.100248796	92.876585215	1629.8	3355.4	HETH
46	Spectrogram 1	1	94.186648009	95.536647907	2395.0	5205.7	EATO
47	Spectrogram 1	1	101.959517336	103.15269906399999	4869.2	7323.6	BTNW
48	Spectrogram 1	1	103.718267412	105.003494587	2375.2	5106.7	EATO
49	Spectrogram 1	1	109.273365556	110.42312962	4026.5	5368.7	BTNW
50	Spectrogram 1	1	111.45031293299999	112.776449196	2375.2	5245.3	EATO
51	Spectrogram 1	1	113.663551669	116.032869672	2672.1	9599.9	OVEN
52	Spectrogram 1	1	115.019457806	116.008530829	4930.8	7313.1	BTNW
53	Spectrogram 1	1	118.056278935	119.348324292	2296.1	5126.5	EATO
54	Spectrogram 1	1	125.526818798	126.849545971	2335.6	5086.9	EATO
55	Spectrogram 1	1	126.37568237	127.384773203	4889.0	7343.4	BTNW
56	Spectrogram 1	1	132.255682343	133.65000042	2395.0	5126.5	EATO
