Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.438727583	1.557241862	1805.3	3916.8	HETH
2	Spectrogram 1	1	1.48974531	2.35273693	2997.9	5206.8	EATO
3	Spectrogram 1	1	1.533135951	4.531911301	2741.5	9782.5	OVEN
4	Spectrogram 1	1	2.362379295	3.524284213	4871.5	7672.1	BTNW
5	Spectrogram 1	1	4.4933418430000005	4.840466964	2859.8	5009.6	BHVI
6	Spectrogram 1	1	5.267997638	6.367227187	1617.3	4161.5	HETH
7	Spectrogram 1	1	7.398960185	8.498189735	2386.4	6074.6	EATO
8	Spectrogram 1	1	7.90518432	9.009235052000001	3293.7	5581.5	HETH
9	Spectrogram 1	1	10.62725116	11.721659527	4713.7	6942.4	BTNW
10	Spectrogram 1	1	10.849025543	12.150744745999999	1715.9	3924.8	HETH
11	Spectrogram 1	1	12.319486124	12.748571343	2780.9	4812.3	BHVI
12	Spectrogram 1	1	13.144591044	14.38845606	4851.8	7356.6	BTNW
13	Spectrogram 1	1	13.626709267	14.590945714	2544.2	5364.6	EATO
14	Spectrogram 1	1	14.451131429	14.851289555	2090.6	3412.0	BHVI
15	Spectrogram 1	1	14.817541279	16.119260482999998	2544.2	5009.6	HETH
16	Spectrogram 1	1	16.447783632	17.15649742	1952.5	6370.4	BHVI
17	Spectrogram 1	1	17.628973279	18.83909002	4477.1	8204.7	HETH
18	Spectrogram 1	1	19.854458349	20.596920413	2958.4	5463.2	EATO
19	Spectrogram 1	1	20.152859265	21.286349472999998	1972.3	4299.6	HETH
20	Spectrogram 1	1	20.307649479000002	21.397236664	4733.5	7415.7	BTNW
21	Spectrogram 1	1	20.919939623	22.255407102	4713.7	7356.6	BTNW
22	Spectrogram 1	1	22.134877546	24.121204626999997	1538.4	2327.3	NOCA
23	Spectrogram 1	1	22.655565226999997	24.072992804000002	2169.5	6153.5	HETH
24	Spectrogram 1	1	24.63912994	25.661220573	2465.3	5305.4	EATO
25	Spectrogram 1	1	26.66884766	27.295601351	1538.4	5088.5	HETH
26	Spectrogram 1	1	29.505761628000002	30.11323059	1380.6	4772.9	HETH
27	Spectrogram 1	1	29.640754730999998	30.985864574	4911.0	7573.5	BTNW
28	Spectrogram 1	1	30.629097089000002	31.525836984	1952.5	3037.3	HETH
29	Spectrogram 1	1	30.896152836	33.653869074	2761.2	9881.1	OVEN
30	Spectrogram 1	1	31.527727708	33.089790752	1420.0	2465.3	NOCA
31	Spectrogram 1	1	32.528642889000004	32.986655201	1380.6	2741.5	HETH
32	Spectrogram 1	1	33.759935083	34.275801582	2741.5	6192.9	BHVI
33	Spectrogram 1	1	35.550137838000005	37.049525513	1755.3	4043.2	HETH
34	Spectrogram 1	1	35.656203847	36.172070346	2445.6	4200.9	EATO
35	Spectrogram 1	1	38.245107658	39.34015279	2733.1	5049.3	HETH
36	Spectrogram 1	1	38.359847347	39.830307928	4812.3	7573.5	BTNW
37	Spectrogram 1	1	39.897804479	40.823471469	4575.7	7100.2	BTNW
38	Spectrogram 1	1	40.061724675	40.620981815	2287.8	5285.7	BHVI
39	Spectrogram 1	1	42.079384241	43.477527089	1222.8	3905.1	HETH
40	Spectrogram 1	1	44.303146819	45.600044841000006	3609.3	7159.3	BTNW
41	Spectrogram 1	1	45.96645469	47.046399511000004	2504.8	4417.9	HETH
42	Spectrogram 1	1	48.497575363	49.423242353	2011.7	5384.3	EATO
43	Spectrogram 1	1	49.872295058	51.082411799	4694.0	7119.9	BTNW
44	Spectrogram 1	1	49.87711624	51.10169652800001	4911.0	7238.2	BTNW
45	Spectrogram 1	1	49.959076338	52.417879278	1498.9	2425.9	NOCA
46	Spectrogram 1	1	51.598278298000004	52.01289997	2228.7	4319.3	BHVI
47	Spectrogram 1	1	52.351702595	53.331479016	3273.8	5199.6	BTNW
48	Spectrogram 1	1	53.25434919600001	56.084383168	2741.5	9703.6	OVEN
49	Spectrogram 1	1	56.178391022	57.523500865	2287.8	5266.0	EATO
50	Spectrogram 1	1	56.46284077399999	57.566891506000005	4694.0	7060.7	BTNW
51	Spectrogram 1	1	56.69907870300001	59.316980656999995	1518.6	2919.0	NOCA
52	Spectrogram 1	1	56.97870727300001	58.35274421	3431.8	6469.1	BTNW
53	Spectrogram 1	1	58.082758005	58.83486243300001	2406.2	2958.4	TUTI
54	Spectrogram 1	1	59.177166371999995	59.659284595	2780.9	5364.6	BHVI
55	Spectrogram 1	1	62.211916901	63.272576993	1735.6	3313.4	HETH
56	Spectrogram 1	1	63.672735118	66.126716875	1479.2	2386.4	NOCA
57	Spectrogram 1	1	63.740231668999996	64.988917868	2228.7	5246.2	EATO
58	Spectrogram 1	1	64.400733635	65.866373035	4674.3	6232.4	BTNW
59	Spectrogram 1	1	64.757501121	65.808518848	5680.1	7041.0	BTNW
60	Spectrogram 1	1	65.321579442	65.72655875	2307.6	4496.8	BHVI
61	Spectrogram 1	1	69.834867749	70.82394077100001	2130.9	4308.1	HETH
62	Spectrogram 1	1	70.245372161	71.715832743	2327.3	5088.5	EATO
63	Spectrogram 1	1	71.636393611	72.957512577	4771.3	8199.3	BTNW
64	Spectrogram 1	1	72.116897875	72.985869173	5373.5	7967.6	HETH
65	Spectrogram 1	1	72.312451373	74.78571786	1439.8	2445.6	NOCA
66	Spectrogram 1	1	72.664397677	73.01634398	2721.7	6962.1	BHVI
67	Spectrogram 1	1	73.01634398	74.293957272	3471.2	6409.9	BTNW
68	Spectrogram 1	1	74.178248898	75.234087808	4555.9	7139.6	BTNW
69	Spectrogram 1	1	75.128040111	75.94049295100001	1343.4	4725.0	HETH
70	Spectrogram 1	1	76.42560257699999	76.970396169	2702.0	5167.4	BHVI
71	Spectrogram 1	1	76.917363165	78.248009462	2347.0	5167.4	EATO
72	Spectrogram 1	1	77.142720585	78.143343313	3659.0	6258.7	HETH
73	Spectrogram 1	1	78.96445922	80.207865305	1389.7	3937.5	HETH
74	Spectrogram 1	1	79.077074318	79.496517172	2149.8	4575.7	BHVI
75	Spectrogram 1	1	79.20242505600001	81.984247205	2702.0	9782.5	OVEN
76	Spectrogram 1	1	81.656150803	82.46860364300001	1760.3	2547.8	TUTI
77	Spectrogram 1	1	81.859064557	82.83776455	3431.8	6390.2	BTNW
78	Spectrogram 1	1	81.969951748	83.343988685	5719.6	9210.5	BAWW
79	Spectrogram 1	1	82.27368622899999	84.727667986	1558.1	2564.0	NOCA
80	Spectrogram 1	1	83.498266516	84.824091631	2327.3	5285.7	EATO
81	Spectrogram 1	1	83.734504446	84.75659508	4753.2	6824.1	BTNW
82	Spectrogram 1	1	85.204271871	85.724959553	2820.3	5364.6	BHVI
83	Spectrogram 1	1	85.806919651	86.67473245299999	4043.2	8480.8	HETH
84	Spectrogram 1	1	86.309351939	87.32662139	1873.7	2780.9	TUTI
85	Spectrogram 1	1	87.273588386	88.08836818299999	2642.8	4299.6	HETH
86	Spectrogram 1	1	89.59325979799999	90.84194599700001	2287.8	5719.6	EATO
87	Spectrogram 1	1	90.080238001	90.256858184	3520.6	5697.8	BHVI
88	Spectrogram 1	1	90.383933684	91.36745486	1794.8	2682.3	TUTI
89	Spectrogram 1	1	90.388754867	91.892963724	4161.5	7474.9	BTNW
90	Spectrogram 1	1	92.73425482399999	94.079364668	1479.2	2879.5	NOCA
91	Spectrogram 1	1	93.30315432799999	94.397562695	2544.2	5127.9	HETH
92	Spectrogram 1	1	94.79220648200001	95.88661485	1715.9	2840.1	TUTI
93	Spectrogram 1	1	95.467171995	96.725500558	4457.3	7849.6	HETH
94	Spectrogram 1	1	95.52984736399999	96.77371238100001	2248.4	5226.5	EATO
95	Spectrogram 1	1	95.610576654	96.01327067	602.2	1714.0	RBWO
96	Spectrogram 1	1	97.977453395	99.076682944	1873.7	2623.1	TUTI
97	Spectrogram 1	1	99.04293466899999	100.19037604	4674.3	7021.3	BTNW
98	Spectrogram 1	1	100.86154970700001	102.08612999399999	1834.2	2623.1	TUTI
99	Spectrogram 1	1	101.02546990299999	103.035902894	4279.8	7396.0	BTNW
100	Spectrogram 1	1	102.25487137200001	103.56141175799999	2268.1	5108.2	EATO
101	Spectrogram 1	1	104.286994485	105.034277731	1932.8	2642.8	TUTI
