Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	5.229545058999999	7.179544912000001	4268.9	7795.5	BTNW
2	Spectrogram 1	1	5.8909086460000015	7.738635779	1763.3	3118.2	TUTI
3	Spectrogram 1	1	14.244284947	15.512466669	4900.0	7405.7	BTNW
4	Spectrogram 1	1	15.41019395	16.923830199	1837.5	3043.9	TUTI
5	Spectrogram 1	1	16.317012063	17.353375620999998	4695.8	7164.4	BTNW
6	Spectrogram 1	1	23.981286064000006	25.74037684	1930.3	3006.8	TUTI
7	Spectrogram 1	1	27.526740341	28.508558449000002	4714.4	6941.7	BTNW
8	Spectrogram 1	1	29.22091137	30.986820326999997	1948.9	3155.3	TUTI
9	Spectrogram 1	1	29.868638594	31.184547585	4918.6	7275.8	BTNW
10	Spectrogram 1	1	31.484547563000003	33.134547438	5865.2	9206.1	BAWW
11	Spectrogram 1	1	37.795559455	38.729650294	5011.4	7053.0	BTNW
12	Spectrogram 1	1	44.176617261000004	47.74934426300001	2041.7	6734.9	RCKI
13	Spectrogram 1	1	45.165253549	45.887980768	2041.7	3081.1	TUTI
14	Spectrogram 1	1	45.383435351	46.549344354	4677.3	7183.0	BTNW
15	Spectrogram 1	1	48.509424454	49.818515264	4900.0	7350.0	BTNW
16	Spectrogram 1	1	53.884228158999996	55.922864368	2078.8	3025.4	TUTI
17	Spectrogram 1	1	54.981955348	56.093318901	4714.4	7164.4	BTNW
18	Spectrogram 1	1	60.523231993	61.927777341	2171.6	3173.9	TUTI
19	Spectrogram 1	1	61.525504643999994	63.182322701000004	4231.8	7535.6	BTNW
20	Spectrogram 1	1	61.701338736000004	61.974065988	3043.9	4009.1	EATO
21	Spectrogram 1	1	66.910429252	68.78542911	2171.6	3118.2	TUTI
22	Spectrogram 1	1	69.048714187	71.080532215	3656.4	7591.3	BTNW
23	Spectrogram 1	1	72.082804867	73.535077484	4046.2	7368.6	BTNW
24	Spectrogram 1	1	77.76535870800001	79.688085835	4101.9	8073.9	BTNW
25	Spectrogram 1	1	85.97580645200001	87.871260854	4139.0	8240.9	BTNW
26	Spectrogram 1	1	86.589442769	88.130351744	4176.1	7294.3	BTNW
27	Spectrogram 1	1	86.618895311	86.82526322	2398.7	4059.4	EATO
28	Spectrogram 1	1	94.931087318	96.69699627600001	4101.9	7554.2	BTNW
29	Spectrogram 1	1	98.079182325	99.626909481	3842.0	7201.5	BTNW
