Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	3.654545178	5.052272345	2649.9	5880.0	EATO
2	Spectrogram 1	1	10.64055702	12.086011456	2456.4	5822.0	EATO
3	Spectrogram 1	1	16.951781652	18.472236082000002	2533.8	5880.0	EATO
4	Spectrogram 1	1	22.958599379000002	24.42450836	2572.5	5938.0	EATO
5	Spectrogram 1	1	29.308615749	30.781342911	2553.2	5899.3	EATO
6	Spectrogram 1	1	35.747521726	37.199794344000004	2591.8	5802.6	EATO
7	Spectrogram 1	1	42.829920084	44.28219270100001	2669.2	5918.7	EATO
8	Spectrogram 1	1	49.628538309	51.087629108	2533.8	5918.7	EATO
9	Spectrogram 1	1	55.503652587	56.98319793	2649.9	5918.7	EATO
10	Spectrogram 1	1	62.026028101	63.512391625	2611.2	5783.3	EATO
11	Spectrogram 1	1	68.734611714	70.29597523300001	2630.5	5996.1	EATO
12	Spectrogram 1	1	71.059611539	72.177793272	4970.9	6943.8	BTNW
13	Spectrogram 1	1	74.890456798	76.295002146	2572.5	5899.3	EATO
14	Spectrogram 1	1	77.52227478100001	78.71545650899999	6305.5	7910.9	BAWW
15	Spectrogram 1	1	82.371824987	83.769552154	2514.5	5899.3	EATO
16	Spectrogram 1	1	88.58784833	90.026484585	2669.2	5938.0	EATO
17	Spectrogram 1	1	95.041576042	96.596121379	2669.2	6131.4	EATO
18	Spectrogram 1	1	101.502587923	102.852587821	2611.2	6112.1	EATO
19	Spectrogram 1	1	108.182247595	109.66861111899999	2533.8	5957.4	EATO
20	Spectrogram 1	1	115.217384816	116.758293791	2630.5	5918.7	EATO
21	Spectrogram 1	1	122.78645752899999	124.31373014100001	2591.8	6073.4	EATO
22	Spectrogram 1	1	129.676082711	131.080628059	2707.9	5860.7	EATO
23	Spectrogram 1	1	136.50879184299998	137.947428097	2514.5	6054.1	EATO
24	Spectrogram 1	1	142.94934918	144.387985435	2630.5	5841.3	EATO
25	Spectrogram 1	1	149.699774003	151.227046615	2495.1	6131.4	EATO
26	Spectrogram 1	1	156.25624042299998	157.626694865	2707.9	5860.7	EATO
27	Spectrogram 1	1	163.20346052600001	164.64891496299998	2572.5	5880.0	EATO
28	Spectrogram 1	1	170.048873899	171.439782885	2649.9	5822.0	EATO
29	Spectrogram 1	1	171.645007052	174.658643187	2727.2	9497.0	OVEN
30	Spectrogram 1	1	176.857825766	178.289643839	2611.2	5802.6	EATO
31	Spectrogram 1	1	183.231852651	184.67048890599997	2649.9	5996.1	EATO
32	Spectrogram 1	1	189.94301989099998	192.697565137	2688.6	9477.6	OVEN
33	Spectrogram 1	1	192.17144937	196.494976068	1136.1	1910.7	AMCR
34	Spectrogram 1	1	198.114209908	199.607391613	2533.8	5860.7	EATO
35	Spectrogram 1	1	199.76461226400002	200.568399028	4647.5	7229.5	BTNW
36	Spectrogram 1	1	203.332661395	203.769024998	1025.1	1856.8	AMCR
37	Spectrogram 1	1	205.05550326	205.94186682900002	1005.8	1876.2	AMCR
38	Spectrogram 1	1	205.11004871	206.439594064	2649.9	5609.2	EATO
39	Spectrogram 1	1	206.58959405299998	207.46232126	967.1	1992.2	AMCR
40	Spectrogram 1	1	208.88965124	211.160105614	831.7	1798.8	AMCR
41	Spectrogram 1	1	211.278344784	214.053344575	2785.3	9322.9	OVEN
42	Spectrogram 1	1	213.500090387	214.776071793	2611.2	5628.6	EATO
43	Spectrogram 1	1	217.637083946	218.564356603	986.4	2069.6	AMCR
44	Spectrogram 1	1	219.546174711	222.723447198	851.1	2011.6	AMCR
45	Spectrogram 1	1	220.20072011599999	221.618901827	2611.2	5647.9	EATO
46	Spectrogram 1	1	223.37783045	225.15491263299998	2065.6	4468.3	EATO
47	Spectrogram 1	1	226.459769897	227.823406157	2553.2	5880.0	EATO
48	Spectrogram 1	1	230.512263873	231.871667603	1910.7	4565.4	EATO
49	Spectrogram 1	1	233.294130389	234.77367573200002	2321.1	5802.6	EATO
50	Spectrogram 1	1	234.864176188	237.71417597299998	1063.8	1779.5	AMCR
51	Spectrogram 1	1	236.85436574599998	239.724820074	2785.3	9322.9	OVEN
52	Spectrogram 1	1	240.628082072	242.114445596	2553.2	5841.3	EATO
53	Spectrogram 1	1	241.827884166	242.73320188900001	4699.2	7900.8	BTNW
54	Spectrogram 1	1	244.51182142099998	245.098185013	1025.1	1760.1	AMCR
55	Spectrogram 1	1	245.105918003	246.540651216	2065.6	4371.1	EATO
56	Spectrogram 1	1	247.743639359	249.209548339	2630.5	5860.7	EATO
57	Spectrogram 1	1	248.63000292799998	249.87773010599997	1063.8	1914.9	AMCR
58	Spectrogram 1	1	252.70041651	253.75723461200002	4642.1	6498.9	BTNW
59	Spectrogram 1	1	252.86986655599998	254.325143644	2168.9	4595.9	EATO
60	Spectrogram 1	1	254.85496180200002	256.341325326	2553.2	5860.7	EATO
61	Spectrogram 1	1	255.842878708	261.154241943	967.1	1798.8	AMCR
62	Spectrogram 1	1	260.599856717	260.884840972	3108.4	4468.3	EATO
63	Spectrogram 1	1	261.19841299	263.755230978	2765.9	9284.2	OVEN
64	Spectrogram 1	1	268.124360088	269.551896676	2013.9	4468.3	EATO
65	Spectrogram 1	1	269.627761918	271.14139816799997	2533.8	5976.7	EATO
66	Spectrogram 1	1	270.595943663	271.495943595	1044.5	1779.5	AMCR
67	Spectrogram 1	1	271.93345177099997	272.956178966	4680.8	6885.8	BTNW
68	Spectrogram 1	1	276.428941939	277.688331196	1859.0	4565.4	EATO
69	Spectrogram 1	1	277.338111395	278.919929458	2611.2	5880.0	EATO
70	Spectrogram 1	1	282.213323766	285.179232632	2785.3	9361.6	OVEN
71	Spectrogram 1	1	282.80201726	283.16561786200003	874.2	1942.7	RBWO
72	Spectrogram 1	1	284.197457406	284.590539138	971.4	2234.1	RBWO
73	Spectrogram 1	1	285.199687176	286.536050712	2572.5	5841.3	EATO
74	Spectrogram 1	1	293.13317296900004	294.592263768	2514.5	6015.4	EATO
