Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.159858341	3698.4	6928.7	BCCH
2	Spectrogram 1	1	0.202489654	0.674965513	7073.0	8864.3	BCCH
3	Spectrogram 1	1	0.327840392	1.079944821	2012.9	2844.0	TUTI
4	Spectrogram 1	1	1.735625604	2.931278799	3194.8	7645.5	BCCH
5	Spectrogram 1	1	4.310136918	15.639915169000002	978.8	2031.4	AMCR
6	Spectrogram 1	1	5.206876813	5.746849224	6759.0	8439.6	BCCH
7	Spectrogram 1	1	5.391354862000001	6.516354777	4912.3	7460.8	BTNW
8	Spectrogram 1	1	6.85044566	11.357263502	3176.4	9252.1	BCCH
9	Spectrogram 1	1	10.483563555	13.415381515	2770.1	9529.1	OVEN
10	Spectrogram 1	1	11.430077714000001	11.999573052999999	4026.1	8052.2	BCCH
11	Spectrogram 1	1	13.763108762	14.472199617000001	3194.8	8587.3	BCCH
12	Spectrogram 1	1	13.954017838	14.785835957	2160.7	3010.2	TUTI
13	Spectrogram 1	1	15.155162464000002	16.436980549	4912.3	7350.0	BTNW
14	Spectrogram 1	1	15.768798781	16.375616917000002	3065.6	9455.3	BCCH
15	Spectrogram 1	1	16.764253251	19.075616713	3010.2	8901.3	BCCH
16	Spectrogram 1	1	16.934707784	17.882434985	868.0	2086.8	AMCR
17	Spectrogram 1	1	19.86250364	20.735230847	1939.1	3047.1	TUTI
18	Spectrogram 1	1	19.971594540999998	24.076139685	3028.6	9584.5	BCCH
19	Spectrogram 1	1	20.54432177	36.198866042	904.9	1902.1	AMCR
20	Spectrogram 1	1	24.380734074	25.969370318000003	2456.2	4598.4	RCKI
21	Spectrogram 1	1	25.021643116999996	26.173915757	4912.3	7460.8	BTNW
22	Spectrogram 1	1	25.703461246999996	31.280733553	2899.4	9510.7	BCCH
23	Spectrogram 1	1	31.26565853	34.115658314	2770.1	9399.9	OVEN
24	Spectrogram 1	1	32.779294779000004	33.215658382	3748.9	10563.3	BCCH
25	Spectrogram 1	1	33.979294688	36.174749068000004	2880.9	8716.6	BCCH
26	Spectrogram 1	1	34.402021929	35.486112756	4930.8	7368.5	BTNW
27	Spectrogram 1	1	36.829294473000004	39.099748847	2973.2	9067.5	BCCH
28	Spectrogram 1	1	36.924749010999996	37.292930801	1015.7	1976.0	AMCR
29	Spectrogram 1	1	39.602389427	47.675116089	849.5	2049.9	AMCR
30	Spectrogram 1	1	39.813753047	41.497843829000004	3084.0	9159.8	BCCH
31	Spectrogram 1	1	42.360343764	49.021706897	2844.0	9289.1	BCCH
32	Spectrogram 1	1	43.362616415	44.576252687	4838.4	7368.5	BTNW
33	Spectrogram 1	1	50.167586808	71.228948852	941.8	2123.7	AMCR
34	Spectrogram 1	1	50.310768615	51.374404898	5374.0	9104.4	BCCH
35	Spectrogram 1	1	50.863041301	53.719859267	2788.6	9473.7	OVEN
36	Spectrogram 1	1	52.91323701899999	53.922327851999995	4930.8	7460.8	BTNW
37	Spectrogram 1	1	54.242782373000004	55.141077134	3176.4	8716.6	BCCH
38	Spectrogram 1	1	55.300898819	55.808158952	4355.6	8075.9	BHCO
39	Spectrogram 1	1	58.78953666899999	59.703172964	3102.5	7867.1	BCCH
40	Spectrogram 1	1	61.144392501999995	62.098937885	3231.8	4136.7	BCCH
41	Spectrogram 1	1	61.19893795300001	63.292119613000004	5540.2	10212.4	BAWW
42	Spectrogram 1	1	61.703483369	62.705756021000006	4007.4	7294.6	BHCO
43	Spectrogram 1	1	63.241302361	65.457211285	1865.2	3194.8	RBWO
44	Spectrogram 1	1	69.262901168	72.576537281	5780.3	9289.1	BCCH
45	Spectrogram 1	1	69.358355706	70.660628335	4930.8	7368.5	BTNW
46	Spectrogram 1	1	71.644776531	74.931139919	2714.7	9326.0	OVEN
47	Spectrogram 1	1	74.149379157	78.758469718	978.8	2142.2	AMCR
48	Spectrogram 1	1	75.122048995	75.82432167	4025.9	7442.3	BHCO
49	Spectrogram 1	1	76.910742585	77.449378908	2862.4	7682.4	BCCH
50	Spectrogram 1	1	77.78346979199999	79.038015152	4930.8	7516.2	BTNW
51	Spectrogram 1	1	79.106196965	80.31983323600001	2696.2	7386.9	BCCH
52	Spectrogram 1	1	79.387352959	84.671443469	886.4	2105.3	AMCR
53	Spectrogram 1	1	83.94189806899999	84.36462531	2954.8	7941.0	BCCH
54	Spectrogram 1	1	85.076512243	85.76514855399999	3988.9	9196.7	BHCO
55	Spectrogram 1	1	85.356057676	87.58560296200001	960.3	1939.1	AMCR
56	Spectrogram 1	1	85.969693994	87.203784809	4912.3	7534.7	BTNW
57	Spectrogram 1	1	86.085603076	86.808330294	6537.4	8901.3	BCCH
58	Spectrogram 1	1	87.93333020899998	99.749238407	923.4	2049.9	AMCR
59	Spectrogram 1	1	89.276511925	90.50378456	2825.5	8144.1	BCCH
60	Spectrogram 1	1	93.74923886	94.499238803	3988.9	7294.6	BHCO
61	Spectrogram 1	1	96.00461812200001	97.436436196	4893.8	7442.3	BTNW
62	Spectrogram 1	1	97.67507254200001	98.66370883	3047.1	8458.0	BCCH
63	Spectrogram 1	1	100.319554254	104.39682667299999	886.4	2400.8	AMCR
64	Spectrogram 1	1	103.080917682	107.621826429	2788.6	8956.7	BCCH
65	Spectrogram 1	1	107.207102638	116.963920082	923.4	2289.9	AMCR
66	Spectrogram 1	1	109.286647935	110.66392055899999	4949.2	7663.9	BTNW
67	Spectrogram 1	1	111.14119325	111.62528412200001	2825.5	7350.0	BCCH
68	Spectrogram 1	1	115.453079801	116.012170668	6445.1	8605.8	BCCH
69	Spectrogram 1	1	117.741364725	132.114090911	904.9	2012.9	AMCR
70	Spectrogram 1	1	119.258197238	119.933197187	4099.7	7700.9	BHCO
71	Spectrogram 1	1	119.599106303	121.017288014	4875.4	7534.7	BTNW
72	Spectrogram 1	1	124.838265621	125.30190195	2733.2	7996.4	BCCH
73	Spectrogram 1	1	127.25253969399999	128.268448708	2844.0	7553.1	BCCH
74	Spectrogram 1	1	128.268448708	129.713903144	4856.9	8660.8	BTNW
75	Spectrogram 1	1	132.595157103	134.845156933	978.8	1920.6	AMCR
76	Spectrogram 1	1	136.385559263	146.387831234	960.3	2160.7	AMCR
77	Spectrogram 1	1	141.76510431100002	143.776467795	5429.4	10175.5	BAWW
78	Spectrogram 1	1	147.04373416200002	164.825551	904.9	2142.2	AMCR
79	Spectrogram 1	1	147.417016983	148.194289652	2936.3	7534.7	BCCH
80	Spectrogram 1	1	149.278380479	150.64201674	5909.5	7719.3	BCCH
81	Spectrogram 1	1	151.529991014	152.982263632	4875.4	7700.9	BTNW
82	Spectrogram 1	1	158.483097321	159.737642681	4081.3	7627.0	BHCO
83	Spectrogram 1	1	162.310892965	163.613165594	4838.4	7700.9	BTNW
84	Spectrogram 1	1	166.60372319200002	193.48781206900003	978.8	2086.8	AMCR
85	Spectrogram 1	1	169.400482539	170.75549248299998	2087.0	4446.3	NOCA
