Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	1.104050732	1.345109843	2975.3	4014.6	EATO
2	Spectrogram 1	1	2.574511313	3.1193049060000004	2143.7	3046.4	TUTI
3	Spectrogram 1	1	5.5722469289999985	6.898072044	2323.2	5033.6	EATO
4	Spectrogram 1	1	6.664383099999999	7.66349773	4854.3	7363.7	BTNW
5	Spectrogram 1	1	8.542095186000001	9.467762175	2119.4	3097.6	TUTI
6	Spectrogram 1	1	11.879204282	12.197402309000001	2669.6	3973.9	EATO
7	Spectrogram 1	1	13.007360925	14.386219044	2364.0	5257.8	EATO
8	Spectrogram 1	1	14.501927417000001	15.00333037	2139.8	3138.4	TUTI
9	Spectrogram 1	1	18.51004209	18.722174108	2893.8	3973.9	EATO
10	Spectrogram 1	1	19.423650924	20.315569638	2160.2	3077.2	TUTI
11	Spectrogram 1	1	20.465026287	21.752281944	2404.7	5176.2	EATO
12	Spectrogram 1	1	24.327213792	24.826771108000003	1974.6	3044.2	TUTI
13	Spectrogram 1	1	24.736929926	26.014543218000004	4931.7	7295.7	BTNW
14	Spectrogram 1	1	24.823711206	25.006916131	2975.3	3810.9	EATO
15	Spectrogram 1	1	25.151551598	27.393401336999997	2771.5	8966.7	OVEN
16	Spectrogram 1	1	27.383758973000003	28.777080639	2282.4	5094.7	EATO
17	Spectrogram 1	1	29.699124013000002	30.586221545	2119.4	2954.9	TUTI
18	Spectrogram 1	1	32.418270794	32.62558163	3016.1	3994.3	EATO
19	Spectrogram 1	1	34.540788545	35.842507748	2323.2	5257.8	EATO
20	Spectrogram 1	1	35.302535338	36.146242229	2119.4	3097.6	TUTI
21	Spectrogram 1	1	38.77533055	40.313287683	3382.9	6419.4	BTNW
22	Spectrogram 1	1	39.411726605	39.652785717	2954.9	3973.9	EATO
23	Spectrogram 1	1	41.330974079	41.765588944	2098.0	3003.1	TUTI
24	Spectrogram 1	1	41.561795393000004	42.863514597	2302.8	5176.2	EATO
25	Spectrogram 1	1	43.904113766	45.013131005	2139.2	3949.3	HETH
26	Spectrogram 1	1	46.017765346000004	46.282930369	2914.2	3973.9	EATO
27	Spectrogram 1	1	47.44965647	48.789945131	4931.7	7316.0	BTNW
28	Spectrogram 1	1	47.570186026	48.428356463	2099.0	2954.9	TUTI
29	Spectrogram 1	1	48.611561388	49.937386503	2323.2	5196.6	EATO
30	Spectrogram 1	1	50.80106088	52.36312392399999	5767.2	9904.2	BAWW
