Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.99545447	1258.1	5760.8	WOTH
2	Spectrogram 1	1	2.931741649	5.154545065	1167.4	5495.7	WOTH
3	Spectrogram 1	1	6.439159227	7.618704592	2192.1	5557.4	EATO
4	Spectrogram 1	1	7.311886434	8.927795402000001	1142.4	9447.6	WOTH
5	Spectrogram 1	1	11.028473970999999	12.780746566	1142.4	4106.3	WOTH
6	Spectrogram 1	1	11.089837603	12.003473898	2439.1	5711.8	EATO
7	Spectrogram 1	1	14.530395167	16.228122312	1142.4	10428.0	WOTH
8	Spectrogram 1	1	17.762213105	18.934940289	2161.2	5433.9	EATO
9	Spectrogram 1	1	19.139485728	20.912212867	1204.1	5958.8	WOTH
10	Spectrogram 1	1	21.613978897	21.982160686999997	2809.6	4446.0	EATO
11	Spectrogram 1	1	23.413978761	25.050342273000002	1204.1	10528.3	WOTH
12	Spectrogram 1	1	26.799058753	28.571785891999998	1080.6	7749.5	WOTH
13	Spectrogram 1	1	29.676331263	31.237694781	2192.1	5804.4	EATO
14	Spectrogram 1	1	30.97178571	32.983149195	1327.6	5680.9	WOTH
15	Spectrogram 1	1	35.126854063	35.856399462	2500.8	4847.3	EATO
16	Spectrogram 1	1	35.429184128	37.236002174	1173.2	7008.5	WOTH
17	Spectrogram 1	1	39.15894204	40.665760108	1111.5	4538.6	WOTH
18	Spectrogram 1	1	42.179396356999995	43.079396288999995	2284.7	3674.1	EATO
19	Spectrogram 1	1	44.399965457	46.084056239	1111.5	4538.6	WOTH
20	Spectrogram 1	1	47.993147003000004	49.490152322	988.0	4538.6	WOTH
21	Spectrogram 1	1	49.549114581000005	49.745655447	2555.2	4353.2	EATO
22	Spectrogram 1	1	51.545881188	53.044446716	1239.8	9632.9	WOTH
23	Spectrogram 1	1	53.354060952	53.858606368000004	2933.1	4446.0	EATO
24	Spectrogram 1	1	55.399515342	57.199515206	1327.6	6730.7	WOTH
25	Spectrogram 1	1	58.87746653399999	60.568375498	1173.2	7842.2	WOTH
26	Spectrogram 1	1	62.77746624	63.316102563	2439.1	3705.0	EATO
27	Spectrogram 1	1	64.561205747	65.229387515	1111.5	4415.1	WOTH
28	Spectrogram 1	1	65.815751107	66.429387424	3056.6	4816.4	EATO
29	Spectrogram 1	1	66.736205583	67.17938736800001	1420.2	8891.9	WOTH
30	Spectrogram 1	1	67.82029641	69.218023577	1426.8	6977.7	WOTH
31	Spectrogram 1	1	71.834047193	74.063592479	1420.2	4847.3	WOTH
32	Spectrogram 1	1	76.034725603	76.621089195	2809.6	4754.7	EATO
33	Spectrogram 1	1	76.764271002	77.596089121	1420.2	7749.5	WOTH
34	Spectrogram 1	1	78.277907251	78.857452662	1574.6	8397.9	WOTH
35	Spectrogram 1	1	79.873361676	80.40517981800001	1512.9	7842.2	WOTH
36	Spectrogram 1	1	80.786997971	81.277907025	2747.8	4353.3	EATO
37	Spectrogram 1	1	81.91454071300001	82.500904305	1914.2	7718.7	WOTH
38	Spectrogram 1	1	83.530449682	84.171358724	1852.5	6730.7	WOTH
39	Spectrogram 1	1	84.355449619	85.241813189	2531.7	4816.4	EATO
40	Spectrogram 1	1	86.580972801	86.921881866	2778.7	6638.1	WOTH
41	Spectrogram 1	1	88.783245362	89.342336229	1945.1	6051.4	WOTH
42	Spectrogram 1	1	91.02642701100001	91.66733605299999	1914.2	5680.9	WOTH
43	Spectrogram 1	1	92.11589739700001	92.627260995	2655.2	4662.1	EATO
44	Spectrogram 1	1	92.65453372	93.206806406	1945.1	5773.6	WOTH
45	Spectrogram 1	1	94.256806326	94.76135174299999	1945.1	5248.7	WOTH
46	Spectrogram 1	1	96.01399234799999	96.85944682899999	2223.0	3674.1	EATO
47	Spectrogram 1	1	96.05192483	97.054283245	0.0	1041.0	WITU
48	Spectrogram 1	1	98.81459295100001	99.76399206399999	1437.3	3234.0	WOTH
49	Spectrogram 1	1	101.26183394600001	101.773197544	2747.8	4446.0	EATO
50	Spectrogram 1	1	101.725470275	103.07547017200001	1636.4	5680.9	WOTH
51	Spectrogram 1	1	104.62319732799999	105.49473814299999	1296.7	3690.8	WOTH
52	Spectrogram 1	1	105.09182936799999	105.96643622	2744.4	4542.5	EATO
53	Spectrogram 1	1	107.909986194	109.60089515700001	1327.6	4600.3	WOTH
54	Spectrogram 1	1	108.86541398899999	109.19953346	2555.2	4353.2	EATO
55	Spectrogram 1	1	111.019076868	112.17134950799999	1543.7	4631.2	WOTH
56	Spectrogram 1	1	111.53625092799999	111.78192701	2460.5	4353.2	EATO
57	Spectrogram 1	1	113.70446766799999	114.693103957	2927.5	5680.9	EATO
58	Spectrogram 1	1	113.72492221200001	115.184013011	1729.0	3488.8	WOTH
59	Spectrogram 1	1	115.70219479	116.077194762	2840.5	4260.7	EATO
60	Spectrogram 1	1	117.65219464200001	118.79083092	1420.2	4970.8	WOTH
61	Spectrogram 1	1	117.85791218	118.093761218	2460.5	4353.2	EATO
62	Spectrogram 1	1	120.56563489700001	120.84518033	3056.6	4291.6	EATO
63	Spectrogram 1	1	121.19098982700001	122.100370741	1633.3	4018.0	WOTH
64	Spectrogram 1	1	122.195180228	123.21108924200001	2346.5	5341.3	EATO
65	Spectrogram 1	1	125.686089055	126.483816268	1420.2	3365.3	WOTH
66	Spectrogram 1	1	127.50273409799999	128.273188585	2284.7	5867.4	EATO
67	Spectrogram 1	1	129.493643038	130.9663702	1358.5	5711.8	WOTH
68	Spectrogram 1	1	131.18455200100001	132.80727915100002	2006.9	4909.1	EATO
69	Spectrogram 1	1	133.485541166	134.262813835	1512.9	4384.2	WOTH
70	Spectrogram 1	1	133.654291153	133.817927505	2865.3	3986.4	EATO
71	Spectrogram 1	1	136.403722764	137.84917719999999	1821.6	5001.7	WOTH
72	Spectrogram 1	1	136.772676424	137.686591449	2365.9	4542.5	EATO
73	Spectrogram 1	1	139.89835979	141.13926878700002	1389.4	5464.8	WOTH
74	Spectrogram 1	1	141.200632419	142.325632334	2006.9	5186.9	EATO
75	Spectrogram 1	1	143.423359523	144.31996394	1389.4	3201.3	WOTH
76	Spectrogram 1	1	143.859723127	144.275632186	2686.1	4199.0	EATO
77	Spectrogram 1	1	146.710614378	148.01288700700002	1667.2	5341.3	WOTH
78	Spectrogram 1	1	146.82652346	147.8629299	2460.5	5001.7	EATO
79	Spectrogram 1	1	150.29697774299999	150.95152314799998	1389.4	3519.7	WOTH
80	Spectrogram 1	1	151.66527418	152.953910446	2593.5	5310.4	EATO
81	Spectrogram 1	1	154.181183081	155.22436482	1339.3	6792.4	WOTH
82	Spectrogram 1	1	155.367546627	155.667546605	2902.2	4075.5	EATO
83	Spectrogram 1	1	156.691498337	157.71526884600001	2123.3	4998.0	EATO
84	Spectrogram 1	1	158.237028179	159.53930080799998	1296.7	5464.8	WOTH
85	Spectrogram 1	1	158.693846326	158.980209941	2778.7	4291.6	EATO
86	Spectrogram 1	1	161.610123169	162.223388011	2562.6	4970.8	EATO
87	Spectrogram 1	1	162.089161321	163.096486693	1600.7	4018.0	WOTH
88	Spectrogram 1	1	166.148661173	166.977354111	1296.7	3859.3	WOTH
89	Spectrogram 1	1	166.51653811399999	166.74075231700002	3136.0	4083.3	EATO
90	Spectrogram 1	1	167.000933836	168.146388295	2408.2	4847.3	EATO
91	Spectrogram 1	1	169.512677642	170.457751756	1698.1	3658.7	WOTH
92	Spectrogram 1	1	170.560024476	170.80590747899998	3136.0	4050.7	EATO
