Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	7.257462137999999	7.891790447999999	2902.7	4303.4	EATO
2	Spectrogram 1	1	14.608207851	15.298506305999998	2880.0	4220.8	EATO
3	Spectrogram 1	1	21.594465919	22.172824084000002	2913.1	4104.8	EATO
4	Spectrogram 1	1	50.28311849399999	50.936103519	2780.7	4005.5	EATO
5	Spectrogram 1	1	92.45738228	93.16633745	2714.5	4005.5	EATO
6	Spectrogram 1	1	98.18499378700001	99.024545963	2549.0	4502.1	EATO
7	Spectrogram 1	1	107.38918089299999	108.098136063	2813.8	4568.3	EATO
8	Spectrogram 1	1	118.777021615	119.46732007	2813.8	4435.9	EATO
9	Spectrogram 1	1	130.354662781	130.994488831	2780.7	4700.7	EATO
10	Spectrogram 1	1	150.548661415	151.162102886	2714.5	4502.1	EATO
11	Spectrogram 1	1	160.909768925	161.40152951299999	2771.9	4346.8	EATO
12	Spectrogram 1	1	167.928192036	168.38620434799998	2866.4	4409.8	EATO
13	Spectrogram 1	1	183.060822825	183.514013955	2834.9	4661.8	EATO
14	Spectrogram 1	1	190.59545901299998	191.053471325	2740.4	4598.8	EATO
15	Spectrogram 1	1	196.713014202	197.175847697	2834.9	4315.3	EATO
16	Spectrogram 1	1	202.3586082	202.710554503	2551.4	4409.8	EATO
17	Spectrogram 1	1	206.347784865	206.67080407400002	3086.8	4094.8	EATO
18	Spectrogram 1	1	208.546243964	208.941580907	2866.4	4346.8	EATO
19	Spectrogram 1	1	212.161605573	212.58586961	2614.4	4724.8	EATO
20	Spectrogram 1	1	214.63487206	215.068778461	2740.4	4157.8	EATO
21	Spectrogram 1	1	218.414668533	218.829290205	2834.9	4378.3	EATO
22	Spectrogram 1	1	221.97217595599997	222.35787053400003	2929.4	4252.3	EATO
23	Spectrogram 1	1	226.095214029	226.541270402	2834.9	4220.8	EATO
24	Spectrogram 1	1	230.732785379	230.993035838	2803.4	4429.5	EATO
25	Spectrogram 1	1	235.281146313	235.62515554	2833.6	4598.8	EATO
26	Spectrogram 1	1	238.842847996	239.257469668	2614.4	4630.3	EATO
27	Spectrogram 1	1	242.035321625	242.52226103099997	2582.9	4535.8	EATO
28	Spectrogram 1	1	244.981063971	245.405328007	2771.9	4441.3	EATO
29	Spectrogram 1	1	248.651940392	249.05942730700002	2866.2	4690.1	EATO
30	Spectrogram 1	1	251.996591858	252.405327778	2638.2	4693.3	EATO
31	Spectrogram 1	1	255.55707092	255.930993993	2931.3	4567.3	EATO
32	Spectrogram 1	1	258.93250496900004	259.390517281	2614.4	4441.3	EATO
33	Spectrogram 1	1	262.190528447	262.60881931299997	2670.8	4441.3	EATO
34	Spectrogram 1	1	265.50634983599997	265.92579269099997	2614.4	4441.3	EATO
35	Spectrogram 1	1	269.730724553	270.077849674	2768.5	4283.8	EATO
36	Spectrogram 1	1	273.746769355	274.076480271	2803.4	4315.3	EATO
37	Spectrogram 1	1	275.571749721	275.904411295	2834.9	4252.3	EATO
38	Spectrogram 1	1	278.073943301	278.493386155	2677.4	4315.3	EATO
39	Spectrogram 1	1	281.688958189	282.040904492	2803.4	4535.8	EATO
40	Spectrogram 1	1	285.001110385	285.39644732799997	2614.4	4409.8	EATO
41	Spectrogram 1	1	288.850640711	289.250798837	2708.9	4441.3	EATO
42	Spectrogram 1	1	292.294697608	292.707586499	2931.3	4315.3	EATO
43	Spectrogram 1	1	295.003327289	295.349069297	2803.4	4409.8	EATO
44	Spectrogram 1	1	298.911922968	299.22529981400004	2803.4	4315.3	EATO
