Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.913636295	2.202272561	4635.1	7439.0	BTNW
2	Spectrogram 1	1	2.236363467	2.693181615	3051.9	4101.0	EATO
3	Spectrogram 1	1	4.234090589	6.054544997000001	4196.4	7477.2	BTNW
4	Spectrogram 1	1	5.870454102	6.3545449739999995	2956.5	4101.0	EATO
5	Spectrogram 1	1	6.87764018	7.498094677999999	6733.3	10376.5	BHCO
6	Spectrogram 1	1	8.336730979	9.489003619	4692.3	7458.1	BTNW
7	Spectrogram 1	1	12.138652008	13.972742777999999	4043.8	7534.4	BTNW
8	Spectrogram 1	1	12.493197435999999	14.45001547	1049.1	1659.5	AMCR
9	Spectrogram 1	1	15.363651764	15.81365173	2937.5	4062.8	EATO
10	Spectrogram 1	1	16.073887336	18.664796231	2727.6	9499.0	OVEN
11	Spectrogram 1	1	18.460250792	19.142068922	4844.9	10204.8	BHCO
12	Spectrogram 1	1	19.032978020999998	20.982977874	4081.9	7553.5	BTNW
13	Spectrogram 1	1	20.819341523	22.414795948000002	3891.2	7381.8	BTNW
14	Spectrogram 1	1	24.483247709	24.858247680999998	2956.5	4043.8	EATO
15	Spectrogram 1	1	27.790065640999998	29.678701861999997	4043.8	7419.9	BTNW
16	Spectrogram 1	1	29.566054846	30.036509356	2975.6	4043.8	EATO
17	Spectrogram 1	1	30.786509299000002	31.36605471	6008.4	10185.7	BHCO
18	Spectrogram 1	1	33.735691820999996	35.051600812	4577.9	7553.5	BTNW
19	Spectrogram 1	1	36.497055248	36.919782489	2918.4	4043.8	EATO
20	Spectrogram 1	1	36.953873396	39.769782274	2689.5	9518.1	OVEN
21	Spectrogram 1	1	37.978573147	39.413321466	4390.9	6395.5	BTNW
22	Spectrogram 1	1	42.451404364	42.908222511	6218.3	10242.9	BHCO
23	Spectrogram 1	1	46.42543143100001	46.984522297	3032.8	4177.3	EATO
24	Spectrogram 1	1	46.478954869	47.117712682	4581.8	5345.5	BHCO
25	Spectrogram 1	1	50.651265216000006	51.46262879100001	3776.7	7725.1	BHCO
26	Spectrogram 1	1	51.701265137	52.18535601	2861.2	4616.0	EATO
27	Spectrogram 1	1	53.543188953999994	54.231081984	4486.4	5440.9	BHCO
28	Spectrogram 1	1	56.842133184	57.667133121999996	4081.9	7648.8	BHCO
29	Spectrogram 1	1	57.892133105	58.342133071000006	2842.1	4692.3	EATO
30	Spectrogram 1	1	59.255769365	61.117132861	3986.5	7458.1	BTNW
31	Spectrogram 1	1	60.004796676000005	62.895705548	2746.7	9327.4	OVEN
32	Spectrogram 1	1	64.675250868	65.138887197	2880.2	4692.3	EATO
33	Spectrogram 1	1	66.189941994	66.668563528	1024.3	2533.9	RBWO
34	Spectrogram 1	1	67.724588616	68.788224899	4635.1	7248.3	BTNW
35	Spectrogram 1	1	67.999438509	68.402347284	1145.5	2004.5	RBWO
36	Spectrogram 1	1	68.181406763	69.763224825	4158.2	7725.1	BTNW
37	Spectrogram 1	1	69.081406695	69.64731574300001	2956.5	4539.7	EATO
38	Spectrogram 1	1	69.94519307899999	70.387410027	1050.0	2195.5	RBWO
39	Spectrogram 1	1	72.62165349600001	76.21483504300001	1621.3	3452.5	RCKI
40	Spectrogram 1	1	73.780744318	74.326198822	2460.6	4787.7	EATO
41	Spectrogram 1	1	74.851198782	76.078471417	4635.1	6828.6	BTNW
42	Spectrogram 1	1	75.62847145100001	77.176198607	4024.7	7515.3	BTNW
43	Spectrogram 1	1	78.583540032	79.074449086	2899.3	4787.7	EATO
44	Spectrogram 1	1	79.924398993	80.337134811	1145.5	2004.5	RBWO
45	Spectrogram 1	1	81.024448939	81.55626708	2956.5	4596.9	EATO
46	Spectrogram 1	1	81.349320269	81.929115823	1240.9	2100.0	RBWO
47	Spectrogram 1	1	82.971824798	84.13091561899999	4616.0	7381.8	BTNW
48	Spectrogram 1	1	83.660461109	85.33773371	3986.5	8373.7	BTNW
49	Spectrogram 1	1	84.54682467800001	87.390006282	2708.6	9594.4	OVEN
50	Spectrogram 1	1	87.95591533	88.453642565	2937.5	4596.9	EATO
51	Spectrogram 1	1	91.15288246700001	91.596064251	4806.7	10242.9	BHCO
52	Spectrogram 1	1	91.343791543	92.966518693	3910.3	7534.4	BTNW
53	Spectrogram 1	1	94.473336761	95.73470030200001	4558.8	7477.2	BTNW
54	Spectrogram 1	1	97.82009114799999	98.297363839	2880.2	4120.1	EATO
55	Spectrogram 1	1	99.681454643	101.460999964	4043.8	7534.4	BTNW
56	Spectrogram 1	1	101.750625644	102.15289834100001	6122.9	10204.8	BHCO
57	Spectrogram 1	1	102.92335282799999	103.373352794	2880.2	4120.1	EATO
58	Spectrogram 1	1	104.839261774	106.12789804100001	4558.8	7534.4	BTNW
59	Spectrogram 1	1	107.692270375	110.249088363	2727.6	9518.1	OVEN
60	Spectrogram 1	1	108.683046893	110.130877032	4744.3	7332.0	BTNW
61	Spectrogram 1	1	109.891566265	110.32232564600001	8518.1	10728.5	BHCO
62	Spectrogram 1	1	113.672494105	116.004312111	2060.0	3528.8	RCKI
