Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.8454544820000001	2.290908918	2527.0	5783.9	EATO
2	Spectrogram 1	1	2.822727059	3.1977270310000003	4511.1	6251.9	BHCO
3	Spectrogram 1	1	3.940908793	4.527272385	393.1	1890.5	AMCR
4	Spectrogram 1	1	7.9516101039999985	9.390246358999999	2714.1	5858.8	EATO
5	Spectrogram 1	1	9.219791827	11.80388254	2714.1	9284.2	OVEN
6	Spectrogram 1	1	11.769791634	12.472064308	3930.8	8610.4	BHCO
7	Spectrogram 1	1	15.579462966	17.099917397000002	2508.2	5896.2	EATO
8	Spectrogram 1	1	18.925751364	21.141660288	935.9	2190.0	AMCR
9	Spectrogram 1	1	21.612114796999997	22.103023851	1066.9	1834.4	AMCR
10	Spectrogram 1	1	23.446205568000003	24.918932729	2658.0	5540.6	EATO
11	Spectrogram 1	1	23.446205568000003	24.325750956	4848.0	6832.1	BTNW
12	Spectrogram 1	1	24.08711461	24.584841845	1085.7	1946.7	AMCR
13	Spectrogram 1	1	25.107217812	25.748126855	4773.1	5334.7	BHCO
14	Spectrogram 1	1	26.839035863000003	27.636763075	935.9	1834.4	AMCR
15	Spectrogram 1	1	28.884490254	31.182217353000002	935.9	1740.8	AMCR
16	Spectrogram 1	1	29.689035648	30.404944684	3949.5	7393.7	BHCO
17	Spectrogram 1	1	31.493229699	33.047775036	2583.1	5858.8	EATO
18	Spectrogram 1	1	34.902320351	37.67050196	2676.7	9490.1	OVEN
19	Spectrogram 1	1	36.086059904	37.456514346	935.9	1740.8	AMCR
20	Spectrogram 1	1	37.572387616	38.134767918	5057.3	8243.5	BHCO
21	Spectrogram 1	1	38.151968838	39.188332396	4604.7	7038.0	BTNW
22	Spectrogram 1	1	39.392877836	40.892877722	2545.7	5896.2	EATO
23	Spectrogram 1	1	40.783786821	41.847423105	2059.0	3051.1	TUTI
24	Spectrogram 1	1	46.809367077	48.23436696899999	2601.8	5783.9	EATO
25	Spectrogram 1	1	48.854821468000004	49.768457762	2133.9	2938.8	TUTI
26	Spectrogram 1	1	51.377507895	52.427507815	4567.2	6813.4	BTNW
27	Spectrogram 1	1	52.384032976	53.317602088	2137.0	3108.4	TUTI
28	Spectrogram 1	1	54.357053124	54.902507628	4941.6	10107.8	BHCO
29	Spectrogram 1	1	54.670689464	56.088871175	2639.3	5765.2	EATO
30	Spectrogram 1	1	56.0227662	57.250038835	2152.6	2882.6	TUTI
31	Spectrogram 1	1	58.831856897	60.100038618999996	2002.8	3069.8	TUTI
32	Spectrogram 1	1	61.647765775	63.134129298999994	2601.8	6008.5	EATO
33	Spectrogram 1	1	62.663674789	63.672765622	4773.1	6907.0	BTNW
34	Spectrogram 1	1	69.788593084	71.281774789	2564.4	5765.2	EATO
35	Spectrogram 1	1	71.820411112	74.643138171	2826.4	8778.8	OVEN
36	Spectrogram 1	1	74.288125706	75.131696159	4602.2	7181.4	BTNW
37	Spectrogram 1	1	75.81747606100001	77.262930497	2096.4	2976.2	TUTI
38	Spectrogram 1	1	77.576566837	79.090203086	2470.8	5914.9	EATO
39	Spectrogram 1	1	78.926566735	80.194748457	2096.4	2976.2	TUTI
40	Spectrogram 1	1	85.890219422	87.376582946	2527.0	5989.8	EATO
