Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.549959365	2219.8	4809.6	EATO
2	Spectrogram 1	1	0.52499996	1.99090894	1181.7	2658.8	NOCA
3	Spectrogram 1	1	1.136726143	4.193921189	2675.7	7769.1	OVEN
4	Spectrogram 1	1	1.997727122	3.374999745	1181.7	4890.9	WOTH
5	Spectrogram 1	1	2.59652182	3.123005507	2256.6	3062.5	TUTI
6	Spectrogram 1	1	4.984303271	6.566121333	2002.3	4825.2	EATO
7	Spectrogram 1	1	5.100212353	6.197939543	1353.9	3191.4	WOTH
8	Spectrogram 1	1	6.668394052999999	7.377484908	1674.1	4431.3	NOCA
9	Spectrogram 1	1	7.043394025	8.214342072	3159.2	4416.4	BCCH
10	Spectrogram 1	1	8.291121203	9.293393855	2100.8	3216.8	TUTI
11	Spectrogram 1	1	8.795666619	9.968393804	1280.2	4726.7	WOTH
12	Spectrogram 1	1	10.097939248	10.759302835	1247.3	4201.6	NOCA
13	Spectrogram 1	1	10.53286423	11.971500485	1871.0	4858.0	EATO
14	Spectrogram 1	1	11.310136898	12.339682275	1871.0	3151.2	TUTI
15	Spectrogram 1	1	12.21013683	13.328318564000002	1641.2	4365.7	WOTH
16	Spectrogram 1	1	14.746713014000001	15.687622034	1936.7	3249.6	TUTI
17	Spectrogram 1	1	15.646712946	16.069440185999998	2954.2	4759.6	EATO
18	Spectrogram 1	1	15.796712934	16.867167399	1444.3	4103.1	WOTH
19	Spectrogram 1	1	16.260349263	17.473985535	1411.5	5087.8	EATO
20	Spectrogram 1	1	17.547546907	18.808910448	2888.6	4267.2	BCCH
21	Spectrogram 1	1	17.76272737	18.708076351	2133.6	3151.2	TUTI
22	Spectrogram 1	1	19.593001298	20.49300123	1313.0	3479.4	WOTH
23	Spectrogram 1	1	20.533910318	21.774819315	3019.9	4661.1	BCCH
24	Spectrogram 1	1	21.113455729000002	21.781637496	2232.1	3216.8	TUTI
25	Spectrogram 1	1	22.102092018	23.390728284	2199.3	4595.4	EATO
26	Spectrogram 1	1	23.520273729	24.413455479	1674.1	4037.4	WOTH
27	Spectrogram 1	1	23.908910063	24.774819088	2133.6	3216.8	TUTI
28	Spectrogram 1	1	25.748126999	26.961763271	3085.5	4661.1	BCCH
29	Spectrogram 1	1	26.24332793	26.450620305999998	3094.7	4577.6	EATO
30	Spectrogram 1	1	27.207217797	27.74585412	3019.9	4529.8	EATO
31	Spectrogram 1	1	27.814035933000003	28.454944976	1444.3	4464.2	NOCA
32	Spectrogram 1	1	28.52994497	29.484490353	1838.2	3184.0	TUTI
33	Spectrogram 1	1	28.625399508	29.919040486999997	2199.3	4792.4	EATO
34	Spectrogram 1	1	30.434547642	31.518638469000006	1739.7	3939.0	WOTH
35	Spectrogram 1	1	31.280002123000003	32.848183823	1444.3	4332.9	NOCA
36	Spectrogram 1	1	32.607176734	33.58217666	2166.4	3249.6	TUTI
37	Spectrogram 1	1	33.882176638000004	35.137875363	1247.3	5577.0	WOTH
38	Spectrogram 1	1	34.15490389	34.666267487	2790.1	4890.9	EATO
39	Spectrogram 1	1	34.768540207	35.968540116	2138.5	5481.7	EATO
40	Spectrogram 1	1	35.625767498	36.383019239	3320.0	4510.2	BCCH
41	Spectrogram 1	1	35.995812840999996	36.902630955	2035.1	3249.6	TUTI
42	Spectrogram 1	1	37.388585927	38.472676754	1509.9	3249.6	WOTH
43	Spectrogram 1	1	37.766378564	37.977901396	3194.7	4510.2	EATO
44	Spectrogram 1	1	38.606057376	39.747676657	3288.2	4448.7	BCCH
45	Spectrogram 1	1	39.367539573	40.307446252	2159.9	3216.8	TUTI
46	Spectrogram 1	1	40.19153717	40.627900773	2855.7	4661.1	EATO
47	Spectrogram 1	1	40.71653713	41.888957001	1477.1	6640.1	WOTH
48	Spectrogram 1	1	40.77108258	42.032446121	1969.5	5011.4	EATO
49	Spectrogram 1	1	42.012375075	42.896540515	0.0	1190.2	WITU
50	Spectrogram 1	1	42.434718818	43.348355113000004	2002.3	3085.5	TUTI
51	Spectrogram 1	1	43.014264229	44.227900501	3019.9	4661.1	BCCH
52	Spectrogram 1	1	44.119926782	45.101100926	1515.1	3868.4	WOTH
53	Spectrogram 1	1	45.845420175	46.834056464	2002.3	3216.8	TUTI
54	Spectrogram 1	1	46.13860197100001	46.643147387	2822.9	4497.0	EATO
55	Spectrogram 1	1	46.662457251000006	48.039729875	1903.8	4956.5	EATO
56	Spectrogram 1	1	47.80791171	49.382911591	1050.4	5875.6	WOTH
57	Spectrogram 1	1	49.279666238999994	50.275120709	2100.8	3151.2	TUTI
58	Spectrogram 1	1	50.164279075	50.464641496999995	3194.7	4572.9	EATO
59	Spectrogram 1	1	51.202393366	54.338756765	1017.6	2724.4	NOCA
60	Spectrogram 1	1	51.209211546999995	52.48421145100001	3249.6	4661.1	BCCH
61	Spectrogram 1	1	51.243302453999995	52.491029632	1247.3	6761.9	WOTH
62	Spectrogram 1	1	52.381938731000005	53.418302288999996	1969.5	3282.5	TUTI
63	Spectrogram 1	1	54.229665865	54.597847655	3052.7	4628.3	EATO
64	Spectrogram 1	1	54.79837099	55.746098191	1575.6	4431.3	WOTH
65	Spectrogram 1	1	55.050643698	56.250643607	1509.9	5120.6	EATO
66	Spectrogram 1	1	56.564279946999996	57.546098055	1871.0	3118.3	TUTI
67	Spectrogram 1	1	57.573583518999996	58.119038023	1378.6	3512.2	NOCA
68	Spectrogram 1	1	58.494037995	58.90994705399999	2987.0	4431.3	EATO
69	Spectrogram 1	1	58.807674335	59.844037893	1181.7	6593.4	WOTH
70	Spectrogram 1	1	59.346310658	60.294037859	2035.1	3216.8	TUTI
71	Spectrogram 1	1	59.439020771	60.293973536	3303.0	4374.3	BCCH
72	Spectrogram 1	1	60.157674233	60.641765105	2626.0	4661.1	EATO
73	Spectrogram 1	1	61.719716479	63.09017092	1706.9	4923.7	EATO
74	Spectrogram 1	1	61.719716479	62.94406041	1805.4	8484.9	WOTH
75	Spectrogram 1	1	62.006080093	62.960625476000004	2199.3	3151.2	TUTI
76	Spectrogram 1	1	63.156723231	66.74823155899999	984.7	2626.0	NOCA
77	Spectrogram 1	1	63.178807277	63.724261782	3151.2	4726.7	EATO
78	Spectrogram 1	1	63.826534501000005	65.040170773	3118.3	4431.3	BCCH
79	Spectrogram 1	1	64.60732263	65.139140771	2133.6	3019.9	TUTI
80	Spectrogram 1	1	65.568686193	66.673124083	1313.0	8647.1	WOTH
81	Spectrogram 1	1	66.88950861100001	67.325872215	3085.5	4464.2	EATO
82	Spectrogram 1	1	66.930417699	67.803144906	2035.1	2987.0	TUTI
83	Spectrogram 1	1	67.728144912	67.994053982	3085.5	4464.2	EATO
84	Spectrogram 1	1	68.387928843	69.719053852	2063.2	5125.7	EATO
85	Spectrogram 1	1	68.840587704	70.401626209	1096.1	5711.5	WOTH
86	Spectrogram 1	1	69.822053647	70.359321642	2224.3	2998.0	TUTI
87	Spectrogram 1	1	71.588380245	71.95656203600001	2965.8	4726.7	EATO
88	Spectrogram 1	1	72.29065292	73.380563419	1116.0	9511.8	WOTH
89	Spectrogram 1	1	73.108834676	73.414978744	2757.3	4562.6	EATO
90	Spectrogram 1	1	74.029289152	75.229289061	3118.3	4562.6	BCCH
91	Spectrogram 1	1	75.001918335	75.888281904	2100.8	3085.5	TUTI
92	Spectrogram 1	1	75.173146968	76.658736391	2159.9	4923.7	EATO
93	Spectrogram 1	1	76.406463683	77.45646360399999	1345.8	4398.5	WOTH
94	Spectrogram 1	1	77.78373630600001	78.772372595	1936.7	3545.1	TUTI
95	Spectrogram 1	1	78.59509988100001	79.774645247	3052.7	4693.9	BCCH
96	Spectrogram 1	1	79.808736153	80.163281581	3151.2	4464.2	EATO
97	Spectrogram 1	1	80.115766906	81.326149054	1477.1	9403.7	WOTH
98	Spectrogram 1	1	80.340766889	81.261221365	1969.5	3216.8	TUTI
99	Spectrogram 1	1	81.411433949	84.15916101399999	1083.2	2724.4	NOCA
100	Spectrogram 1	1	82.836517746	83.79683140600001	1998.7	3159.2	TUTI
101	Spectrogram 1	1	83.572797422	84.08416101899999	2461.8	4562.6	EATO
102	Spectrogram 1	1	83.927342849	85.023273551	1214.5	7674.3	WOTH
103	Spectrogram 1	1	84.53254058	84.801174577	3242.6	4647.8	EATO
104	Spectrogram 1	1	85.638919095	86.791191735	3019.9	4661.1	BCCH
105	Spectrogram 1	1	85.802555446	86.80482809799999	1969.5	3282.5	TUTI
106	Spectrogram 1	1	87.098009894	88.295925864	951.9	8268.8	WOTH
107	Spectrogram 1	1	88.40426397200001	89.447445711	1739.7	3151.2	TUTI
108	Spectrogram 1	1	88.731536674	89.28380936	2987.0	4792.4	EATO
109	Spectrogram 1	1	89.89744567700001	90.70880925200001	2330.5	3774.8	EATO
110	Spectrogram 1	1	90.52471835700001	91.751990991	3184.0	4726.7	BCCH
111	Spectrogram 1	1	90.966108959	92.195172776	1477.1	8701.1	WOTH
112	Spectrogram 1	1	91.615627365	92.65199092299999	1871.0	3315.3	TUTI
113	Spectrogram 1	1	92.57555230700001	92.909643191	3216.8	4562.6	EATO
114	Spectrogram 1	1	93.932370386	94.552824885	2724.4	4595.4	EATO
115	Spectrogram 1	1	94.252824908	95.275552103	1903.8	3282.5	TUTI
116	Spectrogram 1	1	94.641461242	96.168733854	1247.3	5251.9	WOTH
117	Spectrogram 1	1	95.24827937799999	96.93237016	1280.2	2133.6	NOCA
118	Spectrogram 1	1	95.964188415	97.082370148	3052.7	4759.6	BCCH
119	Spectrogram 1	1	96.76191562700001	97.764188279	1773.7	3349.3	TUTI
120	Spectrogram 1	1	96.918269736	97.25670626799999	3062.5	4706.6	EATO
121	Spectrogram 1	1	98.321840524	99.310476813	1280.2	7187.9	WOTH
122	Spectrogram 1	1	99.33093135600001	99.97865858	2396.2	5284.8	EATO
123	Spectrogram 1	1	99.835476773	101.778658444	1871.0	7746.6	OVEN
124	Spectrogram 1	1	100.30593128299999	104.91502184299999	1444.3	2363.4	NOCA
125	Spectrogram 1	1	101.369567566	102.29684022299999	1969.5	3151.2	TUTI
126	Spectrogram 1	1	101.543645175	102.47223041	3188.6	4377.6	BCCH
127	Spectrogram 1	1	101.996840246	103.50365831399999	1509.9	4398.5	WOTH
128	Spectrogram 1	1	104.76875005299999	105.777840886	2068.0	3249.6	TUTI
129	Spectrogram 1	1	104.85738641	105.28693183200001	2888.6	4464.2	EATO
130	Spectrogram 1	1	105.756787178	106.076186655	3080.5	4701.8	EATO
131	Spectrogram 1	1	106.049631889	106.580292226	2588.9	3570.8	EATO
132	Spectrogram 1	1	106.62942744200001	107.94602254	1116.0	7779.4	EATO
133	Spectrogram 1	1	107.216477141	108.436931594	3184.0	4562.6	BCCH
134	Spectrogram 1	1	107.738387119	112.46338676200001	1050.4	2560.3	NOCA
135	Spectrogram 1	1	107.89829527100001	108.92784064799999	2035.1	3151.2	TUTI
136	Spectrogram 1	1	110.11793239299999	110.52020509	3184.0	4431.3	EATO
137	Spectrogram 1	1	110.533841453	112.020204977	984.7	5580.2	WOTH
138	Spectrogram 1	1	111.556568648	112.054295883	3019.9	4693.9	EATO
139	Spectrogram 1	1	112.74975037600001	113.49293213799999	2297.7	3676.4	EATO
140	Spectrogram 1	1	113.780440469	114.966804016	2987.0	4792.4	BCCH
141	Spectrogram 1	1	113.964531365	114.88498584	2166.4	3315.3	TUTI
142	Spectrogram 1	1	114.407713149	115.628167603	1247.3	9641.3	WOTH
143	Spectrogram 1	1	116.323368701	120.864277449	1017.6	2461.8	NOCA
144	Spectrogram 1	1	117.189277727	117.62564133	2822.9	4398.5	EATO
145	Spectrogram 1	1	117.400641347	118.348368548	1969.5	3216.8	TUTI
146	Spectrogram 1	1	118.382459455	119.00291395299999	2494.7	3446.6	EATO
147	Spectrogram 1	1	119.210424661	120.115742385	1160.5	3255.9	WOTH
148	Spectrogram 1	1	119.766550259	120.88473199299999	2790.1	4464.2	BCCH
149	Spectrogram 1	1	120.93245926200001	121.88018646299999	2100.8	3118.3	TUTI
150	Spectrogram 1	1	122.91755928299999	124.07319139799999	1477.1	8647.1	WOTH
151	Spectrogram 1	1	123.01572932100001	123.23192427299999	2767.4	4374.3	EATO
152	Spectrogram 1	1	124.165421916	124.519967344	2461.8	3479.4	EATO
153	Spectrogram 1	1	124.573793411	129.571520306	1214.5	2232.1	NOCA
154	Spectrogram 1	1	125.269247904	126.223793286	1871.0	3184.0	TUTI
155	Spectrogram 1	1	126.20333874299999	127.294247751	2921.4	4464.2	BCCH
156	Spectrogram 1	1	127.641974997	129.177007488	1148.9	8755.1	WOTH
157	Spectrogram 1	1	127.671657717	128.55582315700002	2192.1	3127.0	TUTI
158	Spectrogram 1	1	128.471077992	129.317169322	2864.3	4755.9	WOTH
159	Spectrogram 1	1	129.58515666899999	130.226065711	2297.7	3545.1	EATO
160	Spectrogram 1	1	131.979229772	133.192866044	919.1	8239.0	WOTH
161	Spectrogram 1	1	132.033775223	133.111047869	2002.3	3282.5	TUTI
162	Spectrogram 1	1	132.994974407	134.05629508200002	0.0	1249.8	WITU
163	Spectrogram 1	1	133.874684175	134.42695686	2560.3	4628.3	EATO
164	Spectrogram 1	1	134.99968409	136.192865818	3085.5	4628.3	BCCH
165	Spectrogram 1	1	135.088320447	135.674684039	2461.8	3545.1	EATO
166	Spectrogram 1	1	136.366116427	137.527060293	1050.4	8268.8	WOTH
167	Spectrogram 1	1	137.191116365	138.091116297	2166.4	3118.3	TUTI
168	Spectrogram 1	1	139.786938542	140.311938503	2199.3	4759.6	EATO
169	Spectrogram 1	1	140.346709606	141.349327832	3288.2	4319.7	BCCH
170	Spectrogram 1	1	140.530120304	142.050574735	951.9	6269.5	WOTH
171	Spectrogram 1	1	141.511938412	142.486938338	1871.0	3348.1	TUTI
172	Spectrogram 1	1	144.107294601	145.055021802	1969.5	3184.0	TUTI
173	Spectrogram 1	1	145.36865814200002	146.698203496	1575.6	5284.8	WOTH
174	Spectrogram 1	1	145.973125699	146.243874925	2998.0	4545.4	EATO
175	Spectrogram 1	1	146.347896204	147.46817913799998	0.0	1160.5	WITU
176	Spectrogram 1	1	147.057196361	147.848105392	2626.0	3446.6	EATO
177	Spectrogram 1	1	147.24810543799998	148.086741738	1674.1	3380.9	TUTI
178	Spectrogram 1	1	149.648105256	150.71174154	1181.7	7319.9	WOTH
179	Spectrogram 1	1	150.33674156799998	151.229923319	2035.1	3348.1	TUTI
180	Spectrogram 1	1	151.603950657	152.851677836	3085.5	4693.9	BCCH
181	Spectrogram 1	1	152.108496074	152.572132402	2987.0	4595.4	EATO
182	Spectrogram 1	1	153.165314176	154.399404991	1148.9	7024.5	WOTH
183	Spectrogram 1	1	153.292380172	153.668890814	2417.8	3481.6	TUTI
184	Spectrogram 1	1	154.543265526	157.563719844	1542.8	2790.1	NOCA
185	Spectrogram 1	1	154.576677705	155.48349581899998	2100.8	3348.1	TUTI
186	Spectrogram 1	1	154.931901861	156.404629022	2527.5	7484.0	OVEN
187	Spectrogram 1	1	156.698489072	157.595345882	3771.7	5157.9	BCCH
188	Spectrogram 1	1	157.031901702	158.12281071	1477.1	8052.6	WOTH
189	Spectrogram 1	1	157.34553804200002	158.29326524299998	2002.3	3216.8	TUTI
190	Spectrogram 1	1	158.661447033	159.527356059	2461.8	3413.8	EATO
191	Spectrogram 1	1	159.450520588	160.651970277	0.0	1691.3	WITU
192	Spectrogram 1	1	160.336814879	161.311814805	2166.4	3085.5	TUTI
193	Spectrogram 1	1	160.418633055	163.541360091	1345.8	2921.4	NOCA
194	Spectrogram 1	1	160.863623015	162.213008781	1964.0	8080.8	WOTH
195	Spectrogram 1	1	162.364703856	163.485774868	3352.6	4448.7	BCCH
196	Spectrogram 1	1	162.518632896	162.900451049	2888.6	4398.5	EATO
197	Spectrogram 1	1	163.807269162	164.20954185899998	2232.1	3577.9	EATO
198	Spectrogram 1	1	164.528557758	165.44219405299998	2133.6	3151.2	TUTI
199	Spectrogram 1	1	165.48992132200001	166.349012166	1444.3	4529.8	WOTH
200	Spectrogram 1	1	167.451186794	168.61709579700002	3118.3	4529.8	BCCH
201	Spectrogram 1	1	167.746739333	168.72173926	2035.1	3315.3	TUTI
202	Spectrogram 1	1	168.36482308799998	168.808004873	2822.9	4562.6	EATO
203	Spectrogram 1	1	169.455732097	170.580732012	1050.4	7648.1	WOTH
204	Spectrogram 1	1	169.787111099	169.98594256200002	1579.6	2772.4	NOCA
205	Spectrogram 1	1	170.431059715	171.382912462	2256.6	3030.3	TUTI
206	Spectrogram 1	1	170.5189801	173.005167823	1411.5	2921.4	NOCA
207	Spectrogram 1	1	171.661986106	174.102895013	2264.9	7845.1	OVEN
208	Spectrogram 1	1	172.67981764799995	173.662521976	3303.0	4552.8	BCCH
209	Spectrogram 1	1	173.680167772	175.12562220799995	1148.9	5810.0	WOTH
210	Spectrogram 1	1	174.65796377599997	175.62614552099998	2068.0	3118.3	TUTI
211	Spectrogram 1	1	175.70796369599998	176.28069092599998	2363.4	3446.6	EATO
212	Spectrogram 1	1	177.167054495	178.319327135	1280.2	9403.7	WOTH
213	Spectrogram 1	1	177.214781764	178.537508937	2987.0	4628.3	BCCH
214	Spectrogram 1	1	179.80306666599998	183.287157311	1083.2	3315.3	NOCA
215	Spectrogram 1	1	180.184884818	180.600793878	2921.4	4497.0	EATO
216	Spectrogram 1	1	180.79170295400002	181.943975595	1411.5	8173.3	WOTH
217	Spectrogram 1	1	181.86215741900003	183.04852096599998	3118.3	4562.6	BCCH
218	Spectrogram 1	1	184.41872201299998	184.848267435	2822.9	4529.8	EATO
219	Spectrogram 1	1	184.84144925400003	185.97326735	1378.6	4497.0	WOTH
