Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	1.336363535	929.8	2125.3	AMCR
2	Spectrogram 1	1	1.349999898	2.495454357	4725.0	7248.8	BTNW
3	Spectrogram 1	1	1.888636221	3.961363337	948.8	1954.5	AMCR
4	Spectrogram 1	1	2.30454528	2.727272521	2808.4	4421.4	EATO
5	Spectrogram 1	1	3.5659088210000003	4.063636056	2675.6	3320.8	EATO
6	Spectrogram 1	1	4.765908731000001	7.37727217	1024.7	1688.9	AMCR
7	Spectrogram 1	1	6.409090425	6.715908582999999	1024.7	2979.2	WBNU
8	Spectrogram 1	1	7.138635824	7.397726714	986.7	2865.4	WBNU
9	Spectrogram 1	1	7.781621705	16.242984702	1024.7	1726.8	AMCR
10	Spectrogram 1	1	8.688439817999999	10.331621512	3586.4	6394.9	BTNW
11	Spectrogram 1	1	9.924181899	10.278727327	2732.5	4725.0	EATO
12	Spectrogram 1	1	10.865090919000002	11.137818171	891.9	2922.3	WBNU
13	Spectrogram 1	1	11.158272715	11.642363587	2732.5	3377.7	EATO
14	Spectrogram 1	1	11.335545428	11.587818137000001	967.8	2485.8	WBNU
15	Spectrogram 1	1	12.531989222	15.095625392	2713.6	9412.0	OVEN
16	Spectrogram 1	1	13.731989132	14.97971631	4630.1	6926.2	BTNW
17	Spectrogram 1	1	17.584261568	17.979716083	2865.4	5028.6	EATO
18	Spectrogram 1	1	17.638807017999998	23.87744291	948.8	1992.5	AMCR
19	Spectrogram 1	1	18.811534202	19.295625075	2637.7	3339.8	EATO
20	Spectrogram 1	1	19.241079624	23.372897494	2409.9	3074.1	NOFL
21	Spectrogram 1	1	21.559261266999997	22.697897545	3529.5	5408.1	BTNW
22	Spectrogram 1	1	24.56768981	26.060871515	967.8	1726.8	AMCR
23	Spectrogram 1	1	24.806326155	25.269962484	2656.6	4725.0	EATO
24	Spectrogram 1	1	26.183598778	26.735871464000002	2637.7	3358.7	EATO
25	Spectrogram 1	1	27.09626244	39.280352428	910.8	1764.8	AMCR
26	Spectrogram 1	1	31.466920816	32.370318961	3990.4	5183.4	BTNW
27	Spectrogram 1	1	31.716405928	32.105042262	2865.4	4838.9	EATO
28	Spectrogram 1	1	32.957314925	33.489133066	2637.7	3301.8	EATO
29	Spectrogram 1	1	36.127728575	38.630001113	2770.5	9412.0	OVEN
30	Spectrogram 1	1	37.634546643	38.848182915	3909.0	6679.5	BTNW
31	Spectrogram 1	1	39.584546496	40.007273736	2941.3	4895.8	EATO
32	Spectrogram 1	1	39.939091923	40.552728241	1024.7	1840.7	AMCR
33	Spectrogram 1	1	40.232273719	41.377728178000005	4668.1	7059.0	BTNW
34	Spectrogram 1	1	40.777728224	41.330000909	2618.7	3339.8	EATO
35	Spectrogram 1	1	40.812963847	46.90159975	948.8	1783.7	AMCR
36	Spectrogram 1	1	42.157203310999996	43.356102591	3957.7	5465.4	BTNW
37	Spectrogram 1	1	42.653872798	44.235690861	5806.6	10303.9	BAWW
38	Spectrogram 1	1	46.579240473999995	47.049694984	2922.3	4800.9	EATO
39	Spectrogram 1	1	47.888331283999996	48.2837858	2656.6	3320.8	EATO
40	Spectrogram 1	1	48.236058531000005	49.797422049	948.8	1840.7	AMCR
41	Spectrogram 1	1	48.720149403	50.199694746000006	3358.7	6584.6	BTNW
42	Spectrogram 1	1	50.415718543000004	63.717990265	1005.7	1935.5	AMCR
43	Spectrogram 1	1	51.072029321	51.999358543	3908.1	5389.1	BTNW
44	Spectrogram 1	1	52.330948668999994	54.928675745	2637.7	9506.9	OVEN
45	Spectrogram 1	1	52.624130465	53.59231221	4611.1	7078.0	BTNW
