Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.843706891	3125.6	5114.7	EATO
2	Spectrogram 1	1	1.176368465	2.343094566	2633.1	4754.8	BCCH
3	Spectrogram 1	1	3.27840392	4.334242829	1875.4	3997.0	WOTH
4	Spectrogram 1	1	3.502179548	3.675898771	2709.5	4111.0	EATO
5	Spectrogram 1	1	4.952898301	6.230511592999999	1837.5	3845.5	HETH
6	Spectrogram 1	1	6.457107158	7.098324395	2803.6	4754.8	BCCH
7	Spectrogram 1	1	6.683702723	8.130057394	2330.0	5361.0	EATO
8	Spectrogram 1	1	7.329741143	8.265050496	1382.9	3277.2	WOTH
9	Spectrogram 1	1	8.619402191	9.197944059	5626.2	7785.7	BCCH
10	Spectrogram 1	1	8.91831549	10.200749964	2405.8	4338.0	HETH
11	Spectrogram 1	1	10.268246515	11.391581976	1761.7	5171.5	WOTH
12	Spectrogram 1	1	11.280694785	11.589250448	2955.2	3997.0	EATO
13	Spectrogram 1	1	12.206183285	12.914897074	2026.9	4679.0	HETH
14	Spectrogram 1	1	13.238257528	14.809962936	2367.9	5379.9	EATO
15	Spectrogram 1	1	13.467912085999998	14.294494540999999	1284.9	3067.1	WOTH
16	Spectrogram 1	1	17.242244174	18.452360915	1723.8	3712.9	HETH
17	Spectrogram 1	1	17.314561907999998	18.447539733	4792.7	7728.9	BCCH
18	Spectrogram 1	1	18.515036284	18.809128401	2898.3	3978.1	EATO
19	Spectrogram 1	1	19.275228533	21.753316201	2803.6	9623.2	OVEN
20	Spectrogram 1	1	20.157504882	21.030138865999998	2292.1	2993.0	EATO
21	Spectrogram 1	1	21.550826547	22.82843984	1363.9	3371.9	HETH
22	Spectrogram 1	1	23.764946618000003	24.864176168	1439.7	2822.6	WOTH
23	Spectrogram 1	1	24.950957448	26.035723451	1932.2	4811.6	HETH
24	Spectrogram 1	1	25.389685031	25.616280596	2993.0	4016.0	EATO
25	Spectrogram 1	1	26.296067291	27.708673685999997	2330.0	5152.6	EATO
26	Spectrogram 1	1	26.894085148000002	28.257592956999996	1782.2	5305.3	WOTH
27	Spectrogram 1	1	29.665548606999998	31.950788986	2652.1	4679.0	BCCH
28	Spectrogram 1	1	29.781256981	30.740672245	1136.6	3087.8	WOTH
29	Spectrogram 1	1	31.478313127	33.392322474000004	2500.5	3390.9	RCKI
30	Spectrogram 1	1	32.635695029000004	32.865004404000004	2616.1	3924.2	EATO
31	Spectrogram 1	1	32.950317855	34.184540507	2330.0	5095.7	EATO
32	Spectrogram 1	1	33.249231153000004	34.112222773	1458.6	3049.9	WOTH
33	Spectrogram 1	1	34.358103066999995	35.336803061	2614.2	4508.5	HETH
34	Spectrogram 1	1	36.683971718	37.869982548	1742.8	4243.3	HETH
35	Spectrogram 1	1	38.790828355	40.102189922	4679.0	7122.7	BTNW
36	Spectrogram 1	1	38.911357910999996	39.986481549000004	2822.6	4679.0	BCCH
37	Spectrogram 1	1	40.242004207	40.430030314	2974.1	3959.1	EATO
38	Spectrogram 1	1	40.958459238	42.308390263	2349.0	5209.4	EATO
39	Spectrogram 1	1	41.723632265999996	43.235501029	1740.8	3523.0	HETH
40	Spectrogram 1	1	42.202324254000004	44.362213895	2879.4	9642.1	OVEN
41	Spectrogram 1	1	44.196739154	45.720232741000004	2841.5	5569.3	BCCH
42	Spectrogram 1	1	45.397213531000006	46.520548991999995	4735.8	7217.4	BTNW
43	Spectrogram 1	1	45.493121476999995	46.68000910399999	1616.4	4642.1	WOTH
44	Spectrogram 1	1	47.242171782	47.52662153399999	2860.4	3940.2	EATO
45	Spectrogram 1	1	47.72911118800001	49.122432853999996	2349.0	5190.5	EATO
46	Spectrogram 1	1	48.712632363999994	49.484117078999994	1269.2	2984.2	WOTH
47	Spectrogram 1	1	49.229784016	50.098755313999995	3150.0	4186.2	HETH
48	Spectrogram 1	1	50.779879808000004	50.967905915	2860.4	4925.3	BCCH
49	Spectrogram 1	1	52.462472408000004	53.527953681999996	1496.5	3220.4	WOTH
50	Spectrogram 1	1	53.127795556	54.535580769	4679.0	7160.6	BTNW
51	Spectrogram 1	1	55.076235937	56.59490834	2311.1	5304.1	EATO
52	Spectrogram 1	1	55.919942828	56.913106368	1799.6	3637.1	WOTH
53	Spectrogram 1	1	59.456789465	61.057421966999996	2822.6	4622.2	BCCH
54	Spectrogram 1	1	60.854932313	62.093976147	4660.1	7350.0	BTNW
55	Spectrogram 1	1	62.559729702	63.948230185	2330.0	5171.5	EATO
56	Spectrogram 1	1	63.335940041	64.271249395	1269.2	4053.9	WOTH
57	Spectrogram 1	1	66.128948701	68.578109276	2765.7	9680.0	OVEN
58	Spectrogram 1	1	67.884388323	68.718035585	1906.6	3854.6	WOTH
59	Spectrogram 1	1	68.798329114	70.071121224	4716.9	7160.6	BTNW
60	Spectrogram 1	1	69.646857188	71.0546424	2273.2	5228.4	EATO
61	Spectrogram 1	1	71.126960134	72.206904954	1458.6	3485.6	WOTH
62	Spectrogram 1	1	72.081554216	72.322613328	2917.3	4034.9	EATO
63	Spectrogram 1	1	74.50470775699999	75.305024008	1799.6	4641.1	WOTH
64	Spectrogram 1	1	74.634879678	76.466928927	2746.8	4773.7	BCCH
65	Spectrogram 1	1	76.182479175	77.556516112	2349.0	5133.6	EATO
66	Spectrogram 1	1	78.10078463800001	79.113232907	1193.4	3030.9	WOTH
67	Spectrogram 1	1	78.717895964	79.971403345	4641.1	7198.5	BTNW
68	Spectrogram 1	1	79.407325024	80.617441765	5720.9	10191.5	BAWW
69	Spectrogram 1	1	80.395667382	80.646368858	2879.4	3978.1	EATO
70	Spectrogram 1	1	83.133405735	84.594223952	2349.0	5095.7	EATO
71	Spectrogram 1	1	85.687592585	86.724146766	1477.6	3258.2	WOTH
72	Spectrogram 1	1	88.107826067	88.411560548	2841.5	4034.9	EATO
73	Spectrogram 1	1	88.964956771	90.435417352	4697.9	7198.5	BTNW
74	Spectrogram 1	1	89.89544494200001	91.30323015399999	2349.0	5228.4	EATO
75	Spectrogram 1	1	91.850943806	94.27117728799999	2803.6	9244.3	OVEN
76	Spectrogram 1	1	95.48456066700001	97.143047355	2008.0	4470.6	EATO
77	Spectrogram 1	1	96.3489282	97.64100503899999	2765.7	4679.0	BCCH
78	Spectrogram 1	1	97.04662371100001	98.42548183	2292.1	5398.8	EATO
79	Spectrogram 1	1	97.25393454700001	98.521905474	4660.1	7103.7	BTNW
80	Spectrogram 1	1	102.10661721299999	103.369766959	1913.3	4508.5	EATO
81	Spectrogram 1	1	103.89045464	105.25002803	2216.4	5531.4	EATO
82	Spectrogram 1	1	105.15291123	106.411239793	4622.2	7122.7	BTNW
