Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.35795451799999994	1.15227264	1804.8	4139.3	WOTH
2	Spectrogram 1	1	1.70322417	3.34772702	2511.0	5277.1	EATO
3	Spectrogram 1	1	1.796590773	3.998863334	3982.3	8769.0	BTNW
4	Spectrogram 1	1	4.090482942	7.785937207999999	1177.0	2726.8	NOCA
5	Spectrogram 1	1	7.3923011989999985	9.066164709	5355.6	8827.8	BTNW
6	Spectrogram 1	1	8.783210185	9.96275555	2432.6	5394.8	EATO
7	Spectrogram 1	1	9.015028349	11.149119097	3825.4	9004.4	BTNW
8	Spectrogram 1	1	10.504800964	10.784346397	2668.0	6885.7	BHVI
9	Spectrogram 1	1	12.019005695	14.579232775	2844.5	9789.1	OVEN
10	Spectrogram 1	1	12.685937438	15.587073582999999	1196.7	2766.1	NOCA
11	Spectrogram 1	1	14.202955565	14.460341804	2514.5	3723.4	BHVI
12	Spectrogram 1	1	15.983267001	18.216221378	3413.4	8592.4	BTNW
13	Spectrogram 1	1	16.913948749	17.483266888	2216.8	4727.8	BHVI
14	Spectrogram 1	1	17.207130545	18.38326682	2491.4	5571.4	EATO
15	Spectrogram 1	1	18.788971076	19.103554257	2321.1	5174.0	AMGO
16	Spectrogram 1	1	19.089602349	22.652102079000002	1255.5	2648.4	NOCA
17	Spectrogram 1	1	19.376138702000002	20.800342557	3723.4	6624.7	BTNW
18	Spectrogram 1	1	20.819462515999998	21.00249273	3239.8	5222.4	AMGO
19	Spectrogram 1	1	23.640312528000003	24.700539721	2511.0	5355.6	EATO
20	Spectrogram 1	1	24.318721568	26.428948680999998	3884.3	7886.2	BTNW
21	Spectrogram 1	1	27.349520313000003	28.230353219	3820.1	7204.9	BTNW
22	Spectrogram 1	1	28.429318353000003	32.083863531	1334.0	2726.8	NOCA
23	Spectrogram 1	1	29.673636441	30.774772720999998	2511.0	5591.0	EATO
24	Spectrogram 1	1	32.281164949	34.203892076	3786.2	8357.0	BTNW
25	Spectrogram 1	1	32.782301275	35.601619243	2707.2	9789.1	OVEN
26	Spectrogram 1	1	36.571619495	37.771619405	2530.6	5512.5	EATO
27	Spectrogram 1	1	36.830710385	37.348892164	1373.2	2511.0	NOCA
28	Spectrogram 1	1	40.945966144	42.428920577	1000.5	2589.5	NOCA
29	Spectrogram 1	1	41.757329719	43.905056828999996	3864.6	8396.3	BTNW
30	Spectrogram 1	1	43.01869326	44.22892044100001	2511.0	5983.3	EATO
31	Spectrogram 1	1	45.963551321000004	46.437414921999995	1255.5	2648.4	NOCA
32	Spectrogram 1	1	49.783551358000004	51.007414902	2452.2	5414.4	EATO
33	Spectrogram 1	1	54.29426163300001	55.95448878	4727.8	7945.1	BTNW
34	Spectrogram 1	1	56.50201721	57.729289845	2393.3	5335.9	EATO
35	Spectrogram 1	1	58.521022918999996	58.77670471800001	3040.7	4257.0	EATO
36	Spectrogram 1	1	59.16176154	62.233352217	2726.8	9612.5	OVEN
37	Spectrogram 1	1	61.026534126	62.420852203	4904.4	7552.7	BTNW
38	Spectrogram 1	1	63.798693308000004	64.99187503600001	2550.3	5375.2	EATO
39	Spectrogram 1	1	66.4972728	66.86886368100001	2981.9	4060.8	EATO
40	Spectrogram 1	1	69.77190347199999	71.302585174	4708.2	8435.5	BTNW
41	Spectrogram 1	1	72.054573904	73.084119281	2373.7	5492.9	EATO
42	Spectrogram 1	1	78.319630841	79.37303985300001	2436.9	5345.5	EATO
43	Spectrogram 1	1	78.384403564	79.887812541	4814.8	7605.5	BTNW
44	Spectrogram 1	1	79.690085283	80.801448835	5895.7	7939.6	BAWW
45	Spectrogram 1	1	80.545511476	81.043238711	3144.4	6052.9	BHVI
46	Spectrogram 1	1	81.758892187	84.312301085	2751.3	9727.9	OVEN
47	Spectrogram 1	1	83.088437541	83.385028428	2397.6	4598.7	BHVI
48	Spectrogram 1	1	85.272074065	86.46866488399998	2358.3	5443.7	EATO
49	Spectrogram 1	1	86.86411939899997	87.559573892	1356.0	6052.9	BHVI
50	Spectrogram 1	1	89.37386388200001	90.832954681	4814.8	8077.1	BTNW
51	Spectrogram 1	1	93.072297679	93.707183735	4303.6	4883.9	BTNW
52	Spectrogram 1	1	93.82213092100001	94.88576720399999	2436.9	5502.7	EATO
53	Spectrogram 1	1	100.53494347700001	100.78039800399999	2967.5	4028.7	EATO
54	Spectrogram 1	1	101.91877872100001	104.74150578	2731.7	9688.6	OVEN
55	Spectrogram 1	1	105.10019920200001	106.64792635799999	4795.2	8116.4	BTNW
56	Spectrogram 1	1	106.811562709	107.72519900299999	2535.2	5345.5	EATO
57	Spectrogram 1	1	108.13619352799999	108.56232986	2928.2	3989.4	EATO
58	Spectrogram 1	1	115.48974470600001	116.38195548799999	2466.1	5174.0	EATO
59	Spectrogram 1	1	115.990881031	117.453380921	4775.5	7900.3	BTNW
60	Spectrogram 1	1	120.49144917299999	122.39713084799999	1925.9	5483.0	AMGO
61	Spectrogram 1	1	120.77440369799999	121.88235815899999	2319.0	5345.5	EATO
62	Spectrogram 1	1	122.856932245	125.645568398	2771.0	9747.6	OVEN
63	Spectrogram 1	1	125.14443207299999	126.463750155	4755.9	8077.1	BTNW
64	Spectrogram 1	1	125.909954025	126.44760528	2562.8	4642.1	AMGO
65	Spectrogram 1	1	127.98485834899999	129.082585539	2358.3	5483.0	EATO
66	Spectrogram 1	1	131.098011877	131.848011821	2397.6	4598.7	AMGO
67	Spectrogram 1	1	135.766875486	136.864602676	2319.0	5424.1	EATO
68	Spectrogram 1	1	142.707926695	144.504517468	3989.4	8254.0	BTNW
69	Spectrogram 1	1	143.619063081	146.145199254	2771.0	9924.5	OVEN
70	Spectrogram 1	1	148.76062554700002	149.602670938	2377.9	5286.5	EATO
71	Spectrogram 1	1	152.270483474	153.842074265	4775.5	7723.4	BTNW
72	Spectrogram 1	1	157.945767587	158.961676601	2338.6	5502.7	EATO
73	Spectrogram 1	1	159.087453164	159.333267482	2928.2	3891.2	BHVI
74	Spectrogram 1	1	160.432983458	161.902301529	4755.9	8018.2	BTNW
75	Spectrogram 1	1	162.29093786299998	162.700028741	2220.7	4520.1	BHVI
76	Spectrogram 1	1	163.439205151	166.282386755	2712.0	9708.3	OVEN
77	Spectrogram 1	1	164.237139007	164.957820476	2853.0	5609.2	EATO
78	Spectrogram 1	1	166.292358466	167.577585641	3282.0	6799.7	BTNW
79	Spectrogram 1	1	167.229858395	169.03326735	2888.9	3458.8	HAWO
80	Spectrogram 1	1	169.97715962	170.532841396	2083.2	4500.4	BHVI
81	Spectrogram 1	1	171.625824331	172.58036971299995	2299.3	5404.4	EATO
82	Spectrogram 1	1	172.52830384400002	173.403417056	2369.4	5077.3	EATO
83	Spectrogram 1	1	175.065085676	176.54804011	4755.9	7723.4	BTNW
84	Spectrogram 1	1	176.568494654	177.001449166	3950.1	6524.6	BHCO
85	Spectrogram 1	1	176.718494642	177.02872189200005	2751.3	4834.5	BHVI
86	Spectrogram 1	1	178.64877885400003	179.85900603599998	2515.5	5522.3	EATO
87	Spectrogram 1	1	178.914687925	179.276051534	1729.4	4402.1	BHVI
88	Spectrogram 1	1	181.38127897299998	182.165369823	1984.9	5640.2	BHVI
89	Spectrogram 1	1	182.223153943	184.943608283	2731.7	9806.6	OVEN
90	Spectrogram 1	1	182.64946069599998	183.31423337299998	3753.6	7703.7	BHCO
91	Spectrogram 1	1	183.559517478	185.04588100200002	3458.8	6642.5	BTNW
92	Spectrogram 1	1	184.95643095900002	185.282453528	2659.5	3529.9	BHVI
93	Spectrogram 1	1	186.035341334	188.254659348	2043.9	3596.4	RCKI
94	Spectrogram 1	1	186.47852311900002	187.55238667400002	2456.6	5463.4	EATO
95	Spectrogram 1	1	188.42144922900002	189.191903717	3537.4	7448.3	BHCO
96	Spectrogram 1	1	189.77826730900003	190.197585459	2063.5	4559.4	BHVI
97	Spectrogram 1	1	190.042756075	191.641619591	3223.0	6603.2	BTNW
98	Spectrogram 1	1	192.206193474	192.853920698	1847.3	4972.1	BHVI
99	Spectrogram 1	1	194.49102311400003	195.57511394099998	2319.0	5463.4	EATO
100	Spectrogram 1	1	197.83832429400002	198.400824251	2869.3	4854.1	BHVI
101	Spectrogram 1	1	198.48605151700002	199.96218777	3419.5	6878.3	BTNW
102	Spectrogram 1	1	200.97434699299998	201.656165123	3792.9	7094.5	BHCO
103	Spectrogram 1	1	201.939119647	202.985710477	2436.9	5325.8	EATO
104	Spectrogram 1	1	203.08889237900001	203.443437807	2869.3	4559.4	BHVI
105	Spectrogram 1	1	208.04062523099998	208.432670655	3557.1	5777.8	BHCO
106	Spectrogram 1	1	208.87460243299998	211.537102232	1532.9	2319.0	NOCA
107	Spectrogram 1	1	208.91335245599998	209.291761518	1513.2	4657.6	BHVI
108	Spectrogram 1	1	209.148579711	210.19857963099997	2377.9	5325.8	EATO
109	Spectrogram 1	1	209.931420535	211.966647654	4009.1	9806.6	BTNW
