Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	1.340288661	5834.9	10235.2	BAWW
2	Spectrogram 1	1	0.0	0.289270934	2743.1	5169.6	WOTH
3	Spectrogram 1	1	0.781031522	1.8995457999999998	2218.7	2996.4	TUTI
4	Spectrogram 1	1	2.786643332	3.914799974	1486.8	7479.6	WOTH
5	Spectrogram 1	1	4.059435442	5.563644299	2378.8	4757.7	EATO
6	Spectrogram 1	1	4.734400954	5.737206859	2195.9	3065.0	TUTI
7	Spectrogram 1	1	6.701443306	7.614799812	1395.3	4048.6	WOTH
8	Spectrogram 1	1	9.005077746	10.287512221	2104.4	3042.2	TUTI
9	Spectrogram 1	1	9.901817642000001	11.406026499000001	2401.7	4528.9	EATO
10	Spectrogram 1	1	10.692491528	11.859217629000002	1601.1	7411.0	WOTH
11	Spectrogram 1	1	12.798808075999998	13.17486029	3065.0	4025.7	EATO
12	Spectrogram 1	1	13.884114168	14.973701353	2081.5	3133.7	TUTI
13	Spectrogram 1	1	15.9132918	17.123051157	2447.5	4711.9	EATO
14	Spectrogram 1	1	16.183278005	17.274808029000006	1303.8	5687.9	WOTH
15	Spectrogram 1	1	17.716413955	20.335806761	2790.6	8577.5	OVEN
16	Spectrogram 1	1	19.027775523	19.972727240999998	2195.9	2996.4	TUTI
17	Spectrogram 1	1	19.750952857999998	21.139453342	1509.6	9218.0	WOTH
18	Spectrogram 1	1	21.590029931999997	22.718186575	2287.3	2950.7	TUTI
19	Spectrogram 1	1	22.120359978000003	23.339257157	2424.6	5154.5	EATO
20	Spectrogram 1	1	22.872464407	24.097044694	5832.7	8989.3	BAWW
21	Spectrogram 1	1	24.097044694	25.44697572	1715.5	3980.0	WOTH
22	Spectrogram 1	1	25.003426954000002	26.064087045999997	2195.9	2950.7	TUTI
23	Spectrogram 1	1	27.800545854	28.957629591	1463.9	7708.4	WOTH
24	Spectrogram 1	1	28.301948807	29.526164703000003	2378.8	5269.1	EATO
25	Spectrogram 1	1	28.986556684	30.278633523000003	2264.5	2882.1	TUTI
26	Spectrogram 1	1	30.436890374	31.631674634	4163.0	6198.0	BTNW
27	Spectrogram 1	1	32.033543856	33.038481803	1349.5	6564.7	WOTH
28	Spectrogram 1	1	33.566679807	33.913804928000005	2973.5	3957.1	EATO
29	Spectrogram 1	1	34.620766113	35.828120134	2378.8	5154.5	EATO
30	Spectrogram 1	1	34.985240969	35.987318091	2479.2	3042.7	TUTI
31	Spectrogram 1	1	35.748922756	37.040999594	1875.6	6907.8	WOTH
32	Spectrogram 1	1	37.012072501	37.580972005	4940.7	7273.8	BTNW
33	Spectrogram 1	1	38.400572985	39.731219281	2287.3	3019.3	TUTI
34	Spectrogram 1	1	40.334349831	41.828916324	1303.8	5352.4	WOTH
35	Spectrogram 1	1	40.556124214	41.857843417	2333.1	4597.6	EATO
