Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.16506581	918.8	2117.1	AMCR
2	Spectrogram 1	1	0.190043676	0.554720516	843.7	2243.3	RBWO
3	Spectrogram 1	1	0.565909048	1.752272595	4640.1	7017.7	BTNW
4	Spectrogram 1	1	0.979344234	1.09923799	812.9	2235.5	AMCR
5	Spectrogram 1	1	1.6587421830000002	2.008432303	798.9	2117.1	AMCR
6	Spectrogram 1	1	2.8295452410000004	6.156817716	939.5	2032.4	AMCR
7	Spectrogram 1	1	4.186320438	5.414700849	3759.7	6401.6	BTNW
8	Spectrogram 1	1	4.574999654	4.949999626	2952.8	4429.2	EATO
9	Spectrogram 1	1	5.822726833	6.381817699	2646.0	3374.6	EATO
10	Spectrogram 1	1	6.6343031460000015	7.152484925	1035.4	1687.3	AMCR
11	Spectrogram 1	1	7.602484891	10.288848325	958.7	1936.6	AMCR
12	Spectrogram 1	1	10.193393787	11.318393701	4678.4	7075.2	BTNW
13	Spectrogram 1	1	11.246655772999999	11.696655739	2933.6	4429.2	EATO
14	Spectrogram 1	1	12.01711026	14.778473688	977.9	1859.9	AMCR
15	Spectrogram 1	1	12.48756477	12.985292005	2703.5	3336.3	EATO
16	Spectrogram 1	1	14.052909737	15.389273272999999	4045.7	6269.9	BTNW
17	Spectrogram 1	1	15.348110935	17.904928923	2741.9	9395.2	OVEN
18	Spectrogram 1	1	18.689019773	19.200383370999997	2818.6	4908.5	EATO
19	Spectrogram 1	1	18.886747031	20.789019615	997.0	1687.3	AMCR
20	Spectrogram 1	1	19.895837864	20.502655999999998	2646.0	3336.3	EATO
21	Spectrogram 1	1	20.359474192	21.450383200999998	4640.1	7132.7	BTNW
22	Spectrogram 1	1	23.235520819	24.605975260999998	4045.7	6212.3	BTNW
23	Spectrogram 1	1	25.171884309	25.649157000000002	3029.5	4755.1	EATO
24	Spectrogram 1	1	25.887793346	29.105974920999998	1054.6	1879.0	AMCR
25	Spectrogram 1	1	26.371884218	26.937793266999996	2646.0	3297.9	EATO
26	Spectrogram 1	1	27.653702303000003	28.812793125	4793.5	7228.6	BTNW
27	Spectrogram 1	1	31.475612031999997	32.164248343000004	4160.7	7612.0	BHCO
28	Spectrogram 1	1	31.72788474	32.089248349	2972.0	4371.7	EATO
29	Spectrogram 1	1	32.948339193	34.025611839	4064.9	6404.1	BTNW
30	Spectrogram 1	1	32.955157375	33.500611879000004	2684.3	3317.1	EATO
31	Spectrogram 1	1	35.167976315	40.936157698	977.9	1879.0	AMCR
32	Spectrogram 1	1	37.131612531	38.481612429	3796.4	5924.7	BTNW
33	Spectrogram 1	1	37.315703426	38.529339698	4582.6	7343.6	BTNW
34	Spectrogram 1	1	38.358885165	40.902066790999996	2722.7	9395.2	OVEN
35	Spectrogram 1	1	40.11115776	40.574794089	2703.5	3393.8	EATO
36	Spectrogram 1	1	42.418245866999996	43.67960940800001	4026.5	6346.6	BTNW
37	Spectrogram 1	1	44.606882066000004	47.068245516000005	977.9	1840.7	AMCR
38	Spectrogram 1	1	44.811427505	45.54097290399999	3949.8	7516.2	BHCO
39	Spectrogram 1	1	45.22051838300001	45.62279108	2972.0	4870.2	EATO
40	Spectrogram 1	1	46.086427408	47.252336411	4716.8	7286.1	BTNW
41	Spectrogram 1	1	46.427336473000004	46.993245521999995	2665.2	3336.3	EATO
42	Spectrogram 1	1	48.187105977	50.437105806999995	997.0	2185.8	AMCR
43	Spectrogram 1	1	48.51437868	50.048469473000004	5790.5	9778.7	BAWW
44	Spectrogram 1	1	48.575077646000004	48.889543031	914.5	2438.7	RBWO
45	Spectrogram 1	1	50.403014901000006	50.723469422	977.9	2185.8	RBWO
46	Spectrogram 1	1	51.671409362	52.073682059	2933.6	4966.0	EATO
47	Spectrogram 1	1	52.810045638999995	54.288216168999995	2741.9	4753.5	EATO
48	Spectrogram 1	1	54.340580317	55.533762045	4678.4	7228.6	BTNW
49	Spectrogram 1	1	55.608762039	58.165580028	997.0	1840.7	AMCR
50	Spectrogram 1	1	58.20648911600001	58.922398153	4199.1	7669.6	BHCO
51	Spectrogram 1	1	58.717852713	59.823072403999994	2818.6	4793.5	EATO
52	Spectrogram 1	1	59.84967081	60.381488951	2665.2	3355.4	EATO
53	Spectrogram 1	1	64.090285675	66.91301273399999	2684.3	9280.2	OVEN
54	Spectrogram 1	1	64.949376519	65.276649221	2761.0	4410.0	EATO
55	Spectrogram 1	1	66.217558241	66.59937639399999	2703.5	3336.3	EATO
56	Spectrogram 1	1	66.558467306	69.190285289	1073.7	1783.2	AMCR
57	Spectrogram 1	1	67.976649017	69.19710347	4736.0	7151.9	BTNW
58	Spectrogram 1	1	69.60460045	70.898453896	4354.1	6750.8	BTNW
59	Spectrogram 1	1	70.43886116600001	71.23815287	2476.6	4633.7	EATO
60	Spectrogram 1	1	71.469634683	71.912816467	2914.4	4352.5	EATO
61	Spectrogram 1	1	72.683270954	73.146907283	2665.2	3278.7	EATO
62	Spectrogram 1	1	72.812816399	77.217361521	1092.9	1840.7	AMCR
63	Spectrogram 1	1	76.971906994	78.042361458	4716.8	6941.0	BTNW
64	Spectrogram 1	1	78.280997804	78.73099777	2646.0	4429.2	EATO
65	Spectrogram 1	1	79.38715378100001	87.33715318	958.7	2128.3	AMCR
66	Spectrogram 1	1	79.508270439	80.04008858	2646.0	3317.1	EATO
67	Spectrogram 1	1	84.163289783	84.920107908	3988.2	7573.7	BHCO
68	Spectrogram 1	1	85.165562435	85.540562407	2665.2	4812.7	EATO
69	Spectrogram 1	1	86.46101688200001	86.97238048	2646.0	3355.4	EATO
70	Spectrogram 1	1	88.0117528	98.661751995	977.9	1744.8	AMCR
71	Spectrogram 1	1	88.69357093	89.811752664	4697.6	7171.0	BTNW
72	Spectrogram 1	1	89.85607084200001	90.626525329	4064.9	7113.5	BHCO
73	Spectrogram 1	1	91.021979845	93.53107056399999	2722.7	9491.1	OVEN
74	Spectrogram 1	1	93.40152512	93.878797811	2569.3	3374.6	EATO
75	Spectrogram 1	1	96.04901634299999	96.66812007	4674.2	7214.5	BTNW
