Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	5.359090504	6.681817677000001	2627.3	5222.4	EATO
2	Spectrogram 1	1	7.772726685	9.354544747	4842.2	7643.5	BTNW
3	Spectrogram 1	1	11.61818094	13.268180815	6002.7	7843.6	BAWW
4	Spectrogram 1	1	11.849999104	13.063635375999999	2521.1	5182.4	EATO
5	Spectrogram 1	1	15.700214575999999	17.377487177	2401.1	2801.3	TUTI
6	Spectrogram 1	1	17.391123539000002	18.7547598	4842.2	7503.4	BTNW
7	Spectrogram 1	1	18.236578021	19.518396105999997	2621.2	5182.4	EATO
8	Spectrogram 1	1	18.550214361	21.00475963	2781.3	8563.9	OVEN
9	Spectrogram 1	1	20.022941522	21.754759573	2381.1	2921.3	TUTI
10	Spectrogram 1	1	22.070066454000006	23.515520890999998	2481.1	2881.3	TUTI
11	Spectrogram 1	1	24.633702624	26.07915706	2481.1	5242.4	EATO
12	Spectrogram 1	1	26.147338873000002	27.59279331	2221.0	2841.3	TUTI
13	Spectrogram 1	1	27.565520584	29.147338646999998	2421.1	2901.3	TUTI
14	Spectrogram 1	1	28.779156856	30.197338567	4882.2	7463.4	BTNW
15	Spectrogram 1	1	30.947338510999998	32.188247508	2541.2	5222.4	EATO
16	Spectrogram 1	1	31.438247564	33.033701989	2000.9	2901.3	TUTI
17	Spectrogram 1	1	33.799990138000005	35.313626387	2241.0	2841.3	TUTI
18	Spectrogram 1	1	35.081808222	36.759080823000005	1840.8	2961.3	TUTI
19	Spectrogram 1	1	37.236353514	38.477262511	2521.1	5242.4	EATO
20	Spectrogram 1	1	37.836353469	39.077262466	1960.9	2901.3	TUTI
21	Spectrogram 1	1	38.054535271	40.495444176999996	2761.3	8643.9	OVEN
22	Spectrogram 1	1	40.209080562	41.736353174	2060.9	2881.3	TUTI
23	Spectrogram 1	1	42.819514665	44.114969113	2561.2	5242.4	EATO
24	Spectrogram 1	1	46.637696195	48.137696082	2000.9	2901.3	TUTI
