Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.7369402429999999	2127.6	5931.6	WOTH
2	Spectrogram 1	1	0.741604422	2.126865511	2225.5	2865.0	TUTI
3	Spectrogram 1	1	3.238474257	4.531252451	1841.8	7798.7	WOTH
4	Spectrogram 1	1	5.091687283	6.416314049	2660.3	5729.9	EATO
5	Spectrogram 1	1	5.408851439	6.392993155	2251.0	2865.0	TUTI
6	Spectrogram 1	1	5.7026947	7.162582649	5909.0	9260.0	BAWW
7	Spectrogram 1	1	7.481281008	8.733120572	1202.3	5448.5	WOTH
8	Spectrogram 1	1	7.527922795	10.135198718	2685.9	9004.2	OVEN
9	Spectrogram 1	1	9.034452532000001	10.023258428	2302.2	2788.2	TUTI
10	Spectrogram 1	1	11.677893414000001	12.680691845999998	1381.3	6599.7	WOTH
11	Spectrogram 1	1	11.976400855	13.310355977999999	2660.3	6113.6	EATO
12	Spectrogram 1	1	14.649168146	16.039093414	2327.8	2865.0	TUTI
13	Spectrogram 1	1	16.118384453	17.275100783	1304.6	4323.0	WOTH
14	Spectrogram 1	1	18.662983404000002	20.010931063	2225.5	2865.0	TUTI
15	Spectrogram 1	1	18.779587873	20.108878817	2685.9	6164.8	EATO
16	Spectrogram 1	1	20.593953407	21.498804085	1611.5	4169.5	WOTH
17	Spectrogram 1	1	22.087707988000002	23.404531788000003	4044.1	6547.6	BTNW
18	Spectrogram 1	1	22.991086851	23.872616635	2302.2	2813.8	TUTI
19	Spectrogram 1	1	23.95234769	24.217677859000002	3081.2	4525.5	EATO
20	Spectrogram 1	1	24.371683761	25.537728449	1560.4	9566.9	WOTH
21	Spectrogram 1	1	24.946017774	26.298629612	2634.7	5602.0	EATO
22	Spectrogram 1	1	27.156838502	28.13631604	2199.9	2839.4	TUTI
23	Spectrogram 1	1	28.234456661	29.414493885	1151.1	6957.8	WOTH
24	Spectrogram 1	1	29.834909857	32.208976842	2788.2	8594.9	OVEN
25	Spectrogram 1	1	32.21364102	33.249088703000005	1534.8	3990.5	WOTH
26	Spectrogram 1	1	33.53558497	34.594353547	2276.6	2813.8	TUTI
27	Spectrogram 1	1	33.708159584	34.972152025999996	2634.7	6241.5	EATO
28	Spectrogram 1	1	35.608331123	36.836711533	3947.8	6355.0	BTNW
29	Spectrogram 1	1	36.44999538	37.550741565	1406.9	6395.0	WOTH
30	Spectrogram 1	1	37.168278907	38.175741518	2251.0	2839.4	TUTI
31	Spectrogram 1	1	39.957203508	40.829404935	1713.9	4220.7	WOTH
32	Spectrogram 1	1	40.605370663	41.724773564	2063.2	2836.8	TUTI
33	Spectrogram 1	1	41.328472061	42.657763005	2558.0	6190.4	EATO
34	Spectrogram 1	1	44.51206350100001	45.407585822	1483.6	3299.8	WOTH
35	Spectrogram 1	1	45.443557773	46.418371132	2225.5	2839.4	TUTI
36	Spectrogram 1	1	46.497662171	46.847475577	2865.0	4271.9	EATO
37	Spectrogram 1	1	48.146098633	49.372777645	1304.6	5397.4	WOTH
38	Spectrogram 1	1	49.490469299999994	50.656513988	1934.2	5934.6	EATO
39	Spectrogram 1	1	49.76973816100001	50.616299998	4132.4	5488.3	BTNW
40	Spectrogram 1	1	50.468158341000006	52.529725348999996	2737.1	9208.8	OVEN
41	Spectrogram 1	1	51.27972544399999	52.464426847	2174.3	2762.6	TUTI
42	Spectrogram 1	1	53.454319928000004	54.51775268300001	1509.2	6343.9	WOTH
43	Spectrogram 1	1	55.960071103999994	57.200742651999995	1972.5	5934.6	EATO
44	Spectrogram 1	1	56.711003883000004	57.788429173999994	1662.7	4195.1	WOTH
45	Spectrogram 1	1	57.407591558	57.916126937	2130.7	2776.4	TUTI
46	Spectrogram 1	1	60.701050945	61.927729957	1739.4	7008.9	WOTH
47	Spectrogram 1	1	62.354151587	63.69277088800001	1972.5	5909.0	EATO
48	Spectrogram 1	1	64.093534903	65.49880209199999	4044.1	6258.7	BTNW
49	Spectrogram 1	1	65.103334235	66.815087837	1176.7	5627.6	WOTH
50	Spectrogram 1	1	68.84196294600001	70.166589712	1972.5	6190.4	EATO
51	Spectrogram 1	1	69.807447948	70.852223988	1330.2	9132.1	WOTH
52	Spectrogram 1	1	71.04741804300001	73.705999932	2660.3	9490.2	OVEN
53	Spectrogram 1	1	74.104883648	75.079697007	1637.1	4144.0	WOTH
54	Spectrogram 1	1	75.407723724	76.853619137	2183.9	6036.9	EATO
55	Spectrogram 1	1	76.852510282	78.00227434600001	2503.5	3273.8	TUTI
56	Spectrogram 1	1	77.32229955	78.678431523	3851.5	6547.6	BTNW
57	Spectrogram 1	1	78.250189805	79.34627181100001	1304.6	6267.1	WOTH
58	Spectrogram 1	1	80.013006654	81.728004314	2711.5	5192.7	HAWO
59	Spectrogram 1	1	81.552621101	82.984523978	6113.6	8006.6	BAWW
60	Spectrogram 1	1	81.692546463	82.807285185	1662.7	6139.2	WOTH
61	Spectrogram 1	1	82.238255377	83.474262747	2711.5	6062.5	EATO
62	Spectrogram 1	1	85.80507633	86.825138473	2582.7	3228.4	TUTI
63	Spectrogram 1	1	86.24140078399998	88.13972153600002	1202.3	5397.4	WOTH
64	Spectrogram 1	1	88.929501949	90.272785429	1831.6	6164.8	EATO
65	Spectrogram 1	1	89.076126636	90.680604126	2643.4	3030.3	TUTI
66	Spectrogram 1	1	91.653575206	92.735664677	1534.8	6804.3	WOTH
67	Spectrogram 1	1	92.602245772	94.17873819	2643.4	3094.7	TUTI
68	Spectrogram 1	1	92.649026644	94.976451841	2583.6	8825.1	OVEN
69	Spectrogram 1	1	95.885071271	96.72283605700001	1355.7	5895.5	WOTH
70	Spectrogram 1	1	96.05119431700001	97.38514944	2711.5	6011.3	EATO
71	Spectrogram 1	1	99.347620224	100.509000733	1739.4	7085.7	WOTH
72	Spectrogram 1	1	102.719120151	104.03908273799999	1972.5	6011.3	EATO
73	Spectrogram 1	1	104.281620033	105.666881122	997.6	5576.5	WOTH
74	Spectrogram 1	1	105.55087801	106.887355896	2310.9	3370.1	TUTI
75	Spectrogram 1	1	108.69387184799999	110.02316279200001	2043.0	6036.9	EATO
76	Spectrogram 1	1	109.332864337	110.424282165	1458.1	3402.1	WOTH
77	Spectrogram 1	1	109.93831287399999	111.18634737100001	4044.1	6066.2	BTNW
78	Spectrogram 1	1	110.82274676899999	112.463862997	2407.2	3273.8	TUTI
79	Spectrogram 1	1	114.638656967	115.907313588	2609.2	5934.6	EATO
80	Spectrogram 1	1	114.736604721	115.730074795	1713.9	4246.3	WOTH
81	Spectrogram 1	1	119.058271731	120.40457666100001	2503.5	3273.8	TUTI
82	Spectrogram 1	1	120.52012508899999	121.35034890700001	1458.1	3274.2	WOTH
83	Spectrogram 1	1	120.958557891	122.320498087	2088.9	5985.7	EATO
84	Spectrogram 1	1	122.690358074	124.21354978299999	2407.2	3177.5	TUTI
85	Spectrogram 1	1	125.088156635	126.38532634799999	3947.8	6547.6	BTNW
86	Spectrogram 1	1	125.172038516	126.38006081299999	1586.0	6216.0	WOTH
87	Spectrogram 1	1	127.68667089	128.29301412799998	2916.1	4348.6	EATO
88	Spectrogram 1	1	127.924544006	130.163349807	2865.0	8185.6	OVEN
89	Spectrogram 1	1	128.510268436	129.703830885	2453.6	3196.1	TUTI
90	Spectrogram 1	1	130.150891474	131.816003289	1151.1	5474.1	WOTH
