Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.096423645	2.17917437	3288.2	8027.0	BTNW
2	Spectrogram 1	1	3.81818153	4.786363275	2523.5	4736.8	HETH
3	Spectrogram 1	1	5.318181416	6.2386358920000005	1634.1	2564.9	NOCA
4	Spectrogram 1	1	5.4286511960000015	6.460384194	2482.2	5233.3	EATO
5	Spectrogram 1	1	6.43636315	7.295453994	1592.7	2978.6	HETH
6	Spectrogram 1	1	11.761788225	13.343606287	3288.9	6557.1	BTNW
7	Spectrogram 1	1	12.068606384	13.234515385999998	2937.2	5088.5	EATO
8	Spectrogram 1	1	12.109515471	13.193606299	1737.5	3309.6	HETH
9	Spectrogram 1	1	13.711788078	14.632242553	1510.0	2564.9	NOCA
10	Spectrogram 1	1	19.13101633	20.078743531	2564.9	5253.9	EATO
11	Spectrogram 1	1	21.817592501999997	23.488046921	3226.8	6701.9	BTNW
12	Spectrogram 1	1	22.424410638	23.344865114	1572.0	2502.9	NOCA
13	Spectrogram 1	1	25.751683114000002	26.849410304000006	2544.2	5233.3	EATO
14	Spectrogram 1	1	30.266676592	31.20076743	1613.4	2585.6	NOCA
15	Spectrogram 1	1	31.398494688000003	33.000767294	3495.7	6515.7	BTNW
16	Spectrogram 1	1	32.762130949	33.771221781	2378.8	5109.1	EATO
17	Spectrogram 1	1	38.241324721999995	39.22314283	1510.0	2585.6	NOCA
18	Spectrogram 1	1	40.473666085	42.103211417	3185.5	6453.7	BTNW
19	Spectrogram 1	1	40.937302414	42.055484148000005	2544.2	4840.2	EATO
20	Spectrogram 1	1	48.049556978999995	49.065465993000004	1447.9	2544.2	NOCA
21	Spectrogram 1	1	48.21319333100001	49.338193246	2564.9	5274.6	EATO
22	Spectrogram 1	1	49.120011444	50.6677386	3247.5	6453.7	BTNW
23	Spectrogram 1	1	52.805091413	53.793727702	1778.9	3330.3	HETH
24	Spectrogram 1	1	55.720902267	56.689084011999995	1489.3	2606.3	NOCA
25	Spectrogram 1	1	56.668629468	57.786811201999996	2523.5	5564.2	EATO
