Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	3.881051699	1007.4	2126.6	AMCR
2	Spectrogram 1	1	0.988342358	1.3981428480000002	6230.7	7480.6	BCCH
3	Spectrogram 1	1	1.03655418	2.507014762	3320.6	6566.5	BTNW
4	Spectrogram 1	1	2.608259589	3.022881261	6212.1	7461.9	BCCH
5	Spectrogram 1	1	3.312152195	4.1992497260000015	2425.1	7368.7	BCCH
6	Spectrogram 1	1	4.342330649	18.304474399999997	932.7	1772.2	AMCR
7	Spectrogram 1	1	5.714996621	6.958861637999999	2369.2	2947.5	TUTI
8	Spectrogram 1	1	5.984982826	6.462279868	5932.2	7517.9	BCCH
9	Spectrogram 1	1	6.0283734660000015	7.252953754	2313.2	5223.4	EATO
10	Spectrogram 1	1	6.901007451	7.055285282000001	7163.5	8917.0	BCCH
11	Spectrogram 1	1	8.711290629	9.406167522999999	2801.4	9217.6	TUTI
12	Spectrogram 1	1	10.062495059	10.472295549	5465.9	7816.4	BCCH
13	Spectrogram 1	1	11.42206845	12.931098489000002	3525.8	6286.7	BTNW
14	Spectrogram 1	1	12.044000958	12.530940363	6118.8	7499.2	BCCH
15	Spectrogram 1	1	12.535761546	14.073718679	2275.9	2928.8	TUTI
16	Spectrogram 1	1	13.119124595999999	14.420843799000002	2406.5	5465.9	EATO
17	Spectrogram 1	1	14.316321936	15.193777103	4589.1	9756.5	TUTI
18	Spectrogram 1	1	16.456926848	18.144340631	5876.3	8581.2	BCCH
19	Spectrogram 1	1	17.732639018	19.082570044	2014.7	2910.2	TUTI
20	Spectrogram 1	1	18.600966488	47.012193396	970.1	1734.9	AMCR
21	Spectrogram 1	1	20.741056732	21.247280867	5839.0	7499.2	BCCH
22	Spectrogram 1	1	21.876113889000006	23.052482354000002	1865.5	2984.8	TUTI
23	Spectrogram 1	1	22.13645773	23.428534569	4831.6	7853.7	BTNW
24	Spectrogram 1	1	22.165384823000004	23.462282844	2313.2	5223.4	EATO
