Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	1.884328216	2.980410222	2498.3	5403.9	EATO
2	Spectrogram 1	1	3.177392916	4.324780889	1303.4	3340.1	WOTH
3	Spectrogram 1	1	6.321242261	7.897734679	1629.3	3991.8	WOTH
4	Spectrogram 1	1	7.869749607	8.853891324	2416.8	5431.0	EATO
5	Spectrogram 1	1	8.789680007000001	11.299008175	2688.4	9748.7	OVEN
6	Spectrogram 1	1	10.257854682	10.735127373	2262.5	2837.1	EATO
7	Spectrogram 1	1	13.959317275999998	15.036742568	2281.0	5403.9	EATO
8	Spectrogram 1	1	14.971444065	15.890287279	4942.2	6924.6	BTNW
9	Spectrogram 1	1	19.976940759	21.082351123	2579.7	5403.9	EATO
10	Spectrogram 1	1	23.175002395	24.420170663	2281.0	5243.2	EATO
11	Spectrogram 1	1	24.619302071999996	25.533481108	4996.6	7196.1	BTNW
12	Spectrogram 1	1	27.054003380999998	28.126764494	2525.4	5295.3	EATO
13	Spectrogram 1	1	29.402259665	30.62397798	2281.0	5674.1	EATO
14	Spectrogram 1	1	32.336221108000004	35.148720896	2769.8	9803.0	OVEN
15	Spectrogram 1	1	32.797014907	33.974219925	2298.4	5207.2	EATO
16	Spectrogram 1	1	35.595780603	36.649885001	2253.9	5376.7	EATO
17	Spectrogram 1	1	38.740524268	39.999852531	2498.3	5431.0	EATO
18	Spectrogram 1	1	42.205307628	43.161464271999996	1846.6	5240.9	EATO
19	Spectrogram 1	1	43.156800093	43.609225431999995	1737.9	5947.0	WOTH
20	Spectrogram 1	1	43.511277678	44.789262656000005	4860.8	7440.5	BTNW
21	Spectrogram 1	1	45.410685616	46.455461657	2335.3	5376.7	EATO
22	Spectrogram 1	1	47.609048011999995	48.014831563	2335.3	5240.9	WOTH
23	Spectrogram 1	1	49.308343281000006	50.381104394	2335.3	5240.9	EATO
24	Spectrogram 1	1	50.404425288	50.903492414	2172.4	5186.6	WOTH
25	Spectrogram 1	1	52.07017712800001	53.156930778	2498.3	5512.5	EATO
26	Spectrogram 1	1	53.10494518300001	53.691308775	2047.0	4991.8	WOTH
27	Spectrogram 1	1	53.73171195	56.203726688	2878.4	9721.6	OVEN
28	Spectrogram 1	1	56.011325332	56.761325276	2047.0	2873.0	WOTH
29	Spectrogram 1	1	57.70559226100001	58.769025017	2335.3	5349.6	EATO
30	Spectrogram 1	1	57.920144484	59.09085335	5892.7	8200.9	BAWW
31	Spectrogram 1	1	58.96179054899999	59.70805914899999	1846.6	3883.2	WOTH
32	Spectrogram 1	1	62.067879305	62.968065804	1412.1	3231.5	WOTH
33	Spectrogram 1	1	63.149968775	64.269371676	2498.3	5431.0	EATO
34	Spectrogram 1	1	63.98019259300001	65.174222354	4996.6	7331.9	BTNW
35	Spectrogram 1	1	65.01717447899999	66.310471888	1493.5	5422.7	WOTH
36	Spectrogram 1	1	68.327145763	69.190018833	1602.2	4236.2	WOTH
37	Spectrogram 1	1	68.756250209	69.72173521	2362.5	5376.7	EATO
38	Spectrogram 1	1	70.907076639	71.38282287199999	2362.5	2987.1	EATO
39	Spectrogram 1	1	71.672001955	72.357636231	1384.9	3285.8	WOTH
40	Spectrogram 1	1	74.185292991	75.267382462	2606.9	5594.0	EATO
41	Spectrogram 1	1	74.236598958	77.03977038800001	2661.2	9775.9	OVEN
42	Spectrogram 1	1	74.541254263	75.62534509	1903.3	4920.0	WOTH
43	Spectrogram 1	1	77.717163492	79.184244259	1303.4	5243.2	WOTH
44	Spectrogram 1	1	79.952839176	81.10022714899999	2335.3	5539.7	EATO
45	Spectrogram 1	1	81.151533115	82.154331547	1412.1	3258.6	WOTH
46	Spectrogram 1	1	84.37154366600001	85.248409272	1602.2	4236.2	WOTH
47	Spectrogram 1	1	85.075834658	85.962028621	4887.9	7576.3	BTNW
48	Spectrogram 1	1	85.95736444200001	87.058110627	2389.7	5295.3	EATO
49	Spectrogram 1	1	87.73460941299999	88.690766057	1303.4	2987.1	WOTH
50	Spectrogram 1	1	91.567863036	92.69193011600001	2878.4	5458.2	EATO
51	Spectrogram 1	1	91.74043765	92.61263907700001	1873.7	3774.6	WOTH
52	Spectrogram 1	1	93.816190061	93.97010796	3014.2	4019.0	EATO
53	Spectrogram 1	1	96.89652940100001	97.59615621399999	1412.1	3448.7	WOTH
54	Spectrogram 1	1	97.532839074	100.317353789	2715.5	9748.7	OVEN
55	Spectrogram 1	1	97.588809219	98.502988255	2959.9	5702.6	EATO
56	Spectrogram 1	1	100.47101753700001	102.026028404	1330.6	5530.5	WOTH
57	Spectrogram 1	1	103.909604463	104.907738716	1412.1	3285.8	WOTH
58	Spectrogram 1	1	104.04486564700001	105.098970045	2579.7	5349.6	EATO
59	Spectrogram 1	1	107.54229840000002	108.643044585	1710.8	4317.7	WOTH
60	Spectrogram 1	1	110.346557016	111.27472858700001	2498.3	5376.7	EATO
61	Spectrogram 1	1	110.61707938299999	111.72248974700001	4887.9	7331.9	BTNW
62	Spectrogram 1	1	111.148795761	112.151594193	1765.1	3910.3	WOTH
63	Spectrogram 1	1	114.323058843	115.386491599	1357.8	3014.2	WOTH
64	Spectrogram 1	1	116.440595997	117.527349646	2579.7	5485.3	EATO
65	Spectrogram 1	1	116.60403512	119.17399761200001	2742.7	9640.1	OVEN
66	Spectrogram 1	1	117.592841015	118.264482755	1466.4	3258.6	WOTH
67	Spectrogram 1	1	119.627510137	120.79821900299999	4915.1	7359.1	BTNW
68	Spectrogram 1	1	120.611651853	122.094860696	1059.1	5349.6	WOTH
69	Spectrogram 1	1	122.343596374	123.425685844	2498.3	5594.0	EATO
70	Spectrogram 1	1	124.682778451	125.606285844	1520.7	3204.3	WOTH
71	Spectrogram 1	1	127.894354964	128.89248921700002	2498.3	5485.3	EATO
72	Spectrogram 1	1	128.006295254	128.96245189799998	1683.6	4181.9	WOTH
73	Spectrogram 1	1	131.30316832100002	132.28264585899998	1412.1	2851.3	WOTH
74	Spectrogram 1	1	133.696979206	134.639143314	2444.0	5512.5	EATO
75	Spectrogram 1	1	133.888210535	135.040262687	4915.1	7223.3	BTNW
76	Spectrogram 1	1	135.534665635	136.51414317200002	1710.8	3937.5	WOTH
77	Spectrogram 1	1	137.646390139	140.458889926	2742.7	9748.7	OVEN
78	Spectrogram 1	1	139.948258786	140.993034827	2552.6	5485.3	EATO
79	Spectrogram 1	1	144.366963276	145.444388568	4779.3	7413.4	BTNW
80	Spectrogram 1	1	145.574985573	146.675731759	2498.3	5403.9	EATO
81	Spectrogram 1	1	151.3716043	152.477014664	2471.1	5349.6	EATO
82	Spectrogram 1	1	154.286014567	154.701126476	2444.0	3014.2	EATO
83	Spectrogram 1	1	157.915385663	159.034788563	2471.1	5349.6	EATO
84	Spectrogram 1	1	158.918184094	159.837027308	4546.4	7277.6	BTNW
85	Spectrogram 1	1	159.14206467399998	159.68310941	3095.7	4317.7	EATO
86	Spectrogram 1	1	160.35449685700002	163.148339929	2661.2	9803.0	OVEN
87	Spectrogram 1	1	164.367224787	165.421329185	2552.6	5295.3	EATO
88	Spectrogram 1	1	167.435105935	168.330628256	2362.5	5838.4	EATO
89	Spectrogram 1	1	170.04302188399998	171.008506886	2579.7	5376.7	EATO
90	Spectrogram 1	1	171.241715823	172.38910379599997	4887.9	7250.4	BTNW
91	Spectrogram 1	1	172.656943348	173.393883591	3122.8	5512.5	EATO
92	Spectrogram 1	1	175.693069423	176.793815608	2498.3	5458.2	EATO
93	Spectrogram 1	1	177.482325567	178.060683732	2905.6	5594.0	EATO
94	Spectrogram 1	1	181.50879174	182.581552853	5023.7	7359.1	BTNW
95	Spectrogram 1	1	181.653381282	182.712149858	2498.3	5594.0	EATO
96	Spectrogram 1	1	183.027078357	185.466443845	2715.5	9721.6	OVEN
97	Spectrogram 1	1	183.11569775400002	183.367563406	2987.1	5566.8	BHVI
98	Spectrogram 1	1	185.503757275	185.76961546400003	2987.1	4399.1	BHVI
99	Spectrogram 1	1	187.92421175400003	188.24137590900003	1819.4	4453.4	BHVI
100	Spectrogram 1	1	188.381301272	189.48204745700002	2525.4	5403.9	EATO
101	Spectrogram 1	1	190.666047549	191.37966689799998	2634.1	4752.2	BHVI
102	Spectrogram 1	1	191.11847288799999	192.04664446	4942.2	7277.6	BTNW
103	Spectrogram 1	1	192.92926143	193.288403194	3774.6	5566.8	BHVI
104	Spectrogram 1	1	194.741391308	195.83280913599998	2416.8	5512.5	EATO
105	Spectrogram 1	1	195.161167396	195.436353942	2606.9	5349.6	BHVI
106	Spectrogram 1	1	197.345537255	197.737328271	3041.4	4480.6	BHVI
107	Spectrogram 1	1	199.39375175400002	199.827520378	1547.8	4399.1	BHVI
108	Spectrogram 1	1	200.26595318	201.19412475200002	4942.2	7413.4	BTNW
109	Spectrogram 1	1	201.461070127	202.076741722	2959.9	4372.0	BHVI
110	Spectrogram 1	1	201.80938559700002	202.779534777	2498.3	5566.8	EATO
111	Spectrogram 1	1	203.642407846	204.066848113	3285.8	6327.2	BHVI
112	Spectrogram 1	1	205.482715724	207.978051357	2742.7	9667.2	OVEN
113	Spectrogram 1	1	205.986865263	206.202277101	2955.2	5342.0	BHVI
114	Spectrogram 1	1	208.667201342	208.97037296099998	1710.8	4534.9	BHVI
115	Spectrogram 1	1	209.04966399900002	210.10843257599998	2471.1	5376.7	EATO
116	Spectrogram 1	1	210.57951463	211.680260815	4309.4	7522.0	BTNW
117	Spectrogram 1	1	215.60034533900003	216.216016934	2416.8	4290.5	BHVI
118	Spectrogram 1	1	216.609789312	217.659229531	2416.8	5295.3	EATO
119	Spectrogram 1	1	217.990386223	218.596729461	1710.8	5892.7	BHVI
120	Spectrogram 1	1	220.3295683	220.66538917	1683.6	4507.8	BHVI
121	Spectrogram 1	1	221.765434045	222.98744887799998	4806.5	7494.8	BTNW
122	Spectrogram 1	1	223.327933927	223.962262237	2634.1	4154.7	BHVI
123	Spectrogram 1	1	224.29495313200002	225.37704260299998	2444.0	5566.8	EATO
124	Spectrogram 1	1	225.56360975299998	226.002042555	1303.4	2606.9	NOCA
125	Spectrogram 1	1	226.151296275	226.794952943	2715.5	5458.2	BHVI
126	Spectrogram 1	1	229.076122086	231.888621873	2634.1	9830.2	OVEN
127	Spectrogram 1	1	229.209401907	229.93234961299999	1276.3	2606.9	NOCA
128	Spectrogram 1	1	230.385173026	231.537445666	2334.3	5889.6	EATO
129	Spectrogram 1	1	231.73623817799998	232.538476924	4887.9	7386.2	BTNW
130	Spectrogram 1	1	231.988103831	233.55993207	1167.7	2552.6	NOCA
131	Spectrogram 1	1	232.230641126	232.622432141	1683.6	5186.6	BHVI
132	Spectrogram 1	1	234.880981843	235.221466892	1819.4	5431.0	BHVI
133	Spectrogram 1	1	235.903971193	237.475799432	1194.8	2552.6	NOCA
134	Spectrogram 1	1	236.314418923	237.56908300700002	2471.1	5729.7	EATO
135	Spectrogram 1	1	238.139779379	239.107961124	4381.3	6500.1	BTNW
136	Spectrogram 1	1	238.646508299	239.075612744	2715.5	4181.9	BHVI
137	Spectrogram 1	1	239.748870166	240.321597396	1077.4	2549.8	NOCA
138	Spectrogram 1	1	240.151142863	240.96932462	4094.0	6895.1	BTNW
139	Spectrogram 1	1	241.38323275599998	241.69106855400003	2444.0	5050.9	BHVI
140	Spectrogram 1	1	241.49050886700002	243.043680392	1113.4	2552.6	NOCA
141	Spectrogram 1	1	242.891296697	243.987378703	2552.6	5403.9	EATO
142	Spectrogram 1	1	243.539617543	243.93607273700002	2606.9	4969.4	BHVI
143	Spectrogram 1	1	245.894326502	248.49693824599998	1113.4	2416.8	NOCA
144	Spectrogram 1	1	246.22299405200002	246.816175825	4273.5	4955.9	BTNW
145	Spectrogram 1	1	249.142129117	250.238211124	2416.8	5458.2	EATO
146	Spectrogram 1	1	250.68194813099998	253.517768812	2742.7	9748.7	OVEN
147	Spectrogram 1	1	250.826537673	252.47765695099997	1222.0	2579.7	NOCA
148	Spectrogram 1	1	253.397587351	254.45169174900002	4942.2	7657.8	BTNW
149	Spectrogram 1	1	254.22979239	257.242851864	1140.5	2552.6	NOCA
150	Spectrogram 1	1	255.14863560400002	256.226060896	2444.0	5376.7	EATO
