Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.944951718	4627.3	7725.5	BTNW
2	Spectrogram 1	1	0.0	0.355747741	1739.1	4035.9	WOTH
3	Spectrogram 1	1	0.530330046	3.239834462	2776.4	9133.9	OVEN
4	Spectrogram 1	1	1.031732998	2.420233482	2374.0	4446.2	EATO
5	Spectrogram 1	1	1.455997035	2.680577322	2132.6	2957.4	TUTI
6	Spectrogram 1	1	2.757716238	4.435487656	1307.7	5371.7	WOTH
7	Spectrogram 1	1	6.122901438	7.202846257999999	2233.2	2877.0	TUTI
8	Spectrogram 1	1	6.3350334560000015	7.318554632000001	1549.1	3219.0	WOTH
9	Spectrogram 1	1	7.202846257999999	9.237385161	4104.2	7906.6	BTNW
10	Spectrogram 1	1	8.356292596	9.744793078999999	2394.1	4707.8	EATO
11	Spectrogram 1	1	9.397667958	10.255838396	1428.4	2756.2	WOTH
12	Spectrogram 1	1	9.706223621	11.027227554000001	2172.8	2917.2	TUTI
13	Spectrogram 1	1	12.396443308	13.881367436	1830.8	3882.9	WOTH
14	Spectrogram 1	1	15.321659678	16.700517797	3058.0	4647.4	EATO
15	Spectrogram 1	1	15.379513864000002	17.133077464	1529.0	5676.6	WOTH
16	Spectrogram 1	1	17.250132570999998	19.246102017000002	4124.3	7665.2	BTNW
17	Spectrogram 1	1	19.140036007	20.075345361	1549.1	3158.6	WOTH
18	Spectrogram 1	1	20.339970295	21.79596733	2132.6	2957.4	TUTI
19	Spectrogram 1	1	21.053505266	21.487411666999996	3198.9	4486.5	EATO
20	Spectrogram 1	1	22.374509198000002	23.753367317	1327.8	4204.8	WOTH
21	Spectrogram 1	1	22.798773235	25.411854006	2776.4	8409.6	OVEN
22	Spectrogram 1	1	24.173216415	26.021368686	4627.3	7785.9	BTNW
23	Spectrogram 1	1	25.982799228	26.95667804	1508.9	3259.2	WOTH
24	Spectrogram 1	1	27.091671142	27.331717146	2977.6	4410.0	EATO
25	Spectrogram 1	1	27.535219908000002	29.04907113	2172.8	2877.0	TUTI
26	Spectrogram 1	1	29.47761626	30.644342361	1347.9	2997.7	WOTH
27	Spectrogram 1	1	29.718675371	31.136102948	2374.0	4486.5	EATO
28	Spectrogram 1	1	31.165030041999998	32.611384711999996	4748.0	8087.7	BTNW
29	Spectrogram 1	1	32.630669441	33.990242830999996	1871.0	7383.5	WOTH
30	Spectrogram 1	1	33.369064575	34.659847073	2132.8	4429.7	EATO
