Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	1.909090765	4.090908782	1030.0	2346.2	AMCR
2	Spectrogram 1	1	3.2249997560000003	3.518181552	2842.1	4425.3	EATO
3	Spectrogram 1	1	4.363636034	4.929545082	2594.1	3318.9	EATO
4	Spectrogram 1	1	4.574999654	8.202272107	1430.6	3967.5	NOCA
5	Spectrogram 1	1	5.290908691	7.970453943	953.7	1983.7	AMCR
6	Spectrogram 1	1	6.845454028	7.520453977000001	4024.7	7362.7	BHCO
7	Spectrogram 1	1	8.887818436	11.73100004	2765.8	9537.2	OVEN
8	Spectrogram 1	1	9.542363841	11.608272776	915.6	2346.2	AMCR
9	Spectrogram 1	1	12.398675163	14.73731135	972.8	2155.4	AMCR
10	Spectrogram 1	1	13.27140237	14.553220455	1983.7	3013.8	NOCA
11	Spectrogram 1	1	15.780493089	16.271402143	2651.3	4768.6	EATO
12	Spectrogram 1	1	16.155493060999998	19.373674636	896.5	2269.9	AMCR
13	Spectrogram 1	1	17.000947543	17.410038421	2575.0	3223.6	EATO
14	Spectrogram 1	1	17.496770023	18.669497207	2021.9	3128.2	NOCA
15	Spectrogram 1	1	20.221565454	24.121565159	934.6	2002.8	AMCR
16	Spectrogram 1	1	22.471565283	25.306611972	1926.5	2918.4	NOCA
17	Spectrogram 1	1	23.957928807	24.360201504000006	2784.9	4673.2	EATO
18	Spectrogram 1	1	24.544971126999997	28.356334475	934.6	2269.9	AMCR
19	Spectrogram 1	1	25.137474173	25.669292315	2556.0	3338.0	EATO
20	Spectrogram 1	1	27.879061784	29.829061637	6237.3	9499.0	BAWW
21	Spectrogram 1	1	28.417698107	31.096967659	1583.2	3013.8	NOCA
22	Spectrogram 1	1	30.067191338	31.785373027	934.6	2079.1	AMCR
23	Spectrogram 1	1	31.192191253	31.614918494	2727.6	4368.0	EATO
24	Spectrogram 1	1	32.003554828	43.246735797	839.3	2384.3	AMCR
25	Spectrogram 1	1	32.385372980999996	32.855827491	2594.1	3338.0	EATO
26	Spectrogram 1	1	34.702156561	37.21124728	2765.8	9499.0	OVEN
27	Spectrogram 1	1	38.62261081	38.977156238	2975.6	4444.3	EATO
28	Spectrogram 1	1	39.774376806	40.326649491	2556.0	3357.1	EATO
29	Spectrogram 1	1	45.184922778	45.682650013	2956.5	4368.0	EATO
30	Spectrogram 1	1	45.750831826	48.409922533999996	858.3	2422.4	AMCR
31	Spectrogram 1	1	46.357649961999996	46.909922646999995	2556.0	3318.9	EATO
32	Spectrogram 1	1	46.88087199899999	50.943661985	1468.7	3528.8	NOCA
33	Spectrogram 1	1	50.555025651	51.066389248	6008.4	8049.4	BCCH
34	Spectrogram 1	1	52.034570993	53.643661781000006	953.7	2460.6	AMCR
35	Spectrogram 1	1	52.341389152	52.682298216999996	2956.5	4387.1	EATO
36	Spectrogram 1	1	53.459570886	54.066389021999996	2575.0	3318.9	EATO
37	Spectrogram 1	1	54.418310456	67.154673129	877.4	2575.0	AMCR
38	Spectrogram 1	1	57.006063575	59.481063388	2689.5	9232.0	OVEN
39	Spectrogram 1	1	59.40606339399999	59.937881535	2556.0	3376.2	EATO
40	Spectrogram 1	1	64.143473516	64.566200757	2784.9	4368.0	EATO
41	Spectrogram 1	1	65.32301888100001	65.827564298	2556.0	3299.9	EATO
42	Spectrogram 1	1	67.106241957	67.815613345	1893.9	3742.6	WOTH
43	Spectrogram 1	1	70.361614209	70.770705087	2842.1	4616.0	EATO
44	Spectrogram 1	1	70.852523263	73.538886696	896.5	2403.4	AMCR
45	Spectrogram 1	1	71.582068662	72.05934135300001	2594.1	3395.2	EATO
46	Spectrogram 1	1	74.51244799999999	74.984750845	858.3	2136.3	RBWO
47	Spectrogram 1	1	75.227127763	75.96415600899999	570.3	2090.9	AMCR
48	Spectrogram 1	1	76.028825634	76.423475913	766.6	2164.4	RBWO
49	Spectrogram 1	1	76.90562963800001	79.72153851600001	2765.8	9499.0	OVEN
50	Spectrogram 1	1	78.28828182	103.59737081600001	972.8	2193.6	AMCR
51	Spectrogram 1	1	84.18640888	84.609136121	2899.3	4387.1	EATO
52	Spectrogram 1	1	85.400045152	85.781863305	2632.3	3376.2	EATO
53	Spectrogram 1	1	90.813387201	91.17475081	2942.5	4394.7	EATO
54	Spectrogram 1	1	91.99293256600001	92.436114351	2598.6	3324.7	EATO
55	Spectrogram 1	1	96.00410001	96.979099937	4662.2	7012.4	BTNW
56	Spectrogram 1	1	98.642736175	99.04500887100001	2923.4	4356.5	EATO
57	Spectrogram 1	1	99.82228154	100.217736055	2579.5	3305.6	EATO
58	Spectrogram 1	1	100.540986654	103.02280464799999	2636.8	9496.4	OVEN
59	Spectrogram 1	1	101.269049701	103.54703105799999	1984.0	3246.6	RCKI
60	Spectrogram 1	1	102.797804665	103.92280458	4624.0	7108.0	BTNW
61	Spectrogram 1	1	104.09558920100001	105.09104367100001	1681.5	3936.1	WOTH
62	Spectrogram 1	1	104.83877096299999	111.445588645	1050.9	2312.0	AMCR
63	Spectrogram 1	1	105.213770934	105.643316357	2904.3	4432.9	EATO
64	Spectrogram 1	1	106.427407206	107.00695261700001	2541.3	3382.0	EATO
65	Spectrogram 1	1	111.118315943	111.561497727	2732.4	4356.5	EATO
66	Spectrogram 1	1	111.329679563	112.45467947799999	4738.6	6802.3	BTNW
67	Spectrogram 1	1	112.31899457	112.90535816200001	2675.0	3324.7	EATO
68	Spectrogram 1	1	112.557630915	113.123539963	878.9	2178.2	RBWO
69	Spectrogram 1	1	114.45990349899999	115.018994365	2140.0	3305.6	WOTH
70	Spectrogram 1	1	115.838967405	116.54334322	1217.5	3968.1	WOTH
71	Spectrogram 1	1	116.351801785	118.219983462	1050.9	2159.1	AMCR
72	Spectrogram 1	1	118.172256193	118.66316524700001	2770.6	4394.7	EATO
