Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	0.456818147	2240.4	2829.9	TUTI
2	Spectrogram 1	1	0.0	0.184090895	2712.0	8077.1	OVEN
3	Spectrogram 1	1	2.730803967	3.91811004	2469.4	2793.7	TUTI
4	Spectrogram 1	1	3.1529848360000003	5.466417497	1421.8	2095.2	NOCA
5	Spectrogram 1	1	3.236940054	4.496268317	2943.3	3991.0	WOTH
6	Spectrogram 1	1	4.313878731	5.791415177	2594.1	5786.9	EATO
7	Spectrogram 1	1	7.007184206	7.851807582999999	1322.0	4340.2	WOTH
8	Spectrogram 1	1	7.594870729	9.003452712	2319.7	2868.5	TUTI
9	Spectrogram 1	1	8.947482567	12.044497258	1396.8	2269.9	NOCA
10	Spectrogram 1	1	10.257365306	11.684604004	2319.7	6285.7	EATO
11	Spectrogram 1	1	11.339454775999998	12.524156179	2244.9	2893.4	TUTI
12	Spectrogram 1	1	12.486842749000001	13.764827727	199.5	4390.0	WITU
13	Spectrogram 1	1	13.675442247000001	14.808837684	1771.0	4714.3	WOTH
14	Spectrogram 1	1	16.022611345	17.183991854000002	2070.3	2943.3	TUTI
15	Spectrogram 1	1	16.470372505	17.813655986	1970.5	5936.5	EATO
16	Spectrogram 1	1	17.300365049	18.565720728	1523.0	5727.7	WOTH
17	Spectrogram 1	1	18.598325202	20.823138466	1272.1	2444.5	NOCA
18	Spectrogram 1	1	19.590006779	22.183290165	2619.1	8505.7	OVEN
19	Spectrogram 1	1	19.825004213	21.196272767	2319.7	2918.4	TUTI
20	Spectrogram 1	1	22.422697343000003	24.15310766	5836.8	8655.4	BAWW
21	Spectrogram 1	1	23.346204736	24.740794183000002	2469.4	5986.4	EATO
22	Spectrogram 1	1	23.532771886	24.680159859	2244.9	2868.5	TUTI
23	Spectrogram 1	1	24.416283034	25.405088929	1771.0	4065.8	WOTH
24	Spectrogram 1	1	25.219608965	27.784907278000002	1496.6	2269.9	NOCA
25	Spectrogram 1	1	26.95468346	27.887519211	2220.0	2868.5	TUTI
26	Spectrogram 1	1	28.092743075999998	29.165504189	1895.7	3891.2	WOTH
27	Spectrogram 1	1	30.012789092	31.150848706999998	2294.8	2943.3	TUTI
28	Spectrogram 1	1	30.633124866	31.976408346	2519.3	6186.0	EATO
29	Spectrogram 1	1	33.399175731999996	34.322683125	2220.0	2868.5	TUTI
30	Spectrogram 1	1	33.837608535	36.113727766	1496.6	2170.1	NOCA
31	Spectrogram 1	1	36.254740314	37.751941694	2519.3	6210.9	EATO
32	Spectrogram 1	1	36.786456692	37.95250138	2244.9	2943.3	TUTI
33	Spectrogram 1	1	38.773589707	40.340753768	5761.9	9528.4	BAWW
34	Spectrogram 1	1	38.964821036	40.695231353000004	2718.8	7707.5	OVEN
35	Spectrogram 1	1	40.513328381	41.637395461	2244.9	2968.3	TUTI
36	Spectrogram 1	1	41.548968931	43.064827025	1197.3	8755.1	WOTH
37	Spectrogram 1	1	42.48646886	44.459416472	1396.8	2244.9	NOCA
38	Spectrogram 1	1	43.027513595	43.93236427300001	2743.8	5537.4	EATO
39	Spectrogram 1	1	44.100914735	45.234310171000004	2294.8	2918.4	TUTI
40	Spectrogram 1	1	44.637295291	45.826660873	1322.0	8156.5	WOTH
41	Spectrogram 1	1	47.282971829	48.430359802	2244.9	2918.4	TUTI
42	Spectrogram 1	1	47.436889728000004	48.62625531	1247.2	8006.8	WOTH
43	Spectrogram 1	1	48.65890456100001	49.99752386300001	2668.9	6260.8	EATO
44	Spectrogram 1	1	50.580739073000004	52.231858351999996	1421.8	2244.9	NOCA
45	Spectrogram 1	1	50.590067431	51.709470331000006	1571.4	8780.1	WOTH
46	Spectrogram 1	1	51.00984351899999	52.147903133999996	2294.8	2918.4	TUTI
47	Spectrogram 1	1	53.42985098	54.731156852	1346.9	5761.9	WOTH
48	Spectrogram 1	1	55.001679218999996	56.163059729	2220.0	2968.3	TUTI
49	Spectrogram 1	1	55.328171732	56.60615671	2569.2	6235.9	EATO
50	Spectrogram 1	1	56.560154948999994	57.698214564	1396.8	9752.9	WOTH
51	Spectrogram 1	1	57.303293573999994	59.579412805	2743.8	9254.0	OVEN
52	Spectrogram 1	1	58.084236391000005	59.307712686	5595.3	9237.2	BAWW
53	Spectrogram 1	1	58.833144205	60.003853071	2220.0	2843.6	TUTI
54	Spectrogram 1	1	59.961875461999995	61.253852977	1471.7	4040.8	WOTH
55	Spectrogram 1	1	61.473262245	62.741918865	2494.3	6235.9	EATO
56	Spectrogram 1	1	62.144903985	63.558150147	2244.9	2943.3	TUTI
57	Spectrogram 1	1	63.301620315	64.486321718	1396.8	8006.8	WOTH
58	Spectrogram 1	1	63.947705506000005	65.948638191	1496.6	2244.9	NOCA
59	Spectrogram 1	1	66.50808534800001	68.163868805	1222.2	5487.6	WOTH
60	Spectrogram 1	1	68.165403008	69.550664098	2619.1	6335.6	EATO
61	Spectrogram 1	1	68.55719402300001	69.97510436399999	2220.0	2893.4	TUTI
62	Spectrogram 1	1	70.06372376	71.155141588	1521.5	9229.1	WOTH
63	Spectrogram 1	1	70.92301983600001	73.558280831	1496.6	2369.6	NOCA
64	Spectrogram 1	1	72.319143487	73.233322522	2319.7	2893.4	TUTI
65	Spectrogram 1	1	73.172688198	74.595262718	1371.9	6011.4	WOTH
66	Spectrogram 1	1	74.012240374	75.346195497	2644.0	6061.3	EATO
67	Spectrogram 1	1	76.180829058	77.715343868	5712.0	8904.8	BAWW
68	Spectrogram 1	1	76.670567827	78.018515487	2269.9	2893.4	TUTI
69	Spectrogram 1	1	76.759187224	77.962545342	1222.2	9852.7	WOTH
70	Spectrogram 1	1	79.83128539100001	80.913374862	1646.3	7083.9	WOTH
71	Spectrogram 1	1	79.841507926	80.96091082699999	2943.3	7059.0	EATO
72	Spectrogram 1	1	80.031845078	82.00479269	1421.8	2319.7	NOCA
73	Spectrogram 1	1	80.516919668	83.096210518	2619.1	8630.4	OVEN
74	Spectrogram 1	1	80.708150997	81.66897182	2170.1	2868.5	TUTI
75	Spectrogram 1	1	83.586589313	85.21438769699999	1272.1	5387.8	WOTH
76	Spectrogram 1	1	83.927074362	85.303007094	2344.7	2768.7	TUTI
77	Spectrogram 1	1	86.133423778	87.42073711399998	2668.9	6061.3	EATO
78	Spectrogram 1	1	87.44361084799999	88.628312251	2369.6	2893.4	TUTI
79	Spectrogram 1	1	87.746782467	88.91749133299999	1322.0	5113.4	WOTH
80	Spectrogram 1	1	90.948583462	92.11929232899999	1421.8	4115.7	WOTH
81	Spectrogram 1	1	92.930859432	94.250822018	2693.9	6011.4	EATO
82	Spectrogram 1	1	93.683773574	95.041049591	2244.9	2993.2	TUTI
83	Spectrogram 1	1	94.649258575	95.91325101700001	1222.2	9551.1	WOTH
84	Spectrogram 1	1	96.602848162	98.50583309299999	5936.5	8879.9	BAWW
85	Spectrogram 1	1	97.62896748700001	98.375236087	2170.1	2943.3	TUTI
86	Spectrogram 1	1	98.086057005	99.23810915700001	1396.8	7532.9	WOTH
87	Spectrogram 1	1	99.252741719	100.530726697	2668.9	5986.4	EATO
88	Spectrogram 1	1	100.89453264	101.766734066	2195.0	2993.2	TUTI
89	Spectrogram 1	1	101.35162215700001	102.59695788399999	1446.7	10553.3	WOTH
90	Spectrogram 1	1	102.847068236	103.082917275	2781.1	4568.9	EATO
91	Spectrogram 1	1	104.544988831	105.748346949	1421.8	7832.2	WOTH
92	Spectrogram 1	1	104.90482102799999	106.071461017	2152.0	2979.7	TUTI
93	Spectrogram 1	1	105.642158023	107.913613075	2693.9	9179.2	OVEN
94	Spectrogram 1	1	108.47018455	109.91607996399999	1297.1	8630.4	WOTH
95	Spectrogram 1	1	109.496303876	110.86290825	2269.9	2893.4	TUTI
96	Spectrogram 1	1	111.175153934	112.42981801799999	2619.1	6111.1	EATO
97	Spectrogram 1	1	112.145303114	113.353325411	1396.8	9551.1	WOTH
98	Spectrogram 1	1	115.08258725700001	116.621766246	5737.0	9054.5	BAWW
99	Spectrogram 1	1	115.455721558	117.013557261	1272.1	4439.9	WOTH
100	Spectrogram 1	1	115.90348271799999	116.90161697100001	2195.0	2943.3	TUTI
101	Spectrogram 1	1	117.92505348	119.324307106	2544.2	6260.8	EATO
102	Spectrogram 1	1	119.349609363	120.800168955	1297.1	7981.9	WOTH
103	Spectrogram 1	1	119.47087801	120.63692269799999	2220.0	2968.3	TUTI
104	Spectrogram 1	1	122.01061977399999	122.31379139299999	3167.8	4365.1	EATO
105	Spectrogram 1	1	122.66047482399999	123.989765768	1322.0	8156.5	WOTH
106	Spectrogram 1	1	123.322788207	124.712713475	2120.2	2843.6	TUTI
107	Spectrogram 1	1	123.999094126	125.39368357299999	2569.2	5936.5	EATO
108	Spectrogram 1	1	126.382235175	127.96339177200001	1297.1	7133.8	WOTH
109	Spectrogram 1	1	127.226451529	128.397160396	2170.1	2768.7	TUTI
110	Spectrogram 1	1	127.720854477	128.103317135	3167.8	4489.8	EATO
111	Spectrogram 1	1	128.151493126	130.730783976	2818.6	9154.2	OVEN
112	Spectrogram 1	1	129.921198236	131.614295123	1346.9	5437.7	WOTH
113	Spectrogram 1	1	131.152541426	132.318586114	2269.9	2843.6	TUTI
114	Spectrogram 1	1	133.581877245	135.051093552	1297.1	9528.4	WOTH
115	Spectrogram 1	1	134.981130871	135.237660702	3142.9	4365.1	EATO
116	Spectrogram 1	1	136.205127067	137.59038815600002	2444.5	5986.4	EATO
117	Spectrogram 1	1	136.396358396	137.543746369	2244.9	2843.6	TUTI
118	Spectrogram 1	1	137.353602226	138.911437929	1197.3	4464.9	WOTH
119	Spectrogram 1	1	139.888232651	141.063605697	2145.1	2843.6	TUTI
120	Spectrogram 1	1	141.267488083	142.937264076	1322.0	10027.3	WOTH
121	Spectrogram 1	1	142.43353277100002	143.75349535799998	2668.9	6061.3	EATO
