Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.019284729	0.8967398959999999	2052.5	3225.4	TUTI
2	Spectrogram 1	1	0.024105911	17.905870819	1036.0	1661.6	AMCR
3	Spectrogram 1	1	1.174341952	2.3764789790000003	5319.1	8897.4	TUTI
4	Spectrogram 1	1	1.798300974	3.2060861860000003	2365.3	5258.4	EATO
5	Spectrogram 1	1	2.535941855	3.40857584	7017.7	9128.9	BCCH
6	Spectrogram 1	1	3.644813769	5.086347257	1896.1	3284.0	TUTI
7	Spectrogram 1	1	4.617999425	5.717228974	5043.4	10145.3	TUTI
8	Spectrogram 1	1	4.912606066	6.277000638	2639.0	3303.6	NOFL
9	Spectrogram 1	1	6.242737837999999	6.686286602999999	5375.7	10614.5	TUTI
10	Spectrogram 1	1	7.866436374	8.411229966	5258.4	9676.2	TUTI
11	Spectrogram 1	1	7.909827013999998	9.423678236	1974.3	3284.0	TUTI
12	Spectrogram 1	1	8.623361985	10.277027491	4066.0	7525.9	BTNW
13	Spectrogram 1	1	10.035968379	11.573925512	2013.4	3186.3	TUTI
14	Spectrogram 1	1	10.512572265	12.089098855	3987.8	7428.2	BTNW
15	Spectrogram 1	1	11.423775707	14.186313127	2795.3	10106.2	OVEN
16	Spectrogram 1	1	11.684119548	12.547111167999999	2345.7	4026.9	EATO
17	Spectrogram 1	1	13.453493428	14.514153519	5786.2	10204.0	BAWW
18	Spectrogram 1	1	13.684910175	14.167028398	2111.2	3069.0	TUTI
19	Spectrogram 1	1	15.676394617	17.166139928	1915.7	3401.3	TUTI
20	Spectrogram 1	1	17.219172932	19.750293605	2482.6	3499.1	NOFL
21	Spectrogram 1	1	18.149661104	18.848732528	3929.1	7584.6	BHCO
22	Spectrogram 1	1	18.368505028	24.573366564	878.1	1697.7	AMCR
23	Spectrogram 1	1	18.414826125999998	20.087776362	1857.0	3186.3	TUTI
24	Spectrogram 1	1	19.675213646	21.034787035999997	2326.2	5023.8	EATO
25	Spectrogram 1	1	21.24192964	23.127011894000002	4039.2	8078.5	BTNW
26	Spectrogram 1	1	21.743332591999998	23.816440953	2029.4	3336.8	TUTI
27	Spectrogram 1	1	23.232384665	24.890871354	3824.6	7415.0	BTNW
28	Spectrogram 1	1	24.804090074	26.433649669	1970.8	2985.5	TUTI
29	Spectrogram 1	1	25.943086649	31.627260503000002	956.2	1756.2	AMCR
30	Spectrogram 1	1	26.810899450999997	28.122261019	3356.3	4429.5	BCCH
31	Spectrogram 1	1	27.611215702	29.260060025999998	1873.3	3336.8	TUTI
32	Spectrogram 1	1	27.746208805	28.493492051	3863.6	7161.4	BHCO
33	Spectrogram 1	1	28.652591065	30.132694010999998	7024.8	9581.0	BCCH
34	Spectrogram 1	1	28.768299438000003	30.098945735	2341.6	5268.6	EATO
35	Spectrogram 1	1	29.727714703	31.665829961	4097.8	8371.2	BTNW
36	Spectrogram 1	1	31.780151983000003	33.795406156999995	1092.7	1951.3	AMCR
37	Spectrogram 1	1	32.413107996	34.081237049	3883.1	7298.0	BTNW
38	Spectrogram 1	1	33.840177937	36.323086788000005	2868.5	9581.0	OVEN
39	Spectrogram 1	1	34.036291864	34.879998755	975.7	1756.2	AMCR
40	Spectrogram 1	1	35.241587423	59.260717315	1014.7	1717.2	AMCR
41	Spectrogram 1	1	36.038021449	37.10207853	3374.5	4252.8	BCCH
42	Spectrogram 1	1	36.553463801	37.821434729	2341.6	5405.2	EATO
43	Spectrogram 1	1	37.655292437	38.301330856999996	4175.8	7727.3	BHCO
44	Spectrogram 1	1	41.57128998	43.446729868999995	3844.1	8234.6	BTNW
45	Spectrogram 1	1	43.012823468	44.647204245	3727.0	7473.6	BTNW
46	Spectrogram 1	1	43.697249414	44.864642597	3288.2	4352.0	BCCH
47	Spectrogram 1	1	44.446437226	45.806010616	2244.0	5307.6	EATO
48	Spectrogram 1	1	51.862602732	53.21735494	2341.6	5288.1	EATO
49	Spectrogram 1	1	54.244266756	56.047388911999995	3961.2	7688.2	BTNW
50	Spectrogram 1	1	57.270068077	58.041457234	3805.1	7688.2	BHCO
51	Spectrogram 1	1	57.906464131999996	59.246752793	2341.6	5053.9	EATO
52	Spectrogram 1	1	58.518754275	60.18206214600001	4058.8	7551.6	BTNW
53	Spectrogram 1	1	59.322851975	70.088551904	995.2	1736.7	AMCR
54	Spectrogram 1	1	61.082236912	63.589251673999996	2790.4	9698.1	OVEN
55	Spectrogram 1	1	65.190230754	66.477486411	2302.6	5151.5	EATO
56	Spectrogram 1	1	70.468207012	71.191384347	6536.9	8273.6	BCCH
57	Spectrogram 1	1	70.55016711	73.558584825	1053.7	2692.8	AMCR
58	Spectrogram 1	1	73.288598619	74.580675458	2322.1	5053.9	EATO
59	Spectrogram 1	1	78.629250027	79.767049035	4546.6	7278.5	BTNW
60	Spectrogram 1	1	80.57700765	82.17281897	4000.2	7434.6	BTNW
61	Spectrogram 1	1	80.65414656600001	81.88354803600001	2302.6	5190.5	EATO
62	Spectrogram 1	1	82.76478465	85.305547688	2868.5	9776.2	OVEN
63	Spectrogram 1	1	88.36475070600002	89.786999465	2283.1	5249.1	EATO
64	Spectrogram 1	1	89.574867447	90.678918179	4585.6	7278.5	BTNW
65	Spectrogram 1	1	91.678100469	104.425306298	1131.8	1775.7	AMCR
66	Spectrogram 1	1	94.437197834	96.37049191	3883.1	8371.2	BTNW
67	Spectrogram 1	1	96.37049191	97.68667466	2341.6	5190.5	EATO
68	Spectrogram 1	1	97.775000086	99.433486775	3688.0	7337.0	BTNW
69	Spectrogram 1	1	100.46331865	104.715601381	2595.3	3570.9	NOFL
70	Spectrogram 1	1	101.928958049	102.23751371200001	5151.5	8917.6	TUTI
71	Spectrogram 1	1	104.85695981200001	106.317778029	2338.6	5266.8	EATO
72	Spectrogram 1	1	105.613885423	107.417007578	3969.8	7566.2	BTNW
73	Spectrogram 1	1	106.77096915899999	108.24625092299999	3596.4	7369.7	BTNW
74	Spectrogram 1	1	108.020338115	108.80136963700001	963.0	1572.2	AMCR
75	Spectrogram 1	1	108.729051904	109.64507652799999	5522.3	9236.6	TUTI
76	Spectrogram 1	1	109.309831074	114.159940402	923.7	1650.8	AMCR
77	Spectrogram 1	1	110.132015934	110.89376272700001	6446.0	8234.4	BCCH
78	Spectrogram 1	1	110.20433366700001	111.915853361	8096.8	10022.7	BCCH
79	Spectrogram 1	1	112.677426865	113.95504015700001	2338.6	5502.7	EATO
80	Spectrogram 1	1	114.853838778	115.581837295	6524.6	8077.1	BCCH
81	Spectrogram 1	1	116.517146649	118.122600333	3930.5	7310.7	BTNW
82	Spectrogram 1	1	117.17437157799999	119.951372546	2712.0	9610.0	OVEN
83	Spectrogram 1	1	119.271585851	120.341888307	4520.1	7625.1	BTNW
84	Spectrogram 1	1	119.32944003700001	120.129756288	6446.0	8018.2	BCCH
85	Spectrogram 1	1	120.922488988	122.238671739	2358.3	5188.2	EATO
86	Spectrogram 1	1	121.70146169700001	121.932878444	6249.5	8077.1	BCCH
87	Spectrogram 1	1	122.214565827	122.913637251	2888.9	4284.2	BCCH
88	Spectrogram 1	1	122.952206709	126.44756382899999	2397.6	3399.9	NOFL
89	Spectrogram 1	1	124.80836187	125.941339695	8234.4	9138.4	TUTI
90	Spectrogram 1	1	125.869704719	127.446231309	3753.6	7546.5	BTNW
91	Spectrogram 1	1	127.56193968299999	129.340955928	3871.5	7526.9	BTNW
92	Spectrogram 1	1	127.91836059	135.444226058	1100.5	1690.1	AMCR
93	Spectrogram 1	1	129.205616247	130.444660081	3242.6	5070.3	BCCH
94	Spectrogram 1	1	131.433002439	132.84078765200002	2240.4	5384.8	EATO
95	Spectrogram 1	1	131.72227337299998	132.459914255	5600.9	9197.3	TUTI
96	Spectrogram 1	1	135.484803705	136.93482227200002	2377.9	7640.1	BCCH
97	Spectrogram 1	1	136.004334101	137.74478088700002	4225.3	7644.8	BTNW
98	Spectrogram 1	1	136.139327203	137.571218327	3734.0	7232.1	BTNW
99	Spectrogram 1	1	138.990189907	140.277445564	5640.2	10356.8	BAWW
100	Spectrogram 1	1	139.274639659	140.740279058	2299.3	5286.5	EATO
