Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.0	3.279545207	942.8	2520.5	AMCR
2	Spectrogram 1	1	1.0703024559999998	2.140604912	5887.7	9485.7	BCCH
3	Spectrogram 1	1	1.636363513	2.8568179660000004	2308.9	5964.7	EATO
4	Spectrogram 1	1	4.097726963	8.222726651	942.8	2078.0	AMCR
5	Spectrogram 1	1	5.693181387999999	6.797726759	5406.7	9466.5	BCCH
6	Spectrogram 1	1	7.631155583	10.685700807	2713.0	9485.7	OVEN
7	Spectrogram 1	1	9.144791832000001	10.167519028	2193.5	2828.4	EATO
8	Spectrogram 1	1	9.553882711	10.842518977000001	904.3	2155.0	AMCR
9	Spectrogram 1	1	10.222064478	11.115246229	4906.4	7350.0	BTNW
10	Spectrogram 1	1	11.154716695	18.170625255	942.8	2155.0	AMCR
11	Spectrogram 1	1	13.104716547	13.793352859	6541.9	8523.7	BCCH
12	Spectrogram 1	1	15.034261855999999	18.77062521	6503.4	9428.0	BCCH
13	Spectrogram 1	1	16.043352689000002	17.284261686	2328.1	5310.5	EATO
14	Spectrogram 1	1	19.344709895	23.367436863000002	1019.8	1981.8	AMCR
15	Spectrogram 1	1	21.403800648	22.296982399	2963.1	9543.5	BCCH
16	Spectrogram 1	1	23.068834853000002	23.68247117	6618.8	8023.4	BCCH
17	Spectrogram 1	1	23.389289374	24.555198376999996	2308.9	4944.9	EATO
18	Spectrogram 1	1	23.805198433	25.67338011	981.3	2116.5	AMCR
19	Spectrogram 1	1	24.267436795	25.228800359	6580.4	8908.5	BCCH
20	Spectrogram 1	1	25.523380122	25.946107362	6561.1	7754.1	BCCH
21	Spectrogram 1	1	25.871107368	26.737016394	1866.4	3020.8	TUTI
22	Spectrogram 1	1	26.040589268	26.463316508000002	904.3	1654.7	AMCR
23	Spectrogram 1	1	26.198380071	26.539289136	6676.6	7657.9	BCCH
24	Spectrogram 1	1	27.248379991	27.637016325999998	6888.2	8158.1	BCCH
25	Spectrogram 1	1	27.854225494	30.833770724	962.0	2135.7	AMCR
26	Spectrogram 1	1	28.270134554000002	28.77467997	2886.1	8196.6	BCCH
27	Spectrogram 1	1	28.611043619	29.933770791999997	4867.9	7119.1	BTNW
28	Spectrogram 1	1	28.726952701	29.742861715	4829.5	7388.5	BTNW
29	Spectrogram 1	1	30.34286167	33.254225086	2847.6	9524.2	OVEN
30	Spectrogram 1	1	30.826952541999997	32.067861539	1866.4	3040.1	TUTI
31	Spectrogram 1	1	31.658770661	33.090588735	1000.5	1693.2	AMCR
32	Spectrogram 1	1	33.250741648	37.319259065	2366.6	7677.3	RCKI
33	Spectrogram 1	1	34.972366119	48.138274215	1000.5	1731.7	AMCR
34	Spectrogram 1	1	35.722366062	36.349638741999996	2809.2	8100.4	BCCH
35	Spectrogram 1	1	38.157895365	39.398804362	2001.0	2963.1	TUTI
36	Spectrogram 1	1	38.737440776	39.221531648	2789.9	8485.2	BCCH
37	Spectrogram 1	1	39.344937495	40.585846493000005	2289.7	5272.0	EATO
38	Spectrogram 1	1	40.027899136	45.854799568000004	2385.9	7855.9	RCKI
39	Spectrogram 1	1	41.554028238	42.754028147	4944.9	7292.3	BTNW
40	Spectrogram 1	1	46.688797486000006	48.031979203	2312.9	5011.4	EATO
41	Spectrogram 1	1	48.452548439	49.025275668	963.7	1657.6	AMCR
42	Spectrogram 1	1	49.168457476	56.67527509	1021.5	1773.3	AMCR
43	Spectrogram 1	1	50.300275572	51.363911855	1966.0	3006.8	TUTI
44	Spectrogram 1	1	52.95936628	55.468456999	2794.8	9463.8	OVEN
45	Spectrogram 1	1	55.250275198000004	55.952547872	2679.2	10774.4	BCCH
