Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.676305919	2.1361938680000003	1289.3	5867.7	WOTH
2	Spectrogram 1	1	1.135216589	1.392475664	3215.6	4823.4	EATO
3	Spectrogram 1	1	3.718884669	3.984742858	2999.6	4657.3	EATO
4	Spectrogram 1	1	3.942765249	5.178772618	2947.0	5894.0	EATO
5	Spectrogram 1	1	4.203959259	5.58455617	1184.1	9577.8	WOTH
6	Spectrogram 1	1	6.256837794	6.657957167	2920.7	4815.2	EATO
7	Spectrogram 1	1	8.500307774	8.81280775	3183.8	4631.0	EATO
8	Spectrogram 1	1	8.896508675	11.816284572999999	2762.8	9498.9	OVEN
9	Spectrogram 1	1	10.356396624	11.541098027	1341.9	4236.3	WOTH
10	Spectrogram 1	1	14.050171902999999	15.92983594	1210.4	5420.4	WOTH
11	Spectrogram 1	1	16.387118324	17.721073447000002	2631.3	6130.8	EATO
12	Spectrogram 1	1	17.49872707	18.646115043	1289.3	6472.9	WOTH
13	Spectrogram 1	1	20.987278484	22.307241071	1631.4	7604.4	WOTH
14	Spectrogram 1	1	23.288699972	24.673961061	2710.2	6288.7	EATO
15	Spectrogram 1	1	24.461837361	25.567247725	1341.9	5315.2	WOTH
16	Spectrogram 1	1	27.797365195	28.865462129	1710.3	4157.4	WOTH
17	Spectrogram 1	1	29.947744466	31.258378695999998	2894.4	5920.3	EATO
18	Spectrogram 1	1	30.610057849	33.156699448000005	2815.5	9209.4	OVEN
19	Spectrogram 1	1	31.762110001	32.993453191	1157.8	5499.3	WOTH
20	Spectrogram 1	1	35.306184542	36.467565051	1263.0	6104.5	WOTH
21	Spectrogram 1	1	35.833201551	37.215367855	2578.6	5683.5	EATO
22	Spectrogram 1	1	38.984625663	40.141341994	1789.3	7104.4	WOTH
23	Spectrogram 1	1	42.472282899	43.642991766	1447.2	7630.7	WOTH
24	Spectrogram 1	1	42.775454518000004	44.146723071000004	2552.3	6262.4	EATO
25	Spectrogram 1	1	45.810686415	47.676357916	1157.8	5473.0	WOTH
26	Spectrogram 1	1	49.378976027	50.386438638	1578.8	4473.2	WOTH
27	Spectrogram 1	1	49.682147646000004	51.025431127	2578.6	5973.0	EATO
28	Spectrogram 1	1	53.272863973999996	54.527528059	1368.3	6657.1	WOTH
29	Spectrogram 1	1	56.504438681	57.982983345	2473.4	6236.1	EATO
30	Spectrogram 1	1	56.756304333	57.913020663999994	1657.7	7709.6	WOTH
31	Spectrogram 1	1	59.144556721	61.416011773	2762.8	9156.8	OVEN
32	Spectrogram 1	1	61.258963898999994	63.110642864	1289.3	5552.0	WOTH
33	Spectrogram 1	1	63.19926226	64.477247238	2631.3	5841.4	EATO
34	Spectrogram 1	1	64.938299624	66.053038345	1447.2	9814.6	WOTH
35	Spectrogram 1	1	68.74401519199999	69.681515121	1368.3	5131.0	WOTH
36	Spectrogram 1	1	69.672186764	70.996813529	2552.3	6104.5	EATO
37	Spectrogram 1	1	71.958721396	72.947527292	1736.6	4078.5	WOTH
38	Spectrogram 1	1	75.365106245	76.540479291	1236.7	7104.4	WOTH
39	Spectrogram 1	1	75.658949506	77.039546417	2631.3	5973.0	EATO
40	Spectrogram 1	1	77.114813161	79.68477565399999	2736.5	8235.9	OVEN
41	Spectrogram 1	1	80.161609072	81.308997045	1289.3	6893.9	WOTH
42	Spectrogram 1	1	82.125228327	83.45451927100001	2578.6	6078.2	EATO
43	Spectrogram 1	1	83.52090495899999	84.770904865	1815.6	6051.9	WOTH
44	Spectrogram 1	1	86.95259205100002	88.757629228	1131.4	5367.8	WOTH
45	Spectrogram 1	1	89.272223094	90.620170753	2605.0	5973.0	EATO
46	Spectrogram 1	1	90.853379691	92.028752736	1341.9	6420.3	WOTH
47	Spectrogram 1	1	94.851860933	95.710069824	1605.1	4210.0	WOTH
48	Spectrogram 1	1	95.467532529	96.824808546	2526.0	6104.5	EATO
49	Spectrogram 1	1	96.904292451	99.25037436299999	2631.3	8841.1	OVEN
50	Spectrogram 1	1	98.80261320299999	99.88936685200001	1315.6	4061.8	WOTH
51	Spectrogram 1	1	102.27583074299999	104.17189393700001	2578.6	5920.3	EATO
52	Spectrogram 1	1	103.08273366700001	104.062211205	1815.6	6910.4	WOTH
53	Spectrogram 1	1	106.45889777299999	108.22662152	1263.0	5525.7	WOTH
54	Spectrogram 1	1	109.29912834	110.69371778700001	2762.8	6078.2	EATO
55	Spectrogram 1	1	109.737561143	110.742481516	1420.9	6541.1	WOTH
56	Spectrogram 1	1	110.88491519899999	111.617804422	3378.6	5405.8	BTNW
57	Spectrogram 1	1	113.21167300200001	114.172493825	1631.4	4236.3	WOTH
58	Spectrogram 1	1	115.11807104299999	115.87489134299999	3912.1	5263.5	BTNW
59	Spectrogram 1	1	115.736080893	117.186640485	2736.5	5841.4	EATO
60	Spectrogram 1	1	117.01560007399999	119.02119693799999	2683.9	8683.2	OVEN
61	Spectrogram 1	1	117.482017949	118.326234304	1394.6	3078.6	WOTH
62	Spectrogram 1	1	120.55034625799999	121.394562612	1736.6	3789.0	WOTH
63	Spectrogram 1	1	122.254305645	123.648895092	2657.6	5894.0	EATO
64	Spectrogram 1	1	123.31520097	124.17998077899999	3657.6	5329.6	BTNW
65	Spectrogram 1	1	124.158824779	125.45546647200001	1315.6	5764.8	WOTH
66	Spectrogram 1	1	127.215843225	128.297932695	1368.3	3578.5	WOTH
67	Spectrogram 1	1	129.57521636200002	130.90450730700002	2762.8	5920.3	EATO
68	Spectrogram 1	1	130.941820737	131.92596245299998	1657.7	4157.4	WOTH
69	Spectrogram 1	1	134.922986601	135.813844743	1315.6	3578.5	WOTH
70	Spectrogram 1	1	135.941758932	137.42496777600002	2683.9	5973.0	EATO
71	Spectrogram 1	1	135.999456476	136.798156161	4480.9	5383.6	BTNW
72	Spectrogram 1	1	137.520232572	139.88030702	2710.2	8683.2	OVEN
