Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.205415176	1.3730212119999998	2480.6	5347.1	LOWA
2	Spectrogram 1	1	1.650065555	1.861588387	2976.8	4024.1	EATO
3	Spectrogram 1	1	4.888635994	5.993181365	4601.9	7421.8	BTNW
4	Spectrogram 1	1	5.781817745	7.520453977000001	2937.4	6148.9	LOWA
5	Spectrogram 1	1	9.748818474	11.009494556	826.9	1708.9	AMCR
6	Spectrogram 1	1	14.149296397	15.458387208	4660.7	7519.7	BTNW
7	Spectrogram 1	1	16.290205326	17.803841576	4151.5	7500.1	BTNW
8	Spectrogram 1	1	16.426568953	19.378841457	2702.4	8753.4	OVEN
9	Spectrogram 1	1	23.834122663000002	25.640940708000002	4092.8	7539.3	BTNW
10	Spectrogram 1	1	28.051486906999997	28.978759564	2114.9	2937.4	TUTI
11	Spectrogram 1	1	30.84715398	32.749426564000004	4151.5	8068.0	BTNW
12	Spectrogram 1	1	31.903972082	33.478971963	2056.2	2957.0	TUTI
13	Spectrogram 1	1	36.010127931999996	37.169218753	2095.3	2898.2	TUTI
14	Spectrogram 1	1	36.426036991	36.869218776	2898.2	4562.7	EATO
15	Spectrogram 1	1	37.893398741	40.423211818	2260.1	3197.2	TUTI
16	Spectrogram 1	1	38.341945937	40.114673076	4034.0	7578.5	BTNW
17	Spectrogram 1	1	39.426036764	42.22830928	2624.1	9301.7	OVEN
18	Spectrogram 1	1	45.046760985	45.85130637899999	2114.9	2976.6	TUTI
19	Spectrogram 1	1	45.96039728	47.705851693	4034.0	7617.6	BTNW
20	Spectrogram 1	1	47.328946967	49.360764995	2036.6	2917.8	TUTI
21	Spectrogram 1	1	47.930851676	49.028578866000004	4699.8	7167.2	BTNW
22	Spectrogram 1	1	50.655115318	50.849716324	2811.4	4189.5	EATO
23	Spectrogram 1	1	51.556219373999994	51.890310258	3035.3	4680.2	EATO
24	Spectrogram 1	1	53.239337523	53.607519313999994	2859.1	4504.0	EATO
25	Spectrogram 1	1	54.500701064	55.843882781000005	4836.9	7539.3	BTNW
26	Spectrogram 1	1	55.387064634	57.575700831999995	1879.9	2957.0	TUTI
27	Spectrogram 1	1	56.389337285	57.425700843	4582.3	7382.6	BTNW
28	Spectrogram 1	1	57.879894997	58.248076786999995	2819.9	4073.2	EATO
29	Spectrogram 1	1	60.225400627	61.274553876999995	1874.2	3087.0	TUTI
