Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	1.051017727	2.420233482	2472.9	5399.2	EATO
2	Spectrogram 1	1	1.687413782	3.114483724	4822.1	7398.1	BTNW
3	Spectrogram 1	1	3.586959583	3.723662727	3132.3	4022.1	EATO
4	Spectrogram 1	1	3.615886676	5.125951762	1364.7	2546.7	NOCA
5	Spectrogram 1	1	6.344675821	7.63675266	2555.3	5234.3	EATO
6	Spectrogram 1	1	7.858527042	9.179530975	1483.7	2575.9	NOCA
7	Spectrogram 1	1	9.112034422999999	10.519819636	4904.6	7439.3	BTNW
8	Spectrogram 1	1	11.477993799000002	12.972560292	1442.5	2514.1	NOCA
9	Spectrogram 1	1	12.01796621	13.136480488	2472.9	5234.3	EATO
10	Spectrogram 1	1	13.936796739000002	14.322491317999999	2782.0	3997.9	EATO
11	Spectrogram 1	1	15.180661756	17.9094509	2761.4	8964.3	OVEN
12	Spectrogram 1	1	15.903839090999998	17.350193761	1525.0	2555.3	NOCA
13	Spectrogram 1	1	16.569162239	17.851596714	4945.8	7459.9	BTNW
14	Spectrogram 1	1	16.862969752999998	18.184735642	2729.3	3519.4	BLJA
15	Spectrogram 1	1	18.888122162000002	20.054848263	2555.3	5316.7	EATO
16	Spectrogram 1	1	20.37304629	21.83868569	1401.3	2514.1	NOCA
17	Spectrogram 1	1	20.970872887	22.446154651	2740.8	3626.9	BLJA
18	Spectrogram 1	1	23.040855206	23.320483775	3111.7	3853.6	EATO
19	Spectrogram 1	1	23.629039438000003	25.844842408	2637.8	3523.9	BLJA
20	Spectrogram 1	1	24.737911351999998	26.184266023000003	4987.0	7830.8	BTNW
21	Spectrogram 1	1	25.42251923	26.637457153000003	2575.9	5048.8	EATO
22	Spectrogram 1	1	26.608530059	28.064527094000002	1483.7	2431.7	NOCA
23	Spectrogram 1	1	27.782283985	28.274044573	2622.1	3489.2	BLJA
24	Spectrogram 1	1	30.366437663000003	30.848555886	2539.5	3468.5	BLJA
25	Spectrogram 1	1	31.166753914	32.265983463000005	2477.5	5223.5	EATO
26	Spectrogram 1	1	32.709532229000004	33.182008088	2518.8	3406.6	BLJA
27	Spectrogram 1	1	33.31700119	34.879064234	4851.8	7556.5	BTNW
28	Spectrogram 1	1	35.968651419000004	38.40816963	2704.6	8609.4	OVEN
