Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
1	Spectrogram 1	1	0.62727268	1.193181728	3017.2	8861.7	BCCH
2	Spectrogram 1	1	1.404545348	2.863636147	2277.1	5370.2	EATO
3	Spectrogram 1	1	2.256818011	6.484090419	1024.7	1707.8	AMCR
4	Spectrogram 1	1	2.7136361589999995	3.163636125	5692.8	9108.4	TUTI
5	Spectrogram 1	1	2.9999997730000003	5.618181394	2846.4	9488.0	OVEN
6	Spectrogram 1	1	5.324999598	5.740908657	5522.0	8823.8	TUTI
7	Spectrogram 1	1	6.840868921	8.129726795	2554.8	5148.9	EATO
8	Spectrogram 1	1	6.9681812910000005	7.535235056	3131.0	8880.7	BCCH
9	Spectrogram 1	1	8.626144065	9.28068947	3055.1	8937.7	BCCH
10	Spectrogram 1	1	9.7015121	10.06969389	4819.9	9203.3	TUTI
11	Spectrogram 1	1	10.48560295	12.033330105	2258.1	5142.5	EATO
12	Spectrogram 1	1	10.649239301	11.187875624	3188.0	8975.6	BCCH
13	Spectrogram 1	1	11.992421017	13.696966343	3947.0	7590.4	BTNW
14	Spectrogram 1	1	12.592420972000001	13.10378457	1062.7	1707.8	AMCR
15	Spectrogram 1	1	13.056057301	13.778784519	3074.1	9127.4	BCCH
16	Spectrogram 1	1	13.376511822000001	15.121966235	1043.7	1821.7	AMCR
17	Spectrogram 1	1	16.045682777	16.693410001	3055.1	8899.7	BCCH
18	Spectrogram 1	1	17.607046296	17.947955360999998	4838.9	8918.7	TUTI
19	Spectrogram 1	1	18.595682584000002	19.20250072	2884.3	8975.6	BCCH
20	Spectrogram 1	1	19.454773429	20.913864227	2334.0	5237.3	EATO
21	Spectrogram 1	1	19.61840978	20.000227932999998	5066.6	9563.9	TUTI
22	Spectrogram 1	1	19.870682488	21.616136901999997	1005.7	1726.8	AMCR
23	Spectrogram 1	1	23.294300969000002	24.119300906	3036.1	9032.5	BCCH
24	Spectrogram 1	1	25.755664419000002	26.164755297	4971.7	9051.5	TUTI
25	Spectrogram 1	1	26.457937093	27.112482498000002	2884.3	9051.5	BCCH
26	Spectrogram 1	1	27.999524795	30.829070035999997	2789.5	9336.1	OVEN
27	Spectrogram 1	1	28.844979276999997	29.199524704	5768.7	8918.7	TUTI
28	Spectrogram 1	1	30.188160993	30.679070047	3434.6	8728.9	BCCH
29	Spectrogram 1	1	30.706342772	32.390433554	2258.1	5142.5	EATO
30	Spectrogram 1	1	35.236157984	36.62706697	4041.9	7514.5	BTNW
31	Spectrogram 1	1	35.740703401	36.231612455	2504.8	8842.8	BCCH
32	Spectrogram 1	1	38.19524867	40.397521231	1024.7	1802.7	AMCR
33	Spectrogram 1	1	38.931612251	39.511157661	2599.7	8804.8	BCCH
34	Spectrogram 1	1	40.296393228	41.782756752	2277.1	5085.5	EATO
35	Spectrogram 1	1	40.719120468	41.714574939	4706.0	7305.7	BTNW
36	Spectrogram 1	1	41.830484021	43.003211205	1157.5	1688.9	AMCR
37	Spectrogram 1	1	43.446392988999996	44.757347898999996	3036.1	8691.0	BCCH
38	Spectrogram 1	1	45.002549032	46.168458035	1119.6	1726.8	AMCR
39	Spectrogram 1	1	47.32754885600001	48.807094199	1100.6	1613.0	AMCR
40	Spectrogram 1	1	47.416185213	47.893457903999995	3017.2	8823.8	BCCH
41	Spectrogram 1	1	48.636639666	50.07527592100001	2334.0	4971.7	EATO
42	Spectrogram 1	1	49.371564625	51.069291768999996	4060.8	7533.4	BTNW
43	Spectrogram 1	1	50.121564568000004	50.55110999	2808.4	8615.1	BCCH
44	Spectrogram 1	1	50.654780821	53.682053319	2846.4	9469.0	OVEN
45	Spectrogram 1	1	51.655655362	53.026109803000004	5541.0	8937.7	BCCH
46	Spectrogram 1	1	54.170738773000004	55.09801143	2163.3	6831.3	TUTI
47	Spectrogram 1	1	54.261026491	55.120117335	986.7	1707.8	AMCR
48	Spectrogram 1	1	54.288871455	55.48205318300001	4668.1	7134.9	BTNW
49	Spectrogram 1	1	55.738920473	56.625284042	2296.1	6945.2	TUTI
50	Spectrogram 1	1	55.836026372	56.742844485	1081.6	1650.9	AMCR
51	Spectrogram 1	1	56.381480876000005	56.83829902300001	2846.4	8899.7	BCCH
52	Spectrogram 1	1	57.124662638000004	58.50193526100001	2277.1	5142.5	EATO
53	Spectrogram 1	1	57.888298944	58.658753431	2504.8	8766.9	BCCH
54	Spectrogram 1	1	58.629829345	59.577556546000004	2258.1	6964.2	TUTI
55	Spectrogram 1	1	59.392493018	60.940220174	4155.7	7514.5	BTNW
56	Spectrogram 1	1	60.231129318	60.735674735	2694.6	8880.7	BCCH
57	Spectrogram 1	1	60.355254691999995	62.35979999600001	1973.5	6850.3	TUTI
58	Spectrogram 1	1	63.290481743	64.306390757	4592.2	6945.2	BTNW
59	Spectrogram 1	1	63.730254437	64.807527083	2182.2	7116.0	TUTI
60	Spectrogram 1	1	64.23139076300001	64.695027092	2808.4	8899.7	BCCH
61	Spectrogram 1	1	65.490849442	66.902212972	2258.1	5104.5	EATO
62	Spectrogram 1	1	66.04312212800001	67.46812202	2201.2	7097.0	TUTI
63	Spectrogram 1	1	67.481758383	68.415849221	2580.7	8672.0	BCCH
64	Spectrogram 1	1	68.741068861	70.789253853	825.4	1965.2	AMCR
65	Spectrogram 1	1	68.78403101100001	70.02494000899999	2201.2	6774.4	TUTI
66	Spectrogram 1	1	71.448501279	71.905319426	2884.3	8785.8	BCCH
67	Spectrogram 1	1	73.664410202	75.041682826	2220.2	5104.5	EATO
68	Spectrogram 1	1	73.780319285	75.368955528	2201.2	6926.2	TUTI
69	Spectrogram 1	1	74.134864712	74.878046474	3112.0	8463.3	BCCH
70	Spectrogram 1	1	75.605687119	76.676141583	4630.1	6755.4	BCCH
71	Spectrogram 1	1	75.817050739	77.30341426300001	4117.8	7362.7	BTNW
72	Spectrogram 1	1	76.737505215	77.187505181	2770.5	8691.0	BCCH
73	Spectrogram 1	1	76.86705066	77.930686943	2353.0	6793.4	TUTI
74	Spectrogram 1	1	77.883638402	80.73363818600001	2846.4	9431.0	OVEN
75	Spectrogram 1	1	78.492815853	79.227165106	4598.7	7310.7	BCCH
76	Spectrogram 1	1	79.785910985	81.22454724	2353.0	7134.9	TUTI
77	Spectrogram 1	1	82.524449125	83.185812712	2884.3	8539.2	BCCH
78	Spectrogram 1	1	83.008539998	83.915358111	5768.7	7704.2	BCCH
79	Spectrogram 1	1	83.567630865	85.11535802	2239.2	7059.0	TUTI
80	Spectrogram 1	1	83.61535813399999	85.599448893	3966.0	7666.3	BTNW
81	Spectrogram 1	1	84.14035809399999	85.606267074	2334.0	5009.6	EATO
82	Spectrogram 1	1	85.70853979399999	86.19944884799999	2827.4	8709.9	BCCH
83	Spectrogram 1	1	86.254673026	87.979672895	3662.3	7438.6	BTNW
84	Spectrogram 1	1	86.431945739	87.645582011	2372.0	7438.6	TUTI
85	Spectrogram 1	1	88.73649102	89.18649098600002	2865.4	8501.2	BCCH
86	Spectrogram 1	1	89.091036448	89.738763671	5920.5	7628.3	BCCH
87	Spectrogram 1	1	89.527400051	90.56376360899999	2239.2	6869.3	TUTI
88	Spectrogram 1	1	90.195581819	91.116036294	2903.3	8709.9	BCCH
89	Spectrogram 1	1	92.98101042299999	94.148403605	2214.6	7606.8	TUTI
90	Spectrogram 1	1	93.024620415	94.313256681	2315.1	4914.8	EATO
91	Spectrogram 1	1	93.713256727	94.585983933	2732.5	8444.3	BCCH
92	Spectrogram 1	1	95.185983888	96.597347418	2258.1	6983.1	TUTI
93	Spectrogram 1	1	96.788935222	97.245753369	2353.0	8672.0	BCCH
94	Spectrogram 1	1	97.634389703	99.18211685899999	3852.1	7153.9	BTNW
95	Spectrogram 1	1	98.316207834	99.40711684200001	2239.2	7210.8	TUTI
96	Spectrogram 1	1	99.27682846399999	100.440797009	1139.8	1572.2	AMCR
97	Spectrogram 1	1	99.34575321	99.966207709	2694.6	8482.2	BCCH
98	Spectrogram 1	1	101.17887134799999	102.53568942700001	2296.1	4800.9	EATO
99	Spectrogram 1	1	101.383416787	103.69478024899999	2846.4	9582.8	OVEN
100	Spectrogram 1	1	101.51978041299999	102.317507625	5351.2	7495.5	BCCH
101	Spectrogram 1	1	103.592507529	104.15841657700001	2903.3	8064.8	BCCH
102	Spectrogram 1	1	106.373818856	106.87836427299999	2561.7	8463.3	BCCH
103	Spectrogram 1	1	108.01700055	109.714727695	1024.7	1840.7	AMCR
104	Spectrogram 1	1	108.317000528	109.01927320200001	5351.2	7533.4	BCCH
105	Spectrogram 1	1	108.828364125	110.05563676	2239.2	7685.2	TUTI
106	Spectrogram 1	1	109.769273145	110.860182154	3852.1	6319.0	BTNW
107	Spectrogram 1	1	111.191649044	112.548467123	2296.1	5142.5	EATO
108	Spectrogram 1	1	111.22573995	111.94164898700001	5332.2	7571.4	BCCH
109	Spectrogram 1	1	112.118921701	113.27801252299999	4516.3	7191.9	BTNW
110	Spectrogram 1	1	113.598467044	115.36437600100001	1005.7	2561.7	AMCR
111	Spectrogram 1	1	114.396194256	115.04392148	5218.4	7476.5	BCCH
112	Spectrogram 1	1	114.775629966	115.569926098	1847.3	4048.4	TUTI
113	Spectrogram 1	1	116.99201657799999	117.585198351	5218.4	7533.4	BCCH
114	Spectrogram 1	1	117.98747104799999	119.39883457799999	3586.4	6413.9	BTNW
115	Spectrogram 1	1	119.678380011	121.110198085	2258.1	5066.6	EATO
116	Spectrogram 1	1	120.026107258	120.82383447	5408.1	7571.4	BCCH
117	Spectrogram 1	1	123.627970992	124.24160731	5351.2	7514.5	BCCH
118	Spectrogram 1	1	125.496152669	126.123425349	5142.5	7552.4	BCCH
119	Spectrogram 1	1	127.936554932	130.745645628	2694.6	9601.8	OVEN
120	Spectrogram 1	1	131.01837288	131.74791828	5085.5	7495.5	BCCH
121	Spectrogram 1	1	131.038827424	132.382009141	2296.1	5104.5	EATO
122	Spectrogram 1	1	131.263827407	133.697918132	910.8	2106.3	AMCR
123	Spectrogram 1	1	136.13878638399999	136.80014997	5313.3	7609.3	BCCH
124	Spectrogram 1	1	139.193331607	140.441058786	2865.4	8330.4	BCCH
125	Spectrogram 1	1	141.256150559	142.108423222	5275.3	7495.5	BCCH
126	Spectrogram 1	1	141.95160505200002	143.33569585700002	2258.1	5085.5	EATO
127	Spectrogram 1	1	143.253877681	144.726604843	3890.1	6470.8	BTNW
128	Spectrogram 1	1	145.42887751700002	146.158422916	5408.1	7457.5	BCCH
129	Spectrogram 1	1	148.093560379	150.854923807	2732.5	9431.0	OVEN
130	Spectrogram 1	1	148.44810580700002	149.416287552	4630.1	6983.1	BTNW
131	Spectrogram 1	1	149.184469388	149.702651167	5825.6	7533.4	BCCH
132	Spectrogram 1	1	151.040103294	151.419766854	4480.7	7625.1	BCCH
133	Spectrogram 1	1	152.45037823200002	153.145832724	5294.3	7457.5	BCCH
134	Spectrogram 1	1	153.09454934	154.36954924399998	2277.1	5009.6	EATO
135	Spectrogram 1	1	153.20364024100002	154.778640122	891.9	2182.2	AMCR
136	Spectrogram 1	1	157.833185345	158.651367102	5351.2	7476.5	BCCH
137	Spectrogram 1	1	159.878599081	160.60814448	5256.3	7514.5	BCCH
138	Spectrogram 1	1	159.987689982	161.037689902	4573.2	7059.0	BTNW
139	Spectrogram 1	1	161.302039453	162.57859887700002	2979.2	7895.6	BCCH
140	Spectrogram 1	1	162.299053443	164.09905330700002	986.7	2106.3	AMCR
141	Spectrogram 1	1	162.991626454	164.160590571	3734.0	6446.0	BTNW
142	Spectrogram 1	1	163.578500785	164.60122798	3605.4	6565.7	BTNW
143	Spectrogram 1	1	164.846682507	165.378500649	5161.4	7457.5	BCCH
144	Spectrogram 1	1	164.853500688	166.237591493	2277.1	5104.5	EATO
145	Spectrogram 1	1	165.623955176	166.823955085	4554.2	7134.9	BTNW
146	Spectrogram 1	1	167.37622777	168.54213677299998	5768.7	8425.3	BCCH
147	Spectrogram 1	1	169.11787281899998	299.99997732400004	493.4	5939.5	AMCR
148	Spectrogram 1	1	169.922418212	170.67923633700002	5389.2	7495.5	BCCH
149	Spectrogram 1	1	174.83873339099998	175.281915175	6091.3	7495.5	BCCH
150	Spectrogram 1	1	174.872824297	175.30918789999998	2903.3	4250.6	EATO
151	Spectrogram 1	1	176.311460552	177.647824087	3605.4	6394.9	BTNW
152	Spectrogram 1	1	177.57608615900003	178.63972244200005	4478.3	7628.3	BTNW
153	Spectrogram 1	1	177.855631592	178.31244974	5939.5	7495.5	BCCH
154	Spectrogram 1	1	179.962449615	180.255631411	2979.2	4155.7	EATO
155	Spectrogram 1	1	181.12154043599998	181.571540402	5692.8	7552.4	BCCH
156	Spectrogram 1	1	181.54376103299998	183.282397265	3662.3	6603.6	BTNW
157	Spectrogram 1	1	184.475578993	184.73466988299998	2922.3	4269.6	EATO
158	Spectrogram 1	1	184.836942602	185.36194256299999	5503.0	7495.5	BCCH
159	Spectrogram 1	1	186.69148791700002	187.80285146900002	4592.2	7343.7	BTNW
160	Spectrogram 1	1	187.42103331599998	187.80966965	5882.5	7609.3	BCCH
161	Spectrogram 1	1	188.49004915900002	188.75595822900002	2979.2	4155.7	EATO
162	Spectrogram 1	1	189.212776377	190.76732171400002	4212.7	7362.7	BTNW
163	Spectrogram 1	1	190.243000481	190.780958076	5370.2	7457.5	BCCH
164	Spectrogram 1	1	191.94686707900001	192.185503425	2941.3	4174.7	EATO
165	Spectrogram 1	1	192.97709118400002	193.543000232	5275.3	7514.5	BCCH
166	Spectrogram 1	1	193.42709115	194.899818311	3984.9	7267.8	BTNW
167	Spectrogram 1	1	195.658034402	196.08757982400002	5920.5	7419.6	BCCH
168	Spectrogram 1	1	195.821670753	196.053488918	2998.2	4117.8	EATO
169	Spectrogram 1	1	196.394397983	198.112579671	4098.8	7476.5	BTNW
170	Spectrogram 1	1	197.88076150700002	198.351216017	5806.6	7571.4	BCCH
171	Spectrogram 1	1	199.002671439	199.73221683900002	5958.4	7704.2	BCCH
172	Spectrogram 1	1	199.070853252	199.32994414200002	2998.2	4212.7	EATO
173	Spectrogram 1	1	200.489034963	201.641307603	4857.8	9051.5	BCCH
174	Spectrogram 1	1	202.568580261	202.814034788	2941.3	4136.7	EATO
175	Spectrogram 1	1	203.373125654	204.743580096	2428.9	2998.2	TUTI
176	Spectrogram 1	1	203.81440268400002	204.905311693	5104.5	8747.9	BCCH
177	Spectrogram 1	1	204.550766265	206.00985706400002	4478.3	7552.4	BTNW
178	Spectrogram 1	1	206.30303886	207.987129642	6015.4	9791.6	BAWW
179	Spectrogram 1	1	206.98485699	207.223493336	3036.1	4136.7	EATO
180	Spectrogram 1	1	207.77576602099998	208.40303870099999	5332.2	7552.4	BCCH
181	Spectrogram 1	1	209.634505523	211.216323586	2334.0	3055.1	TUTI
182	Spectrogram 1	1	209.702687336	210.411778192	5446.1	8083.7	BCCH
183	Spectrogram 1	1	210.336778197	210.595869087	2922.3	4174.7	EATO
184	Spectrogram 1	1	210.998141784	212.504959852	3909.0	7609.3	BTNW
185	Spectrogram 1	1	212.450414401	214.829959676	4781.9	8804.8	BCCH
186	Spectrogram 1	1	213.602687042	213.929959744	2941.3	4136.7	EATO
187	Spectrogram 1	1	213.650414311	215.095868747	2372.0	3055.1	TUTI
188	Spectrogram 1	1	215.40052890099997	216.505074272	4706.0	6831.3	BTNW
189	Spectrogram 1	1	216.136892481	216.866437881	4800.9	7647.3	BCCH
190	Spectrogram 1	1	216.777801524	217.159619677	2713.6	4687.0	EATO
191	Spectrogram 1	1	217.80052871900003	219.157346799	2391.0	3036.1	TUTI
192	Spectrogram 1	1	217.943710527	219.92098310400002	4250.6	9734.6	BCCH
193	Spectrogram 1	1	219.02780135400002	220.500528515	4288.6	7704.2	BTNW
194	Spectrogram 1	1	220.55507396599998	221.00507393200002	5503.0	7875.0	BCCH
195	Spectrogram 1	1	220.902801212	221.26416482099998	2315.1	4744.0	EATO
196	Spectrogram 1	1	221.189164827	221.857346594	5047.6	7514.5	BCCH
197	Spectrogram 1	1	222.89108615900003	223.87290426599998	4668.1	7116.0	BTNW
198	Spectrogram 1	1	224.022904255	224.370631502	2827.4	4800.9	EATO
199	Spectrogram 1	1	224.73525559200002	226.078437308	2485.8	2922.3	TUTI
200	Spectrogram 1	1	224.80017692400003	225.42744960299999	5408.1	7799.1	BCCH
201	Spectrogram 1	1	226.41159779900002	227.54341589599997	5370.2	7628.3	BCCH
202	Spectrogram 1	1	227.07296138599997	228.600233998	4117.8	7476.5	BTNW
203	Spectrogram 1	1	227.31159773099998	227.645688615	2618.7	4117.8	EATO
204	Spectrogram 1	1	228.444346221	230.046618827	2523.8	3036.1	TUTI
205	Spectrogram 1	1	229.442596768	229.681233113	6451.8	7969.9	BCCH
206	Spectrogram 1	1	230.02193116900003	230.840112925	5142.5	7685.2	BCCH
207	Spectrogram 1	1	230.506022041	230.894658375	2485.8	4573.2	EATO
208	Spectrogram 1	1	232.463051085	234.181232773	2409.9	2998.2	TUTI
209	Spectrogram 1	1	232.66501477	234.301378283	4174.7	7818.1	BCCH
210	Spectrogram 1	1	233.75592377900003	234.055923756	2884.3	4136.7	EATO
211	Spectrogram 1	1	235.853299627	237.44875405099998	4155.7	7419.6	BTNW
212	Spectrogram 1	1	236.257221955	237.654949122	2447.9	2998.2	TUTI
213	Spectrogram 1	1	236.48057230599997	237.066935898	5199.4	7818.1	BCCH
214	Spectrogram 1	1	236.828299553	237.12148134900002	2827.4	4136.7	EATO
215	Spectrogram 1	1	237.557844952	238.28057217	5692.8	7799.1	BCCH
216	Spectrogram 1	1	239.057844839	240.135117485	3055.1	8709.9	BCCH
217	Spectrogram 1	1	239.99049532700002	241.490495213	2428.9	2922.3	TUTI
218	Spectrogram 1	1	241.80718260900002	242.516273465	5104.5	7685.2	BCCH
219	Spectrogram 1	1	242.209455306	243.08900069400002	4781.9	7134.9	BTNW
220	Spectrogram 1	1	242.816273442	243.21172795799998	2523.8	4781.9	EATO
221	Spectrogram 1	1	243.32763704	244.609455125	2315.1	5104.5	EATO
222	Spectrogram 1	1	243.354909765	243.84581881900002	5009.6	7628.3	BCCH
223	Spectrogram 1	1	244.057182439	245.74127322099997	4098.8	7533.4	BTNW
224	Spectrogram 1	1	244.227636972	245.33900052400003	2391.0	2960.2	TUTI
225	Spectrogram 1	1	244.99809145900002	245.604909595	5996.4	7647.3	BCCH
226	Spectrogram 1	1	247.063281011	247.786008229	5199.4	7666.3	BCCH
227	Spectrogram 1	1	247.75661656900002	248.990707385	2315.1	2960.2	TUTI
228	Spectrogram 1	1	250.03245194299998	251.23927003400001	5806.6	8007.8	BCCH
229	Spectrogram 1	1	251.13017913299998	252.42563358099997	2296.1	5085.5	EATO
230	Spectrogram 1	1	252.209780427	253.457507605	2447.9	2960.2	TUTI
231	Spectrogram 1	1	254.297077324	255.810713573	3529.5	6698.5	BTNW
232	Spectrogram 1	1	256.124349913	257.174349833	4630.1	7040.1	BTNW
233	Spectrogram 1	1	256.384371627	257.52982608599996	2447.9	2998.2	TUTI
234	Spectrogram 1	1	257.61939571700003	259.88985009099997	2656.6	9829.5	BCCH
235	Spectrogram 1	1	260.49429734	261.742024518	2391.0	5427.1	EATO
236	Spectrogram 1	1	260.753388229	262.089751764	2409.9	2979.2	TUTI
237	Spectrogram 1	1	263.051115328	263.664751645	5616.9	7666.3	BCCH
238	Spectrogram 1	1	263.351328044	264.858146112	3548.5	6565.7	BTNW
239	Spectrogram 1	1	263.814964373	264.85132793099996	3548.5	6774.4	BTNW
240	Spectrogram 1	1	265.294509716	265.669509687	3510.5	9089.5	BCCH
241	Spectrogram 1	1	266.464866012	269.26032034599996	6243.1	8577.1	BCCH
242	Spectrogram 1	1	266.573956913	268.04668407400004	2409.9	2998.2	TUTI
243	Spectrogram 1	1	268.07395679900003	269.485320329	2315.1	4990.7	EATO
244	Spectrogram 1	1	270.714203669	272.13238538	2391.0	2979.2	TUTI
245	Spectrogram 1	1	272.732385335	274.218748859	3586.4	6546.7	BTNW
246	Spectrogram 1	1	274.709657912	275.111930609	2827.4	8709.9	BCCH
247	Spectrogram 1	1	275.500566944	276.755112303	2296.1	4876.8	EATO
248	Spectrogram 1	1	275.957385091	276.673294128	3282.8	8918.7	BCCH
249	Spectrogram 1	1	278.290813802	278.897631938	5559.9	7191.9	BCCH
250	Spectrogram 1	1	279.443765025	280.909674005	2334.0	2998.2	TUTI
251	Spectrogram 1	1	282.382401167	283.943764685	3453.6	6546.7	BTNW
252	Spectrogram 1	1	283.54831017	284.864219161	2334.0	5028.6	EATO
253	Spectrogram 1	1	284.584673728	286.180128153	2485.8	2998.2	TUTI
254	Spectrogram 1	1	286.635507534	287.058234775	2808.4	8823.8	BCCH
255	Spectrogram 1	1	288.09459833299996	288.824143732	5256.3	7590.4	BCCH
256	Spectrogram 1	1	290.404056896	291.84269315	2353.0	5123.5	EATO
257	Spectrogram 1	1	293.029056697	294.583602034	3301.8	6641.6	BTNW
258	Spectrogram 1	1	295.872663778	297.522663653	2315.1	2941.3	TUTI
259	Spectrogram 1	1	298.020390888	299.377208968	2296.1	5294.3	EATO
260	Spectrogram 1	1	299.193118072	299.99997732400004	2391.0	2979.2	TUTI
