0.0	3.3049533024	SIL
3.3049533024	4.695351019	Z
4.695351019	4.7450080803	SIL
4.7450080803	5.3684800722	T
5.3684800722	5.57814322	SIL
5.57814322	6.4664528722	U
6.4664528722	6.5299035617	TRASH
6.5299035617	6.5988717024	J2
6.5988717024	6.72025563	SIL
6.72025563	7.6306350873	B1
7.6306350873	8.6210175877	B2
8.6210175877	8.6348112159	SIL
8.6348112159	9.3189751716	N
9.3189751716	9.4900161606	S
9.4900161606	9.5065685144	SIL
9.5065685144	10.792134657	M
10.792134657	11.5259556741	D
11.5259556741	11.5756127354	SIL
11.5756127354	11.7769997063	I
11.7769997063	11.8294154932	SIL
11.8294154932	12.7177251454	A
12.7177251454	12.7701409324	A
