0.0	0.708	SIL
0.708	1.014	call
1.014	1.969	SIL
1.969	2.326	call
2.326	2.745	SIL
2.745	3.394	Z
3.394	3.489	SIL
3.489	3.723	Ci
3.723	3.735	SIL
3.735	4.537	C
4.537	4.55	SIL
4.55	5.161	H
5.161	5.193	SIL
5.193	5.908	E
5.908	5.953	SIL
5.953	6.787	R
6.787	6.906	SIL
6.906	7.624	J1
7.624	8.538	J2
8.538	8.64	SIL
8.64	9.616	B1
9.616	9.636	SIL
9.636	10.421	B2
10.421	10.435	SIL
10.435	12.017	N
12.017	12.055	SIL
12.055	13.108	A
13.108	13.162	A
13.162	13.224	SIL
13.224	13.416	O
13.416	13.475	SIL
13.475	13.813	P
