0.0	1.802	SIL
1.802	2.679	Z
2.679	2.755	SIL
2.755	3.024	Ci
3.024	3.024399093	SIL
3.024399093	4.28	C
4.28	4.553	H
4.553	4.578	SIL
4.578	5.471	E
5.471	5.507	SIL
5.507	6.387	R
6.387	6.533	SIL
6.533	7.393	J1
7.393	8.0457142857	J2
8.04	8.107	J2
8.107	8.226	SIL
8.226	8.982	B1
8.982	9.01	SIL
9.01	9.607	B2
9.607	9.703	TRASH
9.703	10.54	R
10.54	10.641	SIL
10.641	10.756	O
10.756	10.888	SIL
10.888	11.83	J1
11.83	13.548	L
13.548	13.579	SIL
13.579	15.521	N
15.521	15.686	S
15.686	15.714	SIL
15.714	17.034	M
17.034	18.489	D
18.489	18.584	SIL
18.584	18.758	I
18.758	18.831	SIL
18.831	19.7514739229	A
19.749	19.795	A
19.795	19.839	SIL
19.839	19.94	O
19.94	20.075	SIL
20.075	20.425	P
20.425	20.532	SIL
20.532	20.75	K
20.75	20.781	SIL
20.781	22.309	V
22.309	22.393	SIL
22.393	22.538	O
22.538	22.678	SIL
22.678	23.368	J1
23.368	24.621	L
24.621	24.649	SIL
24.649	25.506	N
25.506	25.691	S
25.691	25.722	SIL
25.722	27.059	M
27.059	28.539	D
28.539	28.586	SIL
28.586	28.794	I
28.794	28.9	SIL
28.9	29.94	A
29.94	30.01	SIL
30.01	30.156	O
30.156	30.271	SIL
30.271	30.61	P
30.61	30.733	SIL
30.733	30.955	K
30.955	31.002	SIL
31.002	32.552	V
