0.0	1.219	SIL
1.219	1.55	call
1.55	2.093	SIL
2.093	3.074	Z
3.074	3.187	SIL
3.187	3.436	Ci
3.436	4.661	C
4.661	4.823	H
4.823	4.848	SIL
4.848	5.574	E
5.574	5.611	SIL
5.611	6.502	R
6.502	6.592	SIL
6.592	6.667	J1
6.667	7.752	J1
7.752	7.75330839	SIL
7.75330839	8.4607709751	J2
8.455	8.507	J2
8.507	8.643	SIL
8.643	9.476	B1
9.476	10.6414028721	B2
10.641	11.807	Q
11.807	11.818	SIL
11.818	12.233	H
12.233	12.264	SIL
12.264	13.06	E
13.06	13.068	SIL
13.068	15.182	N
15.182	15.339	S
15.339	15.369	SIL
15.369	16.185	M
16.185	17.8720637649	D
17.8720637649	17.925	SIL
17.925	18.035	I
18.035	18.194	SIL
18.194	19.324	A
19.324	19.377	SIL
19.377	19.604	O
19.604	19.635	SIL
19.635	19.98	P
19.98	20.086	SIL
20.086	20.299	K
20.299	20.33	SIL
20.33	22.065	V
22.065	22.121	SIL
22.121	22.339	O
22.339	22.415	SIL
22.415	23.172	J1
23.172	24.439	L
24.439	24.447	SIL
24.447	27.586	N
27.586	27.765	S
27.765	27.779	SIL
27.779	29.088	M
29.088	30.559	D
30.559	30.817	SIL
30.817	31.972	A
31.972	32.008	SIL
32.008	32.157	O
32.157	32.255	SIL
32.255	32.591	P
32.591	32.703	SIL
32.703	32.922	K
32.922	32.953	SIL
32.953	34.746	V
