0.0	0.3124675766	SIL
0.3124675766	0.8825838567	call
0.8825838567	1.7596858261	SIL
1.7596858261	2.3626934301	call
2.3626934301	2.7628712036	SIL
2.7628712036	3.8811762146	Z
3.8811762146	3.9305132004	SIL
3.9305132004	4.1936437912	Ci
4.1936437912	5.2132748306	C
5.2132748306	5.7504997869	H
5.7504997869	6.6330836436	E
6.6330836436	7.8993996119	R
7.8993996119	7.9706641469	SIL
7.9706641469	8.0090373581	J1
8.0090373581	8.9738495244	J1
8.9738495244	9.7687231842	J2
9.7687231842	9.9496254653	SIL
9.9496254653	10.7280534632	B1
10.7280534632	11.6380467564	B2
11.6380467564	12.8988808374	Q
12.8988808374	13.1017106679	O
13.1017106679	13.4964065541	P
13.4964065541	13.5895986383	SIL
13.5895986383	13.8445063982	K
13.8445063982	14.1898652986	K2
14.1898652986	14.2803164392	SIL
14.2803164392	14.5708564666	Ci
14.5708564666	15.4698859852	C
15.4698859852	15.8755456461	H
15.8755456461	16.1825313354	E
16.1825313354	17.1089702905	R
17.1089702905	17.1857167129	SIL
17.1857167129	17.2350536987	J1
17.2350536987	18.1614926538	J1
18.1614926538	19.5922652414	J2
19.5922652414	19.6196746779	SIL
19.6196746779	21.5876722218	N
21.5876722218	21.7905020522	S
21.7905020522	22.8539881901	M
22.8539881901	23.8352460184	D
23.8352460184	23.8955467788	SIL
23.8955467788	24.0983766092	I
24.0983766092	24.1203041584	SIL
24.1203041584	25.4030657887	A
25.4030657887	25.4633665491	A
25.4633665491	25.4743303237	SIL
25.4743303237	26.1321568007	X
26.1321568007	26.208903223	X
26.208903223	27.7109403456	N
27.7109403456	27.8205780918	SIL
27.8205780918	28.6812343993	A
28.6812343993	28.7086438358	SIL
28.7086438358	28.8731004551	O
28.8731004551	28.9443649901	SIL
28.9443649901	29.3061695525	P
29.3061695525	29.3938797494	SIL
29.3938797494	29.6405646783	K
29.6405646783	29.6734560022	SIL
29.6734560022	31.1946797303	V
31.1946797303	31.2522395471	SIL
31.2522395471	31.4386237156	O
31.4386237156	31.5372976871	SIL
31.5372976871	32.3815083327	J1
32.3815083327	33.6587880756	J2
33.6587880756	35.4129920144	L
35.4129920144	37.4906273044	N
37.4906273044	37.6386382617	S
37.6386382617	37.6715295856	SIL
37.6715295856	38.778870822	M
38.778870822	39.5463350452	D
39.5463350452	39.5901901436	SIL
39.5901901436	39.8039837487	I
39.8039837487	39.8642845091	SIL
39.8642845091	40.927770647	A
40.927770647	40.9551800835	SIL
40.9551800835	41.1086729282	O
41.1086729282	41.2347563363	SIL
41.2347563363	42.1228220803	J1
42.1228220803	43.5152214567	J2
43.5152214567	45.0391861285	N
