0.0	1.0580042506	SIL
1.0580042506	1.3814356018	call
1.3814356018	1.8145046992	SIL
1.8145046992	2.1763092616	call
2.1763092616	2.6313059082	SIL
2.6313059082	3.6619007222	Z
3.6619007222	3.7167195953	SIL
3.7167195953	3.9798501861	Ci
3.9798501861	5.0214087748	C
5.0214087748	5.1858653941	H
5.1858653941	5.9588115046	E
5.9588115046	6.5782647705	R
6.5782647705	6.6330836436	SIL
6.6330836436	7.6801241195	J1
7.6801241195	8.3708419204	J2
8.3708419204	8.4311426808	J2
8.4311426808	8.5736717509	SIL
8.5736717509	9.3192084248	B1
9.3192084248	10.1469734085	B2
10.1469734085	11.3310610671	Q
11.3310610671	11.879249798	H
11.879249798	11.9066592346	SIL
11.9066592346	12.8111706405	E
12.8111706405	13.3758050333	R
13.3758050333	13.4772199485	SIL
13.4772199485	13.529297878	J1
13.529297878	14.3789904108	J1
14.3789904108	14.9545885782	J2
14.9545885782	15.0011846203	J2
15.0011846203	15.0916357609	SIL
15.0916357609	15.9742196176	B1
15.9742196176	17.0267419809	B2
17.0267419809	17.8873982884	Q
17.8873982884	17.9202896122	SIL
17.9202896122	18.6055255258	O
18.6055255258	18.6658262862	SIL
18.6658262862	19.4442542841	J1
19.4442542841	19.8087997901	J2
19.8087997901	19.8608777195	J2
19.8608777195	19.975997353	SIL
19.975997353	20.7653891255	B1
20.7653891255	21.4944801375	B2
21.4944801375	22.3989915435	R
22.3989915435	22.5004064587	SIL
22.5004064587	22.5524843881	J1
22.5524843881	23.4898871179	J1
23.4898871179	25.3263193663	L
25.3263193663	26.5597440108	N
26.5597440108	26.6748636443	SIL
26.6748636443	27.628712036	A
27.628712036	27.6506395852	SIL
27.6506395852	27.842505641	O
27.842505641	27.9028064014	SIL
27.9028064014	28.2591290765	P
28.2591290765	28.3303936115	SIL
28.3303936115	28.5990060896	K
28.5990060896	28.6264155262	SIL
28.6264155262	30.1421573671	V
30.1421573671	30.2353494513	SIL
30.2353494513	30.388842296	O
30.388842296	30.4628477746	SIL
30.4628477746	31.2001616176	J1
31.2001616176	31.2659442654	J2
31.2659442654	31.3563954059	SIL
31.3563954059	32.2554249246	B1
32.2554249246	33.1105993447	B2
33.1105993447	34.0425201872	R
