0.0	1.5116503226	SIL
1.5116503226	1.8399101554	call
1.8399101554	3.2770813563	SIL
3.2770813563	3.6191336191	call
3.6191336191	4.0549744055	SIL
4.0549744055	4.6563243514	Z
4.6563243514	4.7335619591	SIL
4.7335619591	4.9956181282	Ci
4.9956181282	5.7873036074	C
5.7873036074	5.9500542808	H
5.9500542808	5.9721221687	SIL
5.9721221687	6.8603546575	E
6.8603546575	6.8879395175	SIL
6.8879395175	7.3872254817	R
7.3872254817	7.4865309773	SIL
7.4865309773	7.5472176691	J1
7.5334252392	8.418899242	J2
8.418899242	9.0616264777	J2
9.0616264777	9.1167961975	J2
9.1167961975	9.2216186651	SIL
9.2216186651	10.090541752	B1
10.090541752	10.109851154	SIL
10.109851154	10.9236045211	B2
10.9236045211	11.7428748601	Q
11.7428748601	12.2035420205	H
12.2035420205	12.9372992939	E
12.9372992939	12.9869520417	SIL
12.9869520417	14.7110057856	N
14.7110057856	14.870997973	S
14.870997973	14.8958243469	SIL
14.8958243469	16.1730033604	M
16.1730033604	16.9260700357	D
16.9260700357	16.9646888395	SIL
16.9646888395	17.1329564849	I
17.1329564849	17.1936431767	SIL
17.1936431767	18.2639357409	A
18.2639357409	18.3246224327	A
18.3246224327	18.3632412366	SIL
18.3632412366	18.531508882	O
18.531508882	18.5839201158	SIL
18.5839201158	18.9176969206	P
18.9176969206	19.0252778742	SIL
19.0252778742	19.372847109	K
19.372847109	19.3949149969	SIL
19.3949149969	20.6610600664	V
20.6610600664	20.765882534	SIL
20.765882534	21.5079152653	J1
21.5079152653	22.5506229696	J2
22.5506229696	22.5920002595	SIL
22.5920002595	24.1643372739	N
24.1643372739	24.2057145637	SIL
24.2057145637	25.1960110342	A
25.1960110342	25.248422268	A
25.248422268	25.3201429038	SIL
25.3201429038	25.5159954091	O
25.5159954091	25.5601311849	SIL
25.5601311849	25.8939079897	P
25.8939079897	26.0070059153	SIL
26.0070059153	26.3104393742	K
26.3104393742	26.3242318042	SIL
26.3242318042	27.4165922563	V
27.4165922563	27.4662450041	SIL
27.4662450041	28.1751759036	J1
28.1751759036	28.7737673635	J2
28.7737673635	28.8399710272	J2
28.8399710272	28.9365180369	SIL
28.9365180369	29.7640638339	B1
29.7640638339	29.7778562639	SIL
29.7778562639	30.591609631	B2
30.591609631	30.6054020609	SIL
30.6054020609	31.6701776531	N
31.6701776531	31.8218943826	SIL
31.8218943826	32.7459871893	A
32.7459871893	32.8121908531	A
