0.0	0.7360607071	SIL
0.7360607071	1.0483288859	call
1.0483288859	2.4842048866	SIL
2.4842048866	2.8104136091	call
2.8104136091	3.591084056	SIL
3.591084056	4.1431295864	Z
4.1431295864	4.2462896097	SIL
4.2462896097	4.4777026351	Ci
4.4777026351	5.7100466978	C
5.7100466978	6.2063300534	H
6.2063300534	6.2258468145	SIL
6.2258468145	7.4163692462	E
7.4163692462	7.4414622248	SIL
7.4414622248	7.9600504503	R
7.9600504503	8.0827272348	SIL
8.0827272348	8.1217607572	J1
8.1217607572	9.1951826217	J1
9.1951826217	9.8420238492	J2
9.8420238492	10.0148865911	SIL
10.0148865911	10.7816164943	B1
10.7816164943	11.8132167278	B2
11.8132167278	12.6245563709	R
12.6245563709	12.7444450467	SIL
12.7444450467	12.8113596564	J1
12.8113596564	13.6450041694	J1
13.6450041694	13.7314355404	L2
13.7314355404	13.7397998666	SIL
13.7397998666	15.6022565043	L
15.5994683956	16.2797669279	B2
16.2797669279	16.4024437125	SIL
16.4024437125	17.2862741828	B1
17.2862741828	18.1951976317	B2
18.1951976317	18.2398073716	SIL
18.2398073716	19.2965005837	N
19.2965005837	19.4498465644	S
19.4498465644	19.5000325217	SIL
19.5000325217	20.5344208639	M
20.5344208639	21.7333076217	D
21.7333076217	21.794646014	SIL
21.794646014	21.9926017345	I
21.9926017345	22.0581222899	SIL
22.0581222899	23.0116554786	A
23.0116554786	23.0827522515	SIL
23.0827522515	23.2834960807	O
23.2834960807	23.307195005	SIL
23.307195005	23.6501323799	P
23.6501323799	23.7700210557	SIL
23.7700210557	24.0042221898	K
24.0042221898	24.0223448966	SIL
24.0223448966	25.536287942	V
25.536287942	25.5725333556	SIL
25.5725333556	25.8095225984	O
25.8095225984	25.8764372081	SIL
25.8764372081	26.6375908939	J1
26.6375908939	26.6403790027	SIL
26.6403790027	26.7156579386	J2
26.7156579386	26.818817962	SIL
26.818817962	27.7667749333	B1
27.7667749333	28.4972594229	B2
28.4972594229	28.5725383589	SIL
28.5725383589	30.3011657772	N
30.3011657772	30.3680803869	SIL
30.3680803869	31.1375983989	A
31.1375983989	31.1822081388	SIL
31.1822081388	31.3578589893	O
31.3578589893	31.4526546864	SIL
31.4526546864	31.7900158439	P
31.7900158439	31.9071164109	SIL
31.9071164109	32.1190126751	K
32.1190126751	32.1691986324	SIL
32.1691986324	33.4740335223	V
33.4740335223	33.5325838059	SIL
33.5325838059	33.6301676117	O
33.6301676117	33.8253352235	SIL
33.8253352235	34.4108380587	J1
34.4108380587	34.5697602568	SIL
34.5697602568	35.551174533	B1
35.551174533	36.3903854875	B2
36.3903854875	36.4573098732	SIL
36.4573098732	38.1441156604	N
38.1441156604	38.2751567712	SIL
38.2751567712	39.164563459	A
