0.0	0.793	SIL
0.793	2.193	Z
2.193	2.309	SIL
2.309	2.555	Ci
2.555	2.5552632601	SIL
2.5552632601	3.402	C
3.402	4.0310302767	H
4.0310302767	4.045	SIL
4.045	4.639	E
4.639	4.673	SIL
4.673	5.568	R
5.568	5.719	SIL
5.719	6.716	J1
6.716	7.8024348745	J2
7.799	7.86	J2
7.86	7.953	SIL
7.953	8.896	B1
8.896	9.394	B2
9.394	10.57	Q
10.57	11.143	H
11.143	11.171	SIL
11.171	11.95	E
11.95	12.517	R
12.517	12.592	SIL
12.592	13.501	J1
13.501	15.215	L
15.215	16.329	N
16.329	16.356	SIL
16.356	17.477	A
17.477	17.682	O
17.682	17.743	SIL
17.743	18.0952265893	P
