0.0	4.4226100754	SIL
4.4226100754	5.8116207775	Z
5.8116207775	5.8671812056	SIL
5.8671812056	6.1412793175	T
6.1412793175	6.3450008871	SIL
6.3450008871	7.6124620114	U
7.6124620114	8.4488890972	L
8.4488890972	9.9267964842	J2
9.9267964842	9.9638367696	SIL
9.9638367696	11.7010261544	N
11.6936180973	11.8531730947	S
11.8531730947	11.8825235528	SIL
11.8825235528	12.956691829	M
12.956691829	13.9160352206	D
13.9160352206	13.9864117629	SIL
13.9864117629	14.1605011042	I
14.1605011042	14.2679179318	SIL
14.2679179318	15.4606151213	A
15.4606151213	15.5050634638	SIL
15.5050634638	15.7087850335	O
15.7087850335	15.7421212903	SIL
15.7421212903	16.09770803	P
16.09770803	16.1867202712	SIL
16.1867202712	16.4384786556	K
16.4384786556	16.4792229695	SIL
16.4792229695	18.2015962401	V
18.2015962401	18.2756768109	SIL
18.2756768109	18.4349500381	O
18.4349500381	18.5423668657	SIL
18.5423668657	19.4868941431	J1
19.4868941431	20.3721569639	J2
20.3721569639	20.4351254491	J2
20.4351254491	20.5536543623	SIL
20.5536543623	21.3166842413	B1
21.3166842413	22.138978577	B2
22.138978577	23.3094515953	Q
23.3094515953	23.3501959092	SIL
23.3501959092	23.6613343065	H
