0.0	2.345	SIL
2.345	3.021	Z
3.021	3.09	SIL
3.09	3.327	Ci
3.327	3.355	SIL
3.355	4.183	C
4.183	4.591	H
4.591	5.336	E
5.336	5.377	SIL
5.377	6.6270345689	R
6.6270345689	6.737	SIL
6.737	7.913	Q
7.913	7.932	SIL
7.932	8.379	H
8.379	8.409	SIL
8.409	9.311	E
9.311	9.334	SIL
9.334	10.222	R
10.222	10.313	SIL
10.313	11.441	O
11.441	11.521	SIL
11.521	12.316	J1
12.316	13.1271567355	J2
13.124	13.188	J2
13.188	13.293	SIL
13.293	14.137	B1
14.137	15.072	B2
15.072	15.122	SIL
15.122	15.974	N
15.974	16.132	S
16.132	16.173	SIL
16.173	17.688	M
17.688	18.698	D
18.698	18.75	SIL
18.75	18.946	I
18.946	18.976	SIL
18.976	20.027	A
20.027	20.0687133448	SIL
20.0687133448	20.259	O
20.259	20.317	SIL
20.317	20.645	P
20.645	20.739	SIL
20.739	21.098	K
21.098	21.136	SIL
21.136	22.2786445228	V
22.2786445228	22.303	SIL
22.303	23.048	J1
23.048	24.039	J2
24.039	25.049	L
25.049	25.06	SIL
25.06	27.17	N
27.17	27.225	SIL
27.225	28.274	A
28.274	28.354	SIL
28.354	28.506	O
28.506	28.586	SIL
28.586	28.944	P
28.944	29.027	SIL
29.027	29.262	K
29.262	29.297	SIL
29.297	30.357	V
