0.0	4.9319254745	SIL
4.9319254745	5.0266790859	C
5.0266790859	5.0882689334	SIL
5.0882689334	5.9931659225	E
5.9931659225	6.0215920059	SIL
6.0215920059	6.2110992287	R
6.2110992287	9.3237553639	SIL
9.3237553639	10.1433741027	C
10.1433741027	10.5792407153	C
10.5792407153	11.0932790572	H
11.0932790572	11.1335493421	SIL
11.1335493421	11.8726275112	E
11.8726275112	11.9105289558	SIL
11.9105289558	12.8343766671	R
12.8343766671	12.9812447648	SIL
12.9812447648	13.9714200042	J1
13.9714200042	15.0184474104	J2
15.0184474104	15.1511024664	SIL
15.1511024664	15.9517704829	B1
15.9517704829	15.9659835246	SIL
15.9659835246	16.0654748166	TRASH
16.0654748166	16.0845242406	SIL
16.0845242406	16.6292588046	R
16.6292588046	16.8282413886	SIL
16.8282413886	17.7615644611	J1
17.7615644611	17.8515803919	L2
17.8515803919	20.589959762	L
20.589959762	20.6468119289	SIL
20.6468119289	21.1679567917	N
21.1679567917	21.3906277786	TRASH
21.3906277786	21.5644683531	SIL
21.5644683531	22.2718363648	A
22.2718363648	22.3571146151	SIL
22.3571146151	22.5513595185	O
22.5513595185	22.6082116853	SIL
22.6082116853	22.9777507699	P
22.9777507699	23.0914551036	SIL
23.0914551036	23.3378144933	K
23.3378144933	23.5367970773	K2
23.5367970773	23.749992703	SIL
23.749992703	23.9963520927	Ci
23.9963520927	25.0765432629	C
25.0765432629	25.2376244023	H
25.2376244023	25.3039519303	SIL
25.3039519303	26.0572431411	E
26.0572431411	26.0809315439	SIL
26.0809315439	27.0095169359	R
27.0095169359	27.1658603947	SIL
27.1658603947	27.9854791335	J1
27.9854791335	28.4379276281	J2
28.4379276281	28.4876732741	J2
28.4876732741	28.5776892049	SIL
28.5776892049	29.3025543323	B1
29.3025543323	30.1932382797	B2
30.1932382797	31.3255439362	Q
31.3255439362	31.3871337836	SIL
31.3871337836	31.7850989516	H
31.7850989516	31.8230003961	SIL
31.8230003961	32.6141930515	E
32.6141930515	32.6757828989	SIL
32.6757828989	33.4195987486	TRASH
