0.0	1.362	SIL
1.362	1.743	call
1.743	2.343	SIL
2.343	3.761	Z
3.761	3.809	SIL
3.809	4.081	T
4.081	4.308	SIL
4.308	5.6864383533	U
5.6864383533	5.8097519499	SIL
5.8097519499	6.81	B1
6.81	6.833	SIL
6.833	7.9702494331	B2
7.9702494331	8.4897959184	Q
8.489	9.15	O
9.15	9.229	SIL
9.229	10.129	J1
10.129	10.4867120181	J2
10.4867120181	10.487	SIL
10.487	10.54	J2
10.54	10.655	SIL
10.655	11.348	B1
11.348	11.376	SIL
11.376	13.281	N
13.281	13.464	S
13.464	13.48	SIL
13.48	14.523	M
14.523	15.731	D
15.731	15.829	SIL
15.829	16.0246712018	I
16.0246712018	16.067	SIL
16.067	16.138	A
16.1378684807	17.41	A
17.41	18.057	X
18.057	20.263	N
20.249	20.414	S
20.414	20.445	SIL
20.445	21.274	M
21.274	22.726	D
22.726	22.799	SIL
22.799	22.967	I
22.967	23.071	SIL
23.071	24.22	A
24.22	24.251	SIL
24.251	26.919	N
26.919	26.98	SIL
26.98	27.9626303855	A
27.9626303855	27.963	SIL
27.963	28.003	A
28.003	28.0032653061	SIL
28.0032653061	28.146	O
28.146	28.278	SIL
28.278	28.614	P
