0.0	2.495	SIL
2.495	2.818	call
2.818	3.295	SIL
3.295	3.91	Z
3.91	4.024	SIL
4.024	4.322	Ci
4.322	5.301	C
5.301	5.801	H
5.801	5.823	SIL
5.823	6.695	E
6.695	6.742	SIL
6.742	7.255	R
7.255	7.349	SIL
7.349	7.396	J1
7.3849148649	8.058	J1
8.058	9.148	J2
9.148	9.193	J2
9.193	9.317	SIL
9.317	10.214	B1
10.214	11.323	B2
11.323	12.8794460667	Q
12.8794460667	12.888	SIL
12.888	13.2	H
13.2	13.213	SIL
13.213	14.138	E
14.138	14.188	SIL
14.188	15.418	N
15.418	15.498	SIL
15.498	16.514	A
16.514	16.583	SIL
16.583	16.787	O
16.787	16.837	SIL
16.837	17.157	P
17.157	17.273	SIL
17.273	17.61	K
17.61	18.004	K2
