0.0	1.043	SIL
1.043	1.409	call
1.409	2.088	SIL
2.088	2.378	call
2.378	2.501	SIL
2.501	2.75	Ci
2.75	3.979	C
3.979	4.147	H
4.147	4.163	SIL
4.163	4.908	E
4.908	4.943	SIL
4.943	5.772	R
5.772	5.907	SIL
5.907	6.879	J1
6.879	7.717	J2
7.717	7.909	SIL
7.909	8.82	B1
8.82	8.838	SIL
8.838	9.944	B2
9.944	9.969	SIL
9.969	10.504	R
10.504	10.594	SIL
10.594	10.644	J1
10.644	11.627	J1
11.627	11.995	J2
11.995	12.146	SIL
12.146	13.088	B1
13.088	14.39	B2
14.373	15.229	R
15.229	15.315	SIL
15.315	16.207	O
16.207	16.294	SIL
16.294	17.276	J1
17.276	18.668	L
18.668	19.396	J2
19.396	19.552	SIL
19.552	20.42	B1
20.42	21.3939518829	B2
21.386	22.215	Q
22.215	22.233	SIL
22.233	22.557	H
22.557	22.565	SIL
22.565	23.306	E
23.306	23.342	SIL
23.342	25.484	N
25.484	25.615	SIL
25.615	26.707	A
26.707	26.757	SIL
26.757	27.669	O
27.669	27.746	SIL
27.746	28.542	J1
28.5416441882	29.43	J2
29.43	29.58	SIL
29.58	30.376	B1
30.376	31.42	B2
31.42	31.448	SIL
31.448	32.316	R
32.316	32.386	SIL
32.386	33.741	O
33.741	33.821	SIL
33.821	34.797	J1
34.797	35.542	J2
35.542	35.681	SIL
35.681	36.496	B1
36.496	37.679	B2
37.679	37.707	SIL
37.707	38.588	N
38.588	38.742	S
38.742	38.784	SIL
38.784	40.115	M
40.115	41.829	D
41.829	41.875	SIL
41.875	42.117	I
