0.0	3.212	SIL
3.212	4.269	Z
4.269	4.322	SIL
4.322	4.956	T
4.956	5.13	SIL
5.13	6.118	U
6.118	6.83	J2
6.83	6.913	J2
6.913	6.999	SIL
6.999	7.901	B1
7.901	8.806	B2
8.806	8.825	SIL
8.825	9.973	Q
9.973	9.998	SIL
9.998	10.352	H
10.33	11.094	E
11.094	11.135	SIL
11.135	12.435	N
12.435	12.454	SIL
12.454	13.467	A
13.467	13.531	A
13.531	13.569	SIL
13.569	13.765	O
13.765	13.823	SIL
13.823	14.171	P
14.171	14.232	SIL
14.232	14.613	K
14.613	14.974	K2
14.974	15.024	SIL
15.024	16.072	L
16.072	16.729	J2
16.729	16.809	J2
16.809	16.887	SIL
16.887	17.75	B1
17.75	18.553	B2
18.553	19.9442375667	N
19.9442375667	19.994	SIL
19.994	20.874	A
20.874	20.949	SIL
20.949	21.139	O
21.139	21.189	SIL
21.189	21.526	P
21.526	21.644	SIL
21.644	21.862	K
21.862	21.898	SIL
21.898	23.007	V
