0.0	2.639	SIL
2.639	4.309	U
4.309	4.359	SIL
4.359	5.914	O
5.914	6.045	SIL
6.045	7.037	J1
7.037	7.622514352	J2
7.622514352	7.623	SIL
7.623	7.673	J2
7.673	7.796	SIL
7.796	8.659	B1
8.659	9.345	B2
9.345	9.488	R
9.488	9.6	SIL
9.6	10.004	O
10.004	10.099	SIL
10.099	11.192854132	J1
11.192854132	11.239	J2
11.239	11.374	SIL
11.374	12.343	B1
12.343	13.2322479021	B2
13.2322479021	14.015	Q
14.015	14.066	SIL
14.066	14.48	O
14.48	14.59	SIL
14.59	15.1721932121	J1
15.1721932121	15.175	SIL
15.175	15.237	J2
15.237	15.351	SIL
15.351	16.27	B1
16.27	17.2756648582	B2
17.2756648582	17.7998736466	Q
17.772	17.937	O
17.937	18.046	SIL
18.046	18.383	P
18.383	18.489	SIL
18.489	18.699	K
18.699	18.769	SIL
18.769	20.47	V
20.47	20.542	SIL
20.542	21.192	O
21.192	21.313	SIL
21.313	22.0803594716	J1
22.079	22.139	J2
22.139	22.265	SIL
22.265	23.375	B1
23.375	24.299	B2
24.299	24.338	SIL
24.338	25.198	N
25.198	25.347	S
25.347	25.403	SIL
25.403	25.574	M
