0.0	1.219	SIL
1.219	1.527	call
1.527	2.458	SIL
2.458	3.671	Z
3.671	3.792	SIL
3.792	4.041	Ci
4.041	5.291	C
5.291	5.471	H
5.471	5.49	SIL
5.49	6.076	E
6.076	6.115	SIL
6.115	7.304	R
7.304	7.421	SIL
7.421	7.463	J1
7.463	8.433	J1
8.433	8.542	L2
8.542	8.823	J2
8.823	9.01	SIL
9.01	9.781	B1
9.781	10.4312092415	B2
10.4312092415	11.6651247166	Q
11.6593197279	11.844	O
11.844	11.922	SIL
11.922	12.264	P
12.264	12.396	SIL
12.396	12.575	K
12.575	12.911	K2
12.911	12.99	SIL
12.99	13.047	I
13.047	13.077	SIL
13.077	13.351	Ci
13.351	13.363	SIL
13.363	14.201	C
14.201	14.363	H
14.363	14.383	SIL
14.383	15.145	E
15.145	15.182	SIL
15.182	16.429	R
16.429	16.499	SIL
16.499	16.552	J1
16.541	17.348	J1
17.348	17.852	J2
17.852	17.965	SIL
17.965	18.831	B1
18.831	19.554	B2
19.554	19.604	SIL
19.604	20.137	R
20.137	20.229	SIL
20.229	20.414	O
20.414	20.462	SIL
20.462	20.806	P
20.806	20.918	SIL
20.918	21.143	K
21.143	21.168	SIL
21.168	22.8977777778	V
22.8977777778	22.934	SIL
22.934	23.136	O
23.136	23.242	SIL
23.242	23.8585034014	J1
23.8585034014	23.861	SIL
23.861	23.922	J2
23.922	24.035	SIL
24.035	24.817	B1
24.817	24.834	SIL
24.834	25.969	N
25.969	26.131	S
26.131	26.156	SIL
26.156	27.235	M
27.235	28.696	D
28.696	28.766	SIL
28.766	28.931	I
28.931	29.015	SIL
29.015	29.077	A
29.077	29.0771882086	SIL
29.0771882086	29.9073015873	A
29.9073015873	29.912	SIL
29.912	29.949	A
29.949	29.982	SIL
29.982	30.131	O
30.131	30.215	SIL
30.215	30.559	P
30.559	30.677	SIL
30.677	30.884	K
30.884	31.055	SIL
31.055	32.5407765993	V
32.5407765993	32.628	SIL
32.628	32.821	O
32.821	32.897	SIL
32.897	33.6282993197	J1
33.622	33.683	J2
33.683	33.81	SIL
33.81	34.609	B1
34.609	35.4046258503	B2
35.4046258503	36.269569161	Q
36.2637641723	36.389	O
36.389	36.526	SIL
36.526	36.876	P
36.876	36.9735345788	SIL
36.9735345788	37.3163758866	K
37.3163758866	37.375	SIL
37.375	37.51	V
37.51	37.549	SIL
37.549	39.572	N
39.572	39.634	SIL
39.634	40.4520634921	A
40.4520634921	40.458	SIL
40.458	40.507	A
