0.0	1.523	SIL
1.523	1.863	call
1.863	2.539	SIL
2.539	2.881	call
2.881	3.367	SIL
3.367	3.988	Z
3.988	4.101	SIL
4.101	4.333	Ci
4.333	5.359	C
5.359	5.737	H
5.737	5.759	SIL
5.759	6.356	E
6.356	6.397	SIL
6.397	6.877	R
6.877	6.988	SIL
6.988	7.029	J1
7.029	7.735	J1
7.735	8.668	J2
8.668	8.721	J2
8.721	8.825	SIL
8.825	9.717	B1
9.717	9.733	SIL
9.733	10.697	B2
10.674	11.519	R
11.519	11.593	SIL
11.593	13.401	O
13.401	13.487	SIL
13.487	14.287	J1
14.287	15.09	J2
15.09	15.151	J2
15.151	15.253	SIL
15.253	16.158	B1
16.158	16.177	SIL
16.177	17.198	B2
17.198	17.273	SIL
17.273	18.945	N
18.945	19.061	SIL
19.061	19.93	A
19.93	19.983	A
19.983	20.013	SIL
20.013	20.217	O
20.217	20.253	SIL
20.253	20.587	P
20.587	20.695	SIL
20.695	20.987	K
20.987	21.015	SIL
21.015	22.345	V
22.345	22.403	SIL
22.403	23.007	J1
23.007	23.659	J2
23.659	23.775	SIL
23.775	24.705	B1
24.705	24.716	SIL
24.716	25.577	B2
25.577	27.103	Q
27.089	27.313	O
27.313	27.36	SIL
27.36	28.416	M
28.416	28.955	D
28.955	28.982	SIL
28.982	29.17	I
29.17	29.203	SIL
29.203	29.97	A
29.97	30.039162296	A
30.039	30.26	O
30.26	30.323	SIL
30.323	30.663	P
30.663	30.77	SIL
30.77	31.069	K
31.069	31.088	SIL
31.088	32.415	V
32.415	32.504	SIL
32.504	33.32	J1
33.32	33.914	J2
33.914	33.98	J2
33.98	34.088	SIL
34.088	35.029	B1
35.029	35.045	SIL
35.045	35.865	B2
35.865	35.931	SIL
35.931	37.181	N
