0.0	1.051944105	SIL
1.051944105	1.4112348733	call
1.4112348733	1.9779512398	SIL
1.9779512398	2.8780301747	Z
2.8780301747	2.9706308882	SIL
2.9706308882	3.2595451142	Ci
3.2595451142	3.2780652569	SIL
3.2780652569	4.4707624465	C
4.4707624465	4.8485733574	H
4.8485733574	4.8782055857	SIL
4.8782055857	5.9116295481	E
5.9116295481	5.9449658049	SIL
5.9449658049	6.8783809967	R
6.8783809967	6.9043091965	SIL
6.9043091965	6.948757539	J1
6.948757539	8.0340379009	J1
8.0340379009	8.7526194374	J2
8.7526194374	11.4454481852	L
11.4454481852	11.471376385	SIL
11.471376385	12.9529878005	N
12.9529878005	13.0085482286	SIL
13.0085482286	14.1012366476	A
14.1012366476	14.138276933	A
14.138276933	14.1716131898	SIL
14.1716131898	14.3605186453	O
14.3605186453	14.4012629592	SIL
14.4012629592	14.756849699	P
14.756849699	14.8642665266	SIL
14.8642665266	15.0642840677	K
15.0642840677	15.5124715209	K2
15.5124715209	15.568031949	SIL
15.568031949	16.4162544844	L
16.4162544844	17.3496696762	J2
17.3496696762	17.4015260757	J2
17.4015260757	17.4867187321	SIL
17.4867187321	18.4831024091	B1
18.4831024091	19.2942846591	B2
19.2942846591	20.6462550758	Q
20.6462550758	20.9685055587	H
20.9685055587	20.9944337585	SIL
20.9944337585	21.9241449218	E
21.9241449218	21.9500731215	SIL
21.9500731215	23.4427966227	N
23.4427966227	23.5057651079	SIL
23.5057651079	24.9429281809	A
24.9429281809	25.0021926375	A
25.0021926375	26.1096971707	X
26.1096971707	28.8247500897	N
28.8247500897	28.8580863466	SIL
28.8580863466	29.9026223945	A
29.9026223945	29.9544787941	A
29.9544787941	29.9841110224	SIL
29.9841110224	30.187832592	O
30.187832592	30.2174648203	SIL
30.2174648203	30.5841636457	P
30.5841636457	30.6952845019	SIL
30.6952845019	30.8915980144	K
30.8915980144	31.2879290681	K2
